time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-21 3:10:15,22.24,72.04,4.56,1008.85,1,2,34.1197,N,121.2553,W,8.65,313.10,18.10,13,3.92
25-6-21 3:10:16,22.24,72.04,4.55,1008.89,1,2,34.1197,N,121.2553,W,8.41,312.55,18.80,13,3.91
25-6-21 3:10:18,22.24,72.03,4.53,1008.95,1,2,34.1198,N,121.2553,W,8.58,314.80,18.50,13,3.92
25-6-21 3:10:19,22.24,72.03,4.56,1009.00,1,2,34.1198,N,121.2554,W,8.55,312.59,20.30,13,3.91
25-6-21 3:10:21,22.24,72.02,4.56,1009.03,1,2,34.1198,N,121.2554,W,8.40,314.08,20.50,13,3.90
25-6-21 3:10:22,22.23,72.02,4.57,1009.11,1,2,34.1198,N,121.2554,W,8.34,314.01,20.80,13,3.90
25-6-21 3:10:23,22.23,72.01,4.58,1009.01,1,2,34.1199,N,121.2554,W,8.28,315.90,19.80,13,3.90
25-6-21 3:10:25,22.23,72.01,4.52,1009.02,1,2,34.1199,N,121.2555,W,8.34,317.85,17.30,13,3.90
25-6-21 3:10:26,22.22,72.00,4.55,1008.99,1,2,34.1199,N,121.2555,W,8.32,315.61,17.10,13,3.92
25-6-21 3:10:27,22.22,72.00,4.61,1008.99,1,2,34.1199,N,121.2555,W,8.50,315.82,17.10,13,3.90
25-6-21 3:10:29,22.22,72.00,4.55,1009.09,1,2,34.1200,N,121.2556,W,8.48,313.61,17.00,13,3.91
25-6-21 3:10:30,22.22,71.99,4.58,1009.04,1,2,34.1200,N,121.2556,W,8.66,313.24,16.70,13,3.91
25-6-21 3:10:31,22.21,71.99,4.54,1009.07,1,2,34.1200,N,121.2556,W,8.58,313.29,16.00,13,3.90
25-6-21 3:10:33,22.21,71.98,4.57,1009.07,1,2,34.1200,N,121.2556,W,8.54,313.89,15.80,13,3.90
25-6-21 3:10:34,22.21,71.98,4.55,1009.14,1,2,34.1200,N,121.2557,W,8.70,313.65,16.10,12,3.90
25-6-21 3:10:36,22.21,71.97,4.57,1009.06,1,2,34.1201,N,121.2557,W,8.49,313.18,16.00,11,3.92
25-6-21 3:10:37,22.21,71.97,4.55,1009.09,1,2,34.1201,N,121.2557,W,8.54,314.02,16.10,13,3.93
25-6-21 3:10:38,22.20,71.97,4.48,1009.00,1,2,34.1201,N,121.2558,W,8.60,316.25,15.50,13,3.92
25-6-21 3:10:39,22.20,71.96,4.51,1009.05,1,2,34.1201,N,121.2558,W,8.67,319.13,14.40,13,3.91
25-6-21 3:10:41,22.20,71.96,4.52,1008.96,1,2,34.1201,N,121.2558,W,8.62,316.84,13.20,13,3.91
25-6-21 3:10:42,22.20,71.96,4.49,1008.86,1,2,34.1202,N,121.2558,W,8.43,314.27,13.00,13,3.90
25-6-21 3:10:44,22.20,71.95,4.53,1008.91,1,2,34.1202,N,121.2559,W,8.14,312.75,12.90,13,3.90
25-6-21 3:10:45,22.19,71.95,4.51,1008.96,1,2,34.1202,N,121.2559,W,8.17,312.70,12.30,13,3.92
25-6-21 3:10:46,22.19,71.94,4.46,1008.98,1,2,34.1202,N,121.2559,W,8.35,314.70,12.30,13,3.92
25-6-21 3:10:48,22.19,71.94,4.54,1008.99,1,2,34.1203,N,121.2559,W,8.40,315.28,10.60,13,3.92
25-6-21 3:10:49,22.18,71.93,4.56,1008.98,1,2,34.1203,N,121.2560,W,8.75,314.17,10.60,13,3.90
25-6-21 3:10:50,22.18,71.93,4.50,1008.99,1,2,34.1203,N,121.2560,W,8.81,313.83,8.20,13,3.91
25-6-21 3:10:52,22.18,71.92,4.53,1008.96,1,2,34.1203,N,121.2560,W,8.75,313.09,6.40,13,3.91
25-6-21 3:10:53,22.18,71.92,4.49,1008.93,1,2,34.1203,N,121.2560,W,8.57,313.04,6.50,12,3.91
25-6-21 3:10:54,22.17,71.91,4.50,1008.94,1,2,34.1204,N,121.2560,W,8.51,313.36,6.70,13,3.91
25-6-21 3:10:56,22.17,71.91,4.47,1008.94,1,2,34.1204,N,121.2561,W,8.12,314.02,5.90,13,3.93
25-6-21 3:10:57,22.17,71.90,4.56,1009.02,1,2,34.1204,N,121.2561,W,8.20,311.51,5.80,13,3.90
25-6-21 3:10:58,22.16,71.90,4.58,1008.98,1,2,34.1204,N,121.2561,W,8.25,311.04,5.70,13,3.93
25-6-21 3:11:0,22.16,71.89,4.53,1009.00,1,2,34.1205,N,121.2562,W,8.20,309.76,5.90,13,3.91
25-6-21 3:11:1,22.16,71.88,4.57,1008.95,1,2,34.1205,N,121.2562,W,7.97,309.18,5.90,13,3.92
25-6-21 3:11:3,22.16,71.88,4.56,1009.00,1,2,34.1205,N,121.2562,W,7.85,312.28,5.50,13,3.90
25-6-21 3:11:4,22.15,71.88,4.52,1008.98,1,2,34.1205,N,121.2562,W,8.34,311.93,5.30,12,3.90
25-6-21 3:11:5,22.15,71.87,4.54,1008.90,1,2,34.1205,N,121.2563,W,8.40,312.43,5.10,13,3.89
25-6-21 3:11:7,22.15,71.86,4.56,1008.90,1,2,34.1206,N,121.2563,W,8.51,313.09,5.20,13,3.92
25-6-21 3:11:8,22.14,71.86,4.51,1008.93,1,2,34.1206,N,121.2563,W,8.51,314.44,6.20,13,3.91
25-6-21 3:11:9,22.14,71.86,4.60,1009.03,1,2,34.1206,N,121.2564,W,8.47,314.01,6.50,13,3.90
25-6-21 3:11:11,22.14,71.85,4.63,1009.02,1,2,34.1206,N,121.2564,W,8.10,312.11,6.60,12,3.91
25-6-21 3:11:12,22.14,71.85,4.56,1008.96,1,2,34.1206,N,121.2564,W,8.14,312.80,6.60,13,3.90
25-6-21 3:11:13,22.13,71.84,4.62,1009.04,1,2,34.1207,N,121.2564,W,8.40,314.55,6.70,13,3.90
25-6-21 3:11:15,22.13,71.84,4.58,1009.15,1,2,34.1207,N,121.2565,W,8.49,315.80,7.30,12,3.92
25-6-21 3:11:16,22.13,71.83,4.65,1009.14,1,2,34.1207,N,121.2565,W,8.44,315.31,7.40,13,3.91
25-6-21 3:11:17,22.13,71.83,4.56,1009.14,1,2,34.1207,N,121.2565,W,8.61,312.58,8.10,13,3.91
25-6-21 3:11:19,22.12,71.82,4.53,1009.04,1,2,34.1207,N,121.2566,W,8.59,314.38,8.60,13,3.90
25-6-21 3:11:20,22.12,71.82,4.51,1009.03,1,2,34.1208,N,121.2566,W,8.87,316.40,8.70,12,3.91
25-6-21 3:11:21,22.12,71.81,4.55,1009.06,1,2,34.1208,N,121.2566,W,8.91,315.73,8.20,13,3.92
25-6-21 3:11:23,22.11,71.80,4.55,1008.95,1,2,34.1208,N,121.2567,W,8.61,313.73,8.90,13,3.89
25-6-21 3:11:24,22.11,71.80,4.54,1008.92,1,2,34.1208,N,121.2567,W,8.38,311.62,9.60,13,3.90
25-6-21 3:11:25,22.11,71.79,4.58,1008.88,1,2,34.1208,N,121.2567,W,8.36,311.44,10.90,12,3.92
25-6-21 3:11:27,22.11,71.79,4.57,1008.91,1,2,34.1209,N,121.2567,W,8.39,311.60,11.20,13,3.90
25-6-21 3:11:28,22.10,71.78,4.55,1008.99,1,2,34.1209,N,121.2568,W,8.55,311.73,10.90,13,3.90
25-6-21 3:11:30,22.10,71.78,4.51,1008.95,1,2,34.1209,N,121.2568,W,8.58,312.19,11.10,13,3.91
25-6-21 3:11:31,22.10,71.77,4.55,1008.93,1,2,34.1209,N,121.2568,W,8.37,313.15,11.40,13,3.90
25-6-21 3:11:32,22.09,71.77,4.55,1008.88,1,2,34.1209,N,121.2568,W,8.15,313.02,11.40,13,3.91
25-6-21 3:11:34,22.09,71.76,4.51,1008.91,1,2,34.1210,N,121.2569,W,8.31,314.28,9.90,13,3.90
25-6-21 3:11:35,22.09,71.76,4.60,1008.97,1,2,34.1210,N,121.2569,W,8.32,314.24,9.80,13,3.91
25-6-21 3:11:36,22.08,71.75,4.55,1008.88,1,2,34.1210,N,121.2569,W,8.38,313.94,10.00,13,3.92
25-6-21 3:11:38,22.08,71.74,4.52,1008.90,1,2,34.1210,N,121.2570,W,8.60,314.19,11.60,13,3.90
25-6-21 3:11:39,22.08,71.74,4.62,1008.96,1,2,34.1211,N,121.2570,W,8.61,311.99,11.60,13,3.92
25-6-21 3:11:40,22.07,71.73,4.59,1009.02,1,2,34.1211,N,121.2570,W,8.65,309.47,14.50,13,3.92
25-6-21 3:11:42,22.07,71.73,4.60,1009.12,1,2,34.1211,N,121.2571,W,8.55,307.11,18.80,13,3.91
25-6-21 3:11:43,22.07,71.72,4.59,1009.18,1,2,34.1211,N,121.2571,W,8.56,308.64,20.00,12,3.90
25-6-21 3:11:44,22.07,71.72,4.64,1009.23,1,2,34.1212,N,121.2571,W,8.56,311.52,21.80,13,3.90
25-6-21 3:11:46,22.06,71.71,4.60,1009.23,1,2,34.1212,N,121.2572,W,8.56,314.76,23.30,13,3.91
25-6-21 3:11:47,22.06,71.71,4.62,1009.14,1,2,34.1212,N,121.2572,W,8.59,315.31,23.80,13,3.91
25-6-21 3:11:48,22.06,71.70,4.60,1009.12,1,2,34.1212,N,121.2572,W,8.88,314.72,23.90,13,3.91
25-6-21 3:11:50,22.05,71.70,4.60,1009.04,1,2,34.1213,N,121.2573,W,8.33,314.48,24.30,13,3.90
25-6-21 3:11:51,22.05,71.69,4.65,1009.00,1,2,34.1213,N,121.2573,W,8.40,312.95,23.80,13,3.90
25-6-21 3:11:53,22.05,71.68,4.60,1008.99,1,2,34.1213,N,121.2573,W,8.24,311.21,21.80,13,3.90
25-6-21 3:11:54,22.04,71.68,4.63,1009.04,1,2,34.1213,N,121.2574,W,8.28,311.95,21.10,13,3.90
25-6-21 3:11:55,22.04,71.67,4.59,1009.09,1,2,34.1213,N,121.2574,W,8.35,314.09,21.50,13,3.88
25-6-21 3:11:57,22.03,71.66,4.60,1009.02,1,2,34.1214,N,121.2574,W,8.66,316.26,21.90,13,3.90
25-6-21 3:11:58,22.03,71.66,4.54,1009.02,1,2,34.1214,N,121.2574,W,8.69,314.95,22.20,13,3.90
25-6-21 3:11:59,22.03,71.65,4.54,1008.98,1,2,34.1214,N,121.2575,W,8.41,315.49,22.50,13,3.91
25-6-21 3:12:1,22.03,71.65,4.80,1008.98,1,2,34.1214,N,121.2575,W,8.70,317.90,22.30,13,3.94
25-6-21 3:12:2,22.02,71.64,4.53,1009.02,1,2,34.1214,N,121.2575,W,8.72,316.41,21.70,13,3.90
25-6-21 3:12:3,22.02,71.64,4.56,1009.05,1,2,34.1215,N,121.2575,W,8.69,314.80,21.00,13,3.90
25-6-21 3:12:5,22.02,71.63,4.48,1009.07,1,2,34.1215,N,121.2576,W,8.47,314.67,19.00,13,3.90
25-6-21 3:12:6,22.01,71.63,4.62,1009.04,1,2,34.1215,N,121.2576,W,8.21,313.57,18.70,13,3.90
25-6-21 3:12:7,22.01,71.62,4.56,1009.13,1,2,34.1215,N,121.2576,W,8.25,312.50,18.80,13,3.90
25-6-21 3:12:9,22.01,71.62,4.59,1009.08,1,2,34.1215,N,121.2576,W,7.96,313.37,18.40,13,3.91
25-6-21 3:12:10,22.01,71.61,4.58,1009.17,1,2,34.1216,N,121.2576,W,7.94,314.54,16.90,13,3.89
25-6-21 3:12:12,22.00,71.60,4.53,1009.11,1,2,34.1216,N,121.2577,W,7.93,314.55,16.80,13,3.93
25-6-21 3:12:13,22.00,71.60,4.51,1009.20,1,2,34.1216,N,121.2577,W,7.71,312.80,14.30,13,3.90
25-6-21 3:12:14,22.00,71.59,4.56,1009.14,1,2,34.1216,N,121.2577,W,8.19,315.53,12.70,13,3.91
25-6-21 3:12:16,21.99,71.59,4.56,1009.03,1,2,34.1217,N,121.2577,W,8.14,312.05,13.30,13,3.92
25-6-21 3:12:17,21.99,71.58,4.58,1008.93,1,2,34.1217,N,121.2578,W,8.20,313.26,12.30,13,3.91
25-6-21 3:12:18,21.99,71.57,4.54,1008.94,1,2,34.1217,N,121.2578,W,8.58,313.86,9.50,13,3.92
25-6-21 3:12:20,21.98,71.57,4.57,1008.97,1,2,34.1217,N,121.2578,W,8.58,313.80,8.20,13,3.91
25-6-21 3:12:21,21.98,71.56,4.62,1008.97,1,2,34.1217,N,121.2579,W,8.59,314.12,8.50,13,3.93
25-6-21 3:12:22,21.98,71.56,4.62,1008.94,1,2,34.1218,N,121.2579,W,8.32,313.39,8.40,13,3.90
25-6-21 3:12:24,21.97,71.55,4.58,1008.96,1,2,34.1218,N,121.2579,W,8.06,310.53,11.00,13,3.91
25-6-21 3:12:25,21.97,71.54,4.61,1008.91,1,2,34.1218,N,121.2579,W,8.03,312.70,11.20,13,3.91
25-6-21 3:12:26,21.97,71.54,4.57,1008.82,1,2,34.1218,N,121.2579,W,8.22,315.04,10.80,13,3.91
25-6-21 3:12:28,21.96,71.54,4.59,1008.94,1,2,34.1218,N,121.2580,W,8.34,313.16,7.80,13,3.92
25-6-21 3:12:29,21.96,71.53,4.61,1008.89,1,2,34.1219,N,121.2580,W,8.40,313.76,7.20,13,3.92
25-6-21 3:12:31,21.96,71.53,4.62,1008.89,1,2,34.1219,N,121.2581,W,8.33,314.58,8.10,13,3.89
25-6-21 3:12:32,21.96,71.52,4.60,1008.84,1,2,34.1219,N,121.2581,W,8.36,315.81,8.10,12,3.90
25-6-21 3:12:33,21.95,71.51,4.66,1008.85,1,2,34.1219,N,121.2581,W,8.36,315.20,8.10,13,3.91
25-6-21 3:12:35,21.95,71.51,4.56,1008.87,1,2,34.1219,N,121.2581,W,8.37,312.13,8.00,13,3.89
25-6-21 3:12:36,21.95,71.50,4.63,1008.84,1,2,34.1220,N,121.2582,W,8.38,313.36,7.80,13,3.91
25-6-21 3:12:37,21.94,71.50,4.57,1008.88,1,2,34.1220,N,121.2582,W,8.40,314.62,7.70,13,3.90
25-6-21 3:12:39,21.94,71.49,4.66,1008.86,1,2,34.1220,N,121.2582,W,8.52,317.49,6.60,13,3.90
25-6-21 3:12:40,21.94,71.48,4.57,1008.87,1,2,34.1220,N,121.2582,W,8.26,315.62,6.20,13,3.92
25-6-21 3:12:41,21.93,71.48,4.57,1008.80,1,2,34.1220,N,121.2583,W,8.19,315.04,5.80,12,3.91
25-6-21 3:12:43,21.93,71.47,4.58,1008.86,1,2,34.1221,N,121.2583,W,8.51,315.01,7.10,13,3.91
25-6-21 3:12:44,21.93,71.47,4.58,1008.89,1,2,34.1221,N,121.2583,W,8.47,313.59,5.30,13,3.92
25-6-21 3:12:45,21.92,71.46,4.55,1008.95,1,2,34.1221,N,121.2584,W,8.42,314.16,4.60,13,3.90
25-6-21 3:12:47,21.92,71.45,4.54,1008.83,1,2,34.1221,N,121.2584,W,8.12,312.33,5.40,13,3.91
25-6-21 3:12:48,21.92,71.45,4.55,1008.84,1,2,34.1221,N,121.2584,W,7.92,311.46,7.40,13,3.91
25-6-21 3:12:49,21.91,71.44,4.53,1008.83,1,2,34.1221,N,121.2584,W,7.98,311.49,9.20,13,3.91
25-6-21 3:12:51,21.91,71.44,4.59,1008.89,1,2,34.1222,N,121.2585,W,8.06,311.65,12.50,13,3.90
25-6-21 3:12:52,21.91,71.43,4.57,1008.97,1,2,34.1222,N,121.2585,W,8.24,312.73,12.80,13,3.91
25-6-21 3:12:53,21.90,71.43,4.56,1008.96,1,2,34.1222,N,121.2585,W,8.31,314.05,12.00,13,3.90
25-6-21 3:12:55,21.90,71.42,4.59,1008.96,1,2,34.1222,N,121.2585,W,8.24,315.74,11.70,13,3.94
25-6-21 3:12:56,21.90,71.42,4.55,1009.01,1,2,34.1223,N,121.2586,W,8.17,315.30,10.70,12,3.90
25-6-21 3:12:57,21.90,71.41,4.54,1009.00,1,2,34.1223,N,121.2586,W,8.15,313.72,10.60,13,3.92
25-6-21 3:12:59,21.89,71.41,4.59,1009.09,1,2,34.1223,N,121.2586,W,8.14,314.05,11.40,12,3.89
25-6-21 3:13:0,21.89,71.40,4.56,1009.15,1,2,34.1223,N,121.2586,W,8.39,313.68,12.40,13,3.90
25-6-21 3:13:2,21.89,71.39,4.63,1009.20,1,2,34.1224,N,121.2587,W,8.21,311.41,12.80,13,3.90
25-6-21 3:13:3,21.88,71.39,4.60,1009.18,1,2,34.1224,N,121.2587,W,8.17,310.14,12.80,13,3.90
25-6-21 3:13:4,21.88,71.38,4.66,1009.14,1,2,34.1224,N,121.2587,W,8.16,312.03,12.80,13,3.90
25-6-21 3:13:6,21.88,71.38,4.69,1009.17,1,2,34.1224,N,121.2588,W,7.93,313.37,12.60,13,3.90
25-6-21 3:13:7,21.87,71.37,4.68,1009.12,1,2,34.1225,N,121.2588,W,8.00,316.26,13.10,12,3.90
25-6-21 3:13:8,21.87,71.36,4.63,1009.14,1,2,34.1225,N,121.2588,W,8.22,313.53,13.20,13,3.91
25-6-21 3:13:10,21.87,71.36,4.64,1009.23,1,2,34.1225,N,121.2588,W,8.31,312.78,13.10,13,3.90
25-6-21 3:13:11,21.86,71.35,4.70,1009.20,1,2,34.1225,N,121.2588,W,8.32,312.23,13.50,13,3.92
25-6-21 3:13:12,21.86,71.35,4.60,1009.19,1,2,34.1225,N,121.2589,W,8.33,313.27,13.70,13,3.90
25-6-21 3:13:14,21.86,71.34,4.65,1009.22,1,2,34.1226,N,121.2589,W,8.34,312.81,14.10,13,3.90
25-6-21 3:13:15,21.85,71.34,4.69,1009.17,1,2,34.1226,N,121.2589,W,8.32,312.68,16.50,13,3.91
25-6-21 3:13:16,21.85,71.33,4.69,1009.23,1,2,34.1226,N,121.2589,W,8.33,312.18,17.20,13,3.90
25-6-21 3:13:18,21.85,71.33,4.65,1009.24,1,2,34.1226,N,121.2590,W,8.00,310.88,17.40,13,3.90
25-6-21 3:13:19,21.85,71.32,4.66,1009.28,1,2,34.1226,N,121.2590,W,8.03,310.94,17.30,13,3.91
25-6-21 3:13:21,21.84,71.32,4.70,1009.30,1,2,34.1227,N,121.2590,W,8.09,312.06,18.10,13,3.91
25-6-21 3:13:22,21.84,71.31,4.66,1009.34,1,2,34.1227,N,121.2590,W,8.02,312.16,17.30,13,3.90
25-6-21 3:13:23,21.84,71.31,4.66,1009.26,1,2,34.1227,N,121.2591,W,7.83,312.15,15.90,13,3.90
25-6-21 3:13:25,21.83,71.30,4.60,1009.16,1,2,34.1227,N,121.2591,W,7.97,314.25,15.40,14,3.90
25-6-21 3:13:26,21.83,71.29,4.63,1009.11,1,2,34.1227,N,121.2591,W,8.04,313.73,15.50,14,3.90
25-6-21 3:13:27,21.83,71.29,4.66,1009.11,1,2,34.1227,N,121.2591,W,8.05,312.19,14.80,14,3.90
25-6-21 3:13:29,21.82,71.28,4.63,1009.02,1,2,34.1228,N,121.2592,W,7.98,312.89,15.30,14,3.91
25-6-21 3:13:30,21.82,71.28,4.61,1009.02,1,2,34.1228,N,121.2592,W,8.00,311.96,16.00,14,3.91
25-6-21 3:13:31,21.82,71.27,4.61,1009.04,1,2,34.1228,N,121.2592,W,8.22,312.08,16.10,14,3.90
25-6-21 3:13:33,21.81,71.26,4.56,1009.01,1,2,34.1228,N,121.2593,W,8.44,313.39,14.00,14,3.90
25-6-21 3:13:34,21.81,71.26,4.54,1008.92,1,2,34.1228,N,121.2593,W,8.51,314.09,12.50,14,3.91
25-6-21 3:13:35,21.81,71.25,4.60,1008.91,1,2,34.1228,N,121.2593,W,8.47,314.74,11.80,14,3.92
25-6-21 3:13:37,21.81,71.25,4.57,1008.90,1,2,34.1229,N,121.2593,W,8.10,314.75,11.80,14,3.90
25-6-21 3:13:38,21.80,71.25,4.55,1008.86,1,2,34.1229,N,121.2594,W,8.07,313.65,12.20,14,3.90
25-6-21 3:13:39,21.80,71.24,4.63,1008.93,1,2,34.1229,N,121.2594,W,8.05,313.45,12.10,14,3.90
25-6-21 3:13:41,21.80,71.23,4.59,1008.95,1,2,34.1229,N,121.2594,W,8.12,310.95,12.70,14,3.92
25-6-21 3:13:42,21.79,71.23,4.65,1008.93,1,2,34.1229,N,121.2595,W,8.13,310.89,13.30,14,3.90
25-6-21 3:13:44,21.79,71.22,4.65,1008.90,1,2,34.1230,N,121.2595,W,8.13,311.93,15.50,14,3.91
25-6-21 3:13:45,21.79,71.22,4.67,1008.82,1,2,34.1230,N,121.2595,W,7.61,309.52,15.80,14,3.89
25-6-21 3:13:46,21.78,71.21,4.63,1008.83,1,2,34.1230,N,121.2595,W,7.55,310.07,16.40,14,3.91
25-6-21 3:13:48,21.78,71.20,4.65,1008.80,1,2,34.1230,N,121.2596,W,7.75,312.49,17.50,14,3.91
25-6-21 3:13:49,21.77,71.19,4.64,1008.75,1,2,34.1230,N,121.2596,W,7.99,313.45,17.50,14,3.91
25-6-21 3:13:50,21.77,71.19,4.60,1008.84,1,2,34.1231,N,121.2596,W,8.26,314.12,18.10,14,3.89
25-6-21 3:13:52,21.77,71.18,4.66,1008.90,1,2,34.1231,N,121.2597,W,8.55,314.92,20.70,14,3.92
25-6-21 3:13:53,21.77,71.18,4.62,1008.97,1,2,34.1231,N,121.2597,W,8.35,315.06,21.30,14,3.90
25-6-21 3:13:54,21.76,71.17,4.64,1008.89,1,2,34.1231,N,121.2597,W,8.19,316.21,22.60,14,3.91
25-6-21 3:13:56,21.76,71.16,4.64,1008.88,1,2,34.1232,N,121.2597,W,7.78,315.75,23.70,14,3.88
25-6-21 3:13:57,21.75,71.16,4.66,1008.96,1,2,34.1232,N,121.2598,W,7.86,313.29,24.50,14,3.90
25-6-21 3:13:58,21.75,71.15,4.65,1008.96,1,2,34.1232,N,121.2598,W,8.04,314.28,25.00,14,3.91
25-6-21 3:14:0,21.75,71.14,4.67,1009.09,1,2,34.1232,N,121.2598,W,8.01,313.17,26.00,13,3.90
25-6-21 3:14:1,21.74,71.13,4.68,1009.13,1,2,34.1233,N,121.2598,W,8.09,314.31,27.20,12,3.90
25-6-21 3:14:2,21.74,71.13,4.59,1009.17,1,2,34.1233,N,121.2599,W,8.35,316.19,27.40,13,3.90
25-6-21 3:14:4,21.73,71.12,4.60,1009.14,1,2,34.1233,N,121.2599,W,8.43,317.00,28.10,13,3.92
25-6-21 3:14:5,21.73,71.11,4.58,1009.25,1,2,34.1233,N,121.2599,W,8.44,316.29,28.50,13,3.90
25-6-21 3:14:6,21.73,71.11,4.62,1009.24,1,2,34.1233,N,121.2599,W,8.39,316.65,28.90,14,3.91
25-6-21 3:14:8,21.72,71.10,4.57,1009.10,1,2,34.1234,N,121.2600,W,8.05,314.37,29.80,13,3.91
25-6-21 3:14:9,21.72,71.09,4.52,1009.08,1,2,34.1234,N,121.2600,W,8.04,312.53,30.20,14,3.91
25-6-21 3:14:10,21.71,71.08,4.54,1009.07,1,2,34.1234,N,121.2600,W,8.07,312.88,30.60,15,3.91
25-6-21 3:14:12,21.71,71.08,4.62,1009.07,1,2,34.1234,N,121.2600,W,8.15,314.09,30.90,15,3.90
25-6-21 3:14:13,21.71,71.07,4.61,1009.07,1,2,34.1234,N,121.2601,W,8.18,313.27,31.10,15,3.90
25-6-21 3:14:15,21.70,71.07,4.67,1009.15,1,2,34.1235,N,121.2601,W,8.37,313.12,34.50,15,3.92
25-6-21 3:14:16,21.70,71.06,4.61,1009.17,1,2,34.1235,N,121.2601,W,8.29,313.72,37.50,15,3.90
25-6-21 3:14:17,21.70,71.05,4.59,1009.18,1,2,34.1235,N,121.2602,W,8.27,315.16,40.30,15,3.92
25-6-21 3:14:19,21.69,71.04,4.59,1009.32,1,2,34.1236,N,121.2602,W,8.20,314.19,41.10,15,3.92
25-6-21 3:14:20,21.69,71.04,4.58,1009.32,1,2,34.1236,N,121.2602,W,8.19,315.10,41.50,15,3.90
25-6-21 3:14:21,21.68,71.03,4.58,1009.20,1,2,34.1236,N,121.2602,W,8.18,314.81,41.90,15,3.92
25-6-21 3:14:23,21.68,71.02,4.64,1009.17,1,2,34.1236,N,121.2603,W,8.20,315.11,42.30,15,3.92
25-6-21 3:14:24,21.68,71.02,4.64,1009.18,1,2,34.1236,N,121.2603,W,8.20,312.62,42.30,15,3.91
25-6-21 3:14:25,21.67,71.01,4.64,1009.26,1,2,34.1236,N,121.2603,W,8.20,311.37,42.70,15,3.90
25-6-21 3:14:27,21.67,71.00,4.68,1009.34,1,2,34.1237,N,121.2604,W,8.20,311.03,43.10,15,3.90
25-6-21 3:14:28,21.67,71.00,4.66,1009.37,1,2,34.1237,N,121.2604,W,8.18,311.81,41.80,15,3.91
25-6-21 3:14:29,21.66,70.99,4.66,1009.44,1,2,34.1237,N,121.2604,W,8.17,313.44,40.30,15,3.90
25-6-21 3:14:31,21.66,70.99,4.65,1009.43,1,2,34.1237,N,121.2604,W,8.13,313.32,38.10,15,3.90
25-6-21 3:14:32,21.66,70.98,4.65,1009.38,1,2,34.1238,N,121.2605,W,8.38,315.50,36.50,15,3.91
25-6-21 3:14:34,21.65,70.98,4.60,1009.40,1,2,34.1238,N,121.2605,W,8.21,314.10,36.80,15,3.90
25-6-21 3:14:35,21.65,70.97,4.63,1009.31,1,2,34.1238,N,121.2605,W,8.16,315.44,37.30,15,3.91
25-6-21 3:14:36,21.64,70.96,4.64,1009.20,1,2,34.1238,N,121.2605,W,8.15,315.73,33.40,15,3.90
25-6-21 3:14:38,21.64,70.95,4.60,1009.18,1,2,34.1239,N,121.2606,W,8.38,313.26,32.20,15,3.90
25-6-21 3:14:39,21.64,70.95,4.68,1009.15,1,2,34.1239,N,121.2606,W,8.35,311.65,31.90,15,3.90
25-6-21 3:14:40,21.64,70.94,4.66,1009.07,1,2,34.1239,N,121.2606,W,8.38,311.28,33.80,15,3.89
25-6-21 3:14:42,21.63,70.94,4.64,1009.05,1,2,34.1239,N,121.2606,W,8.36,312.25,33.00,15,3.91
25-6-21 3:14:43,21.63,70.93,4.61,1009.06,1,2,34.1239,N,121.2607,W,8.32,312.37,32.60,15,3.92
25-6-21 3:14:44,21.63,70.93,4.59,1009.05,1,2,34.1240,N,121.2607,W,8.31,313.70,32.40,15,3.90
25-6-21 3:14:46,21.62,70.92,4.59,1009.06,1,2,34.1240,N,121.2607,W,8.36,314.00,31.70,15,3.91
25-6-21 3:14:47,21.62,70.91,4.61,1009.02,1,2,34.1240,N,121.2607,W,8.33,315.20,31.30,15,3.90
25-6-21 3:14:48,21.61,70.91,4.58,1009.03,1,2,34.1240,N,121.2608,W,8.30,315.74,31.20,15,3.90
25-6-21 3:14:50,21.61,70.90,4.62,1009.16,1,2,34.1241,N,121.2608,W,8.10,313.15,31.10,15,3.90
25-6-21 3:14:51,21.61,70.89,4.64,1009.06,1,2,34.1241,N,121.2608,W,8.11,313.48,30.70,15,3.92
25-6-21 3:14:52,21.60,70.89,4.60,1009.06,1,2,34.1241,N,121.2608,W,7.95,313.40,30.60,15,3.90
25-6-21 3:14:54,21.60,70.88,4.62,1009.18,1,2,34.1241,N,121.2609,W,8.20,313.04,30.40,15,3.90
25-6-21 3:14:55,21.60,70.88,4.56,1009.17,1,2,34.1241,N,121.2609,W,8.42,313.45,31.50,15,3.91
25-6-21 3:14:56,21.59,70.87,4.49,1009.10,1,2,34.1242,N,121.2609,W,8.35,315.13,32.00,15,3.92
25-6-21 3:14:58,21.59,70.86,4.68,1009.07,1,2,34.1242,N,121.2609,W,8.37,315.09,32.40,15,3.90
25-6-21 3:14:59,21.59,70.86,4.57,1009.12,1,2,34.1242,N,121.2610,W,8.11,315.81,32.60,15,3.90
25-6-21 3:15:0,21.58,70.85,4.58,1009.12,1,2,34.1242,N,121.2610,W,8.06,314.18,32.60,15,3.92
25-6-21 3:15:2,21.58,70.85,4.57,1009.25,1,2,34.1243,N,121.2610,W,8.03,312.67,32.20,15,3.90
25-6-21 3:15:3,21.58,70.84,4.60,1009.16,1,2,34.1243,N,121.2610,W,8.05,314.53,32.10,15,3.90
