time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-30 21:57:11,25.88,78.58,4.27,978.28,1,2,37.5481,N,122.3489,W,25.22,327.19,293.10,11,3.74
25-3-30 21:57:12,25.88,78.58,4.27,978.27,1,2,37.5481,N,122.3490,W,24.24,322.09,293.60,9,3.75
25-3-30 21:57:13,25.88,78.58,4.29,978.29,1,2,37.5482,N,122.3490,W,24.30,317.20,293.70,11,3.76
25-3-30 21:57:15,25.88,78.58,4.32,978.29,1,2,37.5483,N,122.3492,W,26.11,309.72,294.00,12,3.75
25-3-30 21:57:16,25.88,78.59,4.32,978.26,1,2,37.5483,N,122.3492,W,26.62,311.43,294.00,12,3.74
25-3-30 21:57:18,25.88,78.59,4.30,978.24,1,2,37.5484,N,122.3494,W,28.76,321.86,294.30,10,3.75
25-3-30 21:57:19,25.88,78.59,4.26,978.19,1,2,37.5485,N,122.3494,W,28.40,325.25,294.80,10,3.75
25-3-30 21:57:20,25.89,78.60,4.27,978.14,1,2,37.5486,N,122.3495,W,26.87,327.20,294.90,10,3.74
25-3-30 21:57:22,25.89,78.59,4.25,978.09,1,2,37.5487,N,122.3495,W,24.64,339.67,294.90,10,3.75
25-3-30 21:57:23,25.89,78.60,4.25,978.05,1,2,37.5488,N,122.3495,W,27.85,347.57,295.10,9,3.75
25-3-30 21:57:24,25.89,78.60,4.29,978.02,1,2,37.5489,N,122.3495,W,27.64,351.42,295.10,10,3.75
25-3-30 21:57:26,25.89,78.60,4.29,977.99,1,2,37.5490,N,122.3495,W,26.32,358.43,295.00,11,3.75
25-3-30 21:57:27,25.89,78.61,4.31,977.96,1,2,37.5491,N,122.3495,W,26.30,358.19,295.10,11,3.74
25-3-30 21:57:28,25.89,78.61,4.24,977.94,1,2,37.5492,N,122.3495,W,27.02,353.35,294.80,9,3.74
25-3-30 21:57:30,25.90,78.61,4.28,977.91,1,2,37.5493,N,122.3496,W,27.87,346.54,294.80,11,3.75
25-3-30 21:57:31,25.90,78.62,4.25,977.88,1,2,37.5494,N,122.3496,W,25.99,343.64,294.60,10,3.74
25-3-30 21:57:32,25.90,78.62,4.27,977.84,1,2,37.5495,N,122.3496,W,24.57,344.05,294.50,6,3.75
25-3-30 21:57:34,25.89,78.61,4.29,977.81,1,2,37.5496,N,122.3497,W,21.88,334.14,294.40,7,3.74
25-3-30 21:57:35,25.89,78.61,4.21,977.80,1,2,37.5496,N,122.3497,W,20.91,330.12,294.30,7,3.75
25-3-30 21:57:37,25.89,78.60,4.20,977.77,1,2,37.5497,N,122.3498,W,20.08,319.27,294.70,6,3.74
25-3-30 21:57:38,25.89,78.60,4.17,977.74,1,2,37.5497,N,122.3499,W,12.65,284.41,295.00,7,3.74
25-3-30 21:57:39,25.88,78.59,4.25,977.72,1,2,37.5496,N,122.3500,W,12.68,276.67,295.00,8,3.75
25-3-30 21:57:41,25.88,78.59,4.27,977.72,1,2,37.5496,N,122.3501,W,13.99,254.77,295.60,8,3.75
25-3-30 21:57:42,25.88,78.58,4.22,977.70,1,2,37.5495,N,122.3502,W,15.19,243.98,295.90,7,3.74
25-3-30 21:57:43,25.88,78.58,4.19,977.69,1,2,37.5494,N,122.3502,W,21.38,205.24,296.30,7,3.76
25-3-30 21:57:45,25.87,78.57,4.30,977.69,1,2,37.5492,N,122.3502,W,22.33,196.79,296.90,7,3.75
25-3-30 21:57:46,25.87,78.56,4.28,977.69,1,2,37.5492,N,122.3503,W,21.35,200.53,297.20,7,3.75
25-3-30 21:57:47,25.87,78.56,4.21,977.68,1,2,37.5491,N,122.3504,W,22.28,207.53,297.70,7,3.76
25-3-30 21:57:49,25.87,78.56,4.27,977.69,1,2,37.5490,N,122.3505,W,22.33,216.57,298.10,7,3.75
25-3-30 21:57:50,25.87,78.56,4.27,977.68,1,2,37.5489,N,122.3505,W,22.89,219.14,298.30,7,3.75
25-3-30 21:57:51,25.86,78.55,4.20,977.67,1,2,37.5489,N,122.3506,W,22.12,222.54,298.50,7,3.75
25-3-30 21:57:53,25.86,78.55,4.25,977.65,1,2,37.5488,N,122.3507,W,22.25,217.90,298.80,10,3.75
25-3-30 21:57:54,25.86,78.55,4.16,977.63,1,2,37.5487,N,122.3507,W,23.28,215.54,299.00,9,3.76
25-3-30 21:57:55,25.86,78.55,4.25,977.60,1,2,37.5487,N,122.3508,W,24.36,212.32,299.20,9,3.75
25-3-30 21:57:57,25.86,78.55,4.21,977.58,1,2,37.5485,N,122.3508,W,25.36,201.40,299.60,9,3.73
25-3-30 21:57:58,25.86,78.55,4.29,977.56,1,2,37.5485,N,122.3508,W,25.42,200.38,299.70,10,3.76
25-3-30 21:58:0,25.86,78.55,4.36,977.55,1,2,37.5483,N,122.3509,W,25.66,197.68,299.60,9,3.76
25-3-30 21:58:1,25.86,78.55,4.25,977.54,1,2,37.5482,N,122.3509,W,25.45,201.74,299.80,9,3.76
25-3-30 21:58:2,25.87,78.56,4.25,977.54,1,2,37.5482,N,122.3509,W,26.19,203.43,300.10,9,3.74
25-3-30 21:58:4,25.87,78.56,4.24,977.54,1,2,37.5480,N,122.3510,W,24.67,198.34,300.70,9,3.75
25-3-30 21:58:5,25.87,78.56,4.24,977.53,1,2,37.5480,N,122.3510,W,23.66,189.64,300.80,10,3.75
25-3-30 21:58:6,25.87,78.56,4.25,977.54,1,2,37.5479,N,122.3510,W,22.48,176.30,301.10,9,3.75
25-3-30 21:58:8,25.87,78.56,4.26,977.52,1,2,37.5478,N,122.3510,W,25.06,166.67,301.60,9,3.76
25-3-30 21:58:9,25.87,78.56,4.23,977.53,1,2,37.5477,N,122.3510,W,23.87,169.70,301.70,9,3.74
25-3-30 21:58:10,25.87,78.56,4.38,977.54,1,2,37.5477,N,122.3510,W,22.00,177.80,301.90,9,3.75
25-3-30 21:58:12,25.86,78.55,4.33,977.53,1,2,37.5475,N,122.3510,W,20.36,189.57,302.20,11,3.75
25-3-30 21:58:13,25.86,78.54,4.28,977.51,1,2,37.5475,N,122.3510,W,22.45,199.41,302.60,11,3.75
25-3-30 21:58:14,25.85,78.53,4.25,977.50,1,2,37.5474,N,122.3511,W,21.53,210.72,302.80,11,3.74
25-3-30 21:58:16,25.85,78.52,4.18,977.51,1,2,37.5474,N,122.3513,W,23.85,251.37,303.60,11,3.75
25-3-30 21:58:17,25.84,78.52,4.18,977.52,1,2,37.5474,N,122.3514,W,22.81,264.55,303.80,12,3.74
25-3-30 21:58:18,25.84,78.52,4.26,977.52,1,2,37.5474,N,122.3515,W,22.26,271.28,304.20,13,3.75
25-3-30 21:58:20,25.84,78.51,4.19,977.54,1,2,37.5474,N,122.3516,W,21.15,284.36,304.90,11,3.75
25-3-30 21:58:21,25.83,78.50,4.17,977.55,1,2,37.5475,N,122.3517,W,22.47,280.47,305.30,11,3.75
25-3-30 21:58:23,25.82,78.48,4.25,977.55,1,2,37.5475,N,122.3518,W,19.16,274.82,305.90,10,3.75
25-3-30 21:58:24,25.82,78.47,4.19,977.53,1,2,37.5475,N,122.3519,W,18.86,271.51,306.20,10,3.75
25-3-30 21:58:25,25.81,78.46,4.18,977.52,1,2,37.5474,N,122.3519,W,17.30,224.06,306.50,9,3.74
25-3-30 21:58:27,25.81,78.45,4.29,977.49,1,2,37.5473,N,122.3520,W,18.73,215.93,307.10,9,3.75
25-3-30 21:58:28,25.80,78.45,4.25,977.47,1,2,37.5473,N,122.3520,W,20.34,206.32,307.60,9,3.74
25-3-30 21:58:29,25.80,78.44,4.25,977.46,1,2,37.5472,N,122.3520,W,22.24,197.26,307.90,9,3.74
25-3-30 21:58:31,25.80,78.45,4.23,977.44,1,2,37.5471,N,122.3521,W,24.22,193.86,307.70,9,3.75
25-3-30 21:58:32,25.80,78.44,4.24,977.42,1,2,37.5470,N,122.3521,W,24.91,194.42,307.70,9,3.74
25-3-30 21:58:33,25.80,78.44,4.24,977.41,1,2,37.5469,N,122.3521,W,25.12,189.33,307.80,9,3.75
25-3-30 21:58:35,25.80,78.44,4.22,977.41,1,2,37.5468,N,122.3521,W,27.00,179.78,308.10,8,3.74
25-3-30 21:58:36,25.80,78.44,4.23,977.41,1,2,37.5467,N,122.3521,W,27.65,174.28,307.90,8,3.75
25-3-30 21:58:37,25.80,78.44,4.22,977.45,1,2,37.5466,N,122.3521,W,26.20,177.72,308.10,10,3.75
25-3-30 21:58:39,25.80,78.45,4.21,977.44,1,2,37.5465,N,122.3521,W,22.97,189.10,308.40,9,3.75
25-3-30 21:58:40,25.80,78.44,4.19,977.43,1,2,37.5464,N,122.3522,W,19.79,221.30,308.30,9,3.76
25-3-30 21:58:41,25.79,78.42,4.20,977.40,1,2,37.5464,N,122.3522,W,17.00,230.51,307.80,9,3.75
25-3-30 21:58:43,25.78,78.41,4.20,977.39,1,2,37.5464,N,122.3524,W,20.06,266.11,306.20,9,3.74
25-3-30 21:58:44,25.78,78.40,4.16,977.40,1,2,37.5465,N,122.3525,W,20.46,279.69,305.80,9,3.76
25-3-30 21:58:46,25.77,78.39,4.19,977.40,1,2,37.5465,N,122.3527,W,18.13,290.52,305.40,9,3.74
25-3-30 21:58:47,25.76,78.37,4.16,977.39,1,2,37.5465,N,122.3527,W,18.10,285.09,305.10,10,3.76
25-3-30 21:58:48,25.75,78.35,4.23,977.38,1,2,37.5465,N,122.3528,W,17.79,280.12,305.00,10,3.75
25-3-30 21:58:50,25.75,78.35,4.24,977.35,1,2,37.5465,N,122.3529,W,14.68,256.00,304.00,10,3.73
25-3-30 21:58:51,25.74,78.34,4.29,977.33,1,2,37.5464,N,122.3529,W,14.62,229.89,303.60,11,3.76
25-3-30 21:58:52,25.74,78.33,4.20,977.33,1,2,37.5464,N,122.3529,W,16.31,215.35,303.50,11,3.75
25-3-30 21:58:54,25.74,78.33,4.22,977.34,1,2,37.5462,N,122.3530,W,21.68,205.29,303.60,11,3.75
25-3-30 21:58:55,25.74,78.33,4.18,977.33,1,2,37.5461,N,122.3530,W,22.58,203.50,303.50,11,3.75
25-3-30 21:58:56,25.73,78.32,4.22,977.31,1,2,37.5461,N,122.3530,W,21.15,213.42,303.50,11,3.74
25-3-30 21:58:58,25.73,78.32,4.25,977.30,1,2,37.5460,N,122.3531,W,22.67,219.48,303.40,11,3.75
25-3-30 21:58:59,25.73,78.31,4.23,977.28,1,2,37.5459,N,122.3532,W,23.25,219.93,303.50,11,3.74
25-3-30 21:59:0,25.72,78.30,4.21,977.26,1,2,37.5459,N,122.3532,W,24.11,223.89,303.50,10,3.75
25-3-30 21:59:2,25.72,78.30,4.21,977.25,1,2,37.5458,N,122.3534,W,25.74,226.22,305.20,10,3.74
25-3-30 21:59:3,25.72,78.29,4.23,977.25,1,2,37.5457,N,122.3535,W,26.21,226.13,305.20,10,3.76
25-3-30 21:59:5,25.72,78.29,4.20,977.22,1,2,37.5456,N,122.3536,W,24.23,219.72,305.40,10,3.75
25-3-30 21:59:6,25.72,78.29,4.21,977.16,1,2,37.5456,N,122.3536,W,23.86,218.36,305.60,9,3.75
25-3-30 21:59:7,25.71,78.29,4.19,977.10,1,2,37.5455,N,122.3537,W,23.01,220.43,305.80,9,3.75
25-3-30 21:59:9,25.71,78.28,4.23,977.03,1,2,37.5455,N,122.3539,W,20.88,248.72,305.80,9,3.75
25-3-30 21:59:10,25.70,78.27,4.24,976.94,1,2,37.5455,N,122.3539,W,20.70,265.01,306.30,9,3.75
25-3-30 21:59:11,25.70,78.25,4.19,976.84,1,2,37.5455,N,122.3540,W,22.41,274.54,306.30,9,3.75
25-3-30 21:59:13,25.69,78.24,4.18,976.68,1,2,37.5455,N,122.3542,W,24.45,276.09,306.80,9,3.74
25-3-30 21:59:14,25.68,78.23,4.20,976.54,1,2,37.5455,N,122.3542,W,24.44,276.58,307.00,9,3.76
25-3-30 21:59:15,25.68,78.23,4.28,976.38,1,2,37.5456,N,122.3543,W,24.88,279.36,307.30,9,3.74
25-3-30 21:59:17,25.68,78.22,4.23,976.24,1,2,37.5456,N,122.3545,W,24.98,284.83,308.20,8,3.74
25-3-30 21:59:18,25.68,78.22,4.25,976.11,1,2,37.5456,N,122.3546,W,25.70,286.06,308.70,8,3.74
25-3-30 21:59:19,25.68,78.22,4.31,975.98,1,2,37.5457,N,122.3547,W,26.62,286.80,309.10,9,3.75
25-3-30 21:59:21,25.68,78.22,4.22,975.82,1,2,37.5457,N,122.3548,W,23.70,296.78,310.20,10,3.75
25-3-30 21:59:22,25.68,78.22,4.21,975.67,1,2,37.5458,N,122.3549,W,21.68,302.92,310.50,10,3.75
25-3-30 21:59:23,25.67,78.21,4.17,975.51,1,2,37.5458,N,122.3550,W,21.64,301.90,310.90,11,3.76
25-3-30 21:59:25,25.67,78.21,4.21,975.37,1,2,37.5458,N,122.3551,W,23.76,287.90,311.80,11,3.75
25-3-30 21:59:26,25.67,78.21,4.20,975.24,1,2,37.5459,N,122.3552,W,23.07,282.08,312.80,11,3.74
25-3-30 21:59:27,25.67,78.21,4.24,975.12,1,2,37.5459,N,122.3553,W,22.11,279.91,313.30,11,3.75
25-3-30 21:59:29,25.67,78.20,4.26,975.00,1,2,37.5459,N,122.3554,W,20.83,281.35,316.40,10,3.75
25-3-30 21:59:30,25.67,78.21,4.23,974.90,1,2,37.5459,N,122.3555,W,19.00,290.04,317.20,11,3.74
25-3-30 21:59:32,25.67,78.21,4.17,974.79,1,2,37.5460,N,122.3556,W,20.51,306.93,319.10,11,3.76
25-3-30 21:59:33,25.67,78.20,4.12,974.71,1,2,37.5460,N,122.3556,W,22.32,316.14,320.10,11,3.75
25-3-30 21:59:34,25.66,78.20,4.19,974.62,1,2,37.5461,N,122.3557,W,23.78,313.84,320.70,10,3.75
25-3-30 21:59:36,25.67,78.20,4.19,974.52,1,2,37.5462,N,122.3558,W,25.86,314.74,321.70,10,3.76
25-3-30 21:59:37,25.67,78.20,4.21,974.46,1,2,37.5462,N,122.3559,W,26.60,318.55,321.90,10,3.75
25-3-30 21:59:38,25.67,78.20,4.21,974.37,1,2,37.5463,N,122.3559,W,25.96,318.68,322.50,10,3.74
25-3-30 21:59:40,25.66,78.18,4.13,974.27,1,2,37.5464,N,122.3561,W,24.38,303.64,323.20,10,3.75
25-3-30 21:59:41,25.65,78.18,4.23,974.18,1,2,37.5464,N,122.3561,W,23.50,294.98,323.70,10,3.76
25-3-30 21:59:42,25.65,78.17,4.23,974.11,1,2,37.5464,N,122.3562,W,22.44,297.31,324.20,10,3.75
25-3-30 21:59:44,25.65,78.17,4.18,974.00,1,2,37.5465,N,122.3563,W,20.66,305.23,325.00,10,3.75
25-3-30 21:59:45,25.65,78.16,4.19,973.90,1,2,37.5465,N,122.3564,W,19.39,302.83,325.40,10,3.74
25-3-30 21:59:47,25.64,78.15,4.21,973.79,1,2,37.5466,N,122.3565,W,19.35,300.93,326.20,9,3.76
25-3-30 21:59:48,25.63,78.14,4.21,973.67,1,2,37.5465,N,122.3565,W,13.11,239.90,326.30,9,3.75
25-3-30 21:59:49,25.63,78.13,4.12,973.54,1,2,37.5465,N,122.3566,W,13.53,236.97,326.60,9,3.74
25-3-30 21:59:51,25.62,78.11,4.19,973.43,1,2,37.5464,N,122.3566,W,14.48,192.24,327.30,9,3.75
25-3-30 21:59:52,25.61,78.10,4.18,973.32,1,2,37.5463,N,122.3566,W,14.76,192.85,327.70,9,3.77
25-3-30 21:59:53,25.61,78.10,4.23,973.20,1,2,37.5463,N,122.3566,W,13.97,203.88,328.10,10,3.75
25-3-30 21:59:55,25.60,78.08,4.21,973.09,1,2,37.5462,N,122.3567,W,13.86,250.17,328.00,11,3.74
25-3-30 21:59:56,25.59,78.06,4.14,972.99,1,2,37.5462,N,122.3567,W,15.00,253.50,328.30,11,3.75
25-3-30 21:59:57,25.58,78.05,4.19,972.88,1,2,37.5462,N,122.3568,W,15.65,260.29,328.60,11,3.75
25-3-30 21:59:59,25.58,78.04,4.20,972.78,1,2,37.5463,N,122.3569,W,13.69,279.65,329.80,11,3.75
25-3-30 22:0:0,25.57,78.03,4.23,972.63,1,2,37.5463,N,122.3570,W,14.73,298.89,330.10,11,3.74
25-3-30 22:0:1,25.57,78.02,4.17,972.50,1,2,37.5464,N,122.3569,W,15.96,344.60,330.40,12,3.76
25-3-30 22:0:3,25.56,78.01,4.18,972.40,1,2,37.5465,N,122.3570,W,19.85,352.62,331.20,12,3.75
25-3-30 22:0:4,25.55,77.98,4.15,972.30,1,2,37.5466,N,122.3570,W,22.32,347.82,331.20,12,3.75
25-3-30 22:0:5,25.53,77.96,4.13,972.18,1,2,37.5466,N,122.3570,W,23.05,336.03,330.90,12,3.74
25-3-30 22:0:7,25.52,77.93,4.23,972.05,1,2,37.5467,N,122.3570,W,23.50,322.37,332.20,11,3.75
25-3-30 22:0:8,25.51,77.91,4.18,971.93,1,2,37.5468,N,122.3571,W,23.67,318.91,333.10,11,3.77
25-3-30 22:0:9,25.50,77.90,4.20,971.79,1,2,37.5469,N,122.3572,W,25.48,318.49,333.80,12,3.74
25-3-30 22:0:11,25.50,77.90,4.20,971.66,1,2,37.5470,N,122.3573,W,24.57,324.12,334.50,11,3.74
25-3-30 22:0:12,25.50,77.90,4.22,971.55,1,2,37.5470,N,122.3573,W,24.32,331.25,335.90,12,3.74
25-3-30 22:0:14,25.50,77.89,4.27,971.42,1,2,37.5472,N,122.3574,W,26.49,323.00,337.30,12,3.76
25-3-30 22:0:15,25.50,77.90,4.24,971.31,1,2,37.5472,N,122.3575,W,27.45,319.47,338.00,12,3.75
25-3-30 22:0:16,25.50,77.90,4.27,971.17,1,2,37.5473,N,122.3575,W,28.26,311.34,338.70,11,3.74
25-3-30 22:0:18,25.50,77.90,4.30,971.04,1,2,37.5474,N,122.3577,W,27.24,313.34,340.60,10,3.75
25-3-30 22:0:19,25.50,77.90,4.24,970.92,1,2,37.5474,N,122.3578,W,27.22,315.78,341.50,9,3.75
25-3-30 22:0:20,25.50,77.90,4.24,970.80,1,2,37.5475,N,122.3578,W,27.24,321.60,342.20,9,3.74
25-3-30 22:0:22,25.50,77.90,4.24,970.66,1,2,37.5476,N,122.3579,W,27.61,323.69,343.50,10,3.74
25-3-30 22:0:23,25.50,77.90,4.23,970.53,1,2,37.5477,N,122.3580,W,25.86,324.09,344.20,10,3.74
25-3-30 22:0:24,25.50,77.91,4.21,970.39,1,2,37.5477,N,122.3580,W,23.11,323.25,344.70,9,3.75
25-3-30 22:0:26,25.51,77.91,4.28,970.27,1,2,37.5478,N,122.3581,W,20.30,311.04,345.70,10,3.75
25-3-30 22:0:27,25.51,77.92,4.32,970.14,1,2,37.5479,N,122.3582,W,19.87,302.91,346.20,9,3.74
25-3-30 22:0:28,25.51,77.93,4.24,970.04,1,2,37.5479,N,122.3582,W,19.52,297.06,346.90,9,3.75
25-3-30 22:0:30,25.52,77.93,4.18,969.95,1,2,37.5479,N,122.3583,W,18.89,282.10,348.30,9,3.75
25-3-30 22:0:31,25.52,77.93,4.23,969.83,1,2,37.5479,N,122.3584,W,18.55,276.76,349.20,10,3.75
25-3-30 22:0:33,25.51,77.92,4.23,969.71,1,2,37.5478,N,122.3584,W,11.63,233.80,351.00,9,3.74
25-3-30 22:0:34,25.51,77.91,4.23,969.57,1,2,37.5478,N,122.3585,W,12.37,221.55,351.80,9,3.74
25-3-30 22:0:35,25.51,77.91,4.17,969.44,1,2,37.5477,N,122.3585,W,12.60,210.10,352.70,8,3.75
25-3-30 22:0:37,25.51,77.91,4.19,969.30,1,2,37.5476,N,122.3584,W,22.21,172.69,354.90,8,3.74
25-3-30 22:0:38,25.50,77.91,4.22,969.14,1,2,37.5475,N,122.3584,W,25.38,170.84,356.00,8,3.76
25-3-30 22:0:39,25.50,77.90,4.29,968.99,1,2,37.5474,N,122.3584,W,26.25,170.12,356.80,9,3.75
25-3-30 22:0:41,25.50,77.90,4.24,968.87,1,2,37.5472,N,122.3583,W,28.56,164.62,358.50,8,3.74
25-3-30 22:0:42,25.51,77.91,4.22,968.76,1,2,37.5471,N,122.3583,W,29.03,164.44,359.20,10,3.75
25-3-30 22:0:43,25.51,77.92,4.22,968.65,1,2,37.5471,N,122.3583,W,27.85,162.98,360.70,11,3.75
25-3-30 22:0:45,25.51,77.92,4.19,968.53,1,2,37.5469,N,122.3582,W,28.03,158.82,362.90,11,3.74
25-3-30 22:0:46,25.52,77.93,4.22,968.41,1,2,37.5468,N,122.3581,W,27.85,161.85,363.50,12,3.75
25-3-30 22:0:47,25.52,77.93,4.17,968.28,1,2,37.5467,N,122.3581,W,26.96,170.79,363.80,12,3.74
25-3-30 22:0:49,25.52,77.94,4.18,968.17,1,2,37.5465,N,122.3581,W,25.01,192.91,364.90,12,3.75
25-3-30 22:0:50,25.52,77.94,4.14,968.07,1,2,37.5465,N,122.3582,W,22.73,204.86,366.10,13,3.75
25-3-30 22:0:51,25.51,77.93,4.16,967.94,1,2,37.5465,N,122.3582,W,18.60,229.01,365.60,13,3.76
25-3-30 22:0:53,25.50,77.90,4.12,967.82,1,2,37.5465,N,122.3583,W,15.70,260.89,368.80,11,3.75
25-3-30 22:0:54,25.49,77.88,4.16,967.70,1,2,37.5465,N,122.3584,W,16.79,283.02,371.20,12,3.74
25-3-30 22:0:56,25.48,77.87,4.19,967.58,1,2,37.5466,N,122.3585,W,21.12,304.01,375.00,13,3.75
25-3-30 22:0:57,25.47,77.85,4.16,967.45,1,2,37.5466,N,122.3586,W,22.28,312.66,376.40,13,3.75
25-3-30 22:0:58,25.46,77.82,4.18,967.32,1,2,37.5467,N,122.3586,W,21.57,317.16,377.90,11,3.75
25-3-30 22:1:0,25.45,77.80,4.22,967.20,1,2,37.5468,N,122.3587,W,17.22,306.51,379.90,11,3.74
25-3-30 22:1:1,25.45,77.80,4.27,967.10,1,2,37.5468,N,122.3587,W,17.17,299.62,380.40,12,3.77
25-3-30 22:1:2,25.44,77.80,4.23,966.98,1,2,37.5468,N,122.3588,W,17.37,295.58,380.90,12,3.75
25-3-30 22:1:4,25.44,77.79,4.13,966.88,1,2,37.5468,N,122.3588,W,10.61,252.90,381.60,11,3.75
25-3-30 22:1:5,25.43,77.78,4.17,966.77,1,2,37.5467,N,122.3588,W,9.90,242.56,382.20,11,3.75
25-3-30 22:1:6,25.42,77.76,4.21,966.67,1,2,37.5467,N,122.3588,W,16.34,194.92,382.80,11,3.76
25-3-30 22:1:8,25.41,77.75,4.22,966.56,1,2,37.5466,N,122.3589,W,17.07,209.01,384.10,11,3.75
25-3-30 22:1:9,25.41,77.73,4.18,966.46,1,2,37.5465,N,122.3589,W,17.92,219.13,385.00,10,3.74
25-3-30 22:1:10,25.41,77.73,4.26,966.35,1,2,37.5465,N,122.3590,W,19.76,239.02,385.50,12,3.75
25-3-30 22:1:12,25.40,77.72,4.23,966.23,1,2,37.5464,N,122.3591,W,23.52,253.28,388.50,12,3.75
25-3-30 22:1:13,25.39,77.71,4.18,966.12,1,2,37.5464,N,122.3592,W,25.60,257.75,389.60,11,3.75
25-3-30 22:1:14,25.39,77.70,4.15,966.00,1,2,37.5464,N,122.3593,W,27.12,259.06,390.60,11,3.75
25-3-30 22:1:16,25.38,77.69,4.15,965.88,1,2,37.5463,N,122.3595,W,28.83,255.28,393.20,11,3.74
25-3-30 22:1:17,25.38,77.68,4.19,965.73,1,2,37.5463,N,122.3596,W,29.71,252.58,394.00,11,3.75
25-3-30 22:1:19,25.38,77.68,4.23,965.60,1,2,37.5463,N,122.3598,W,31.30,248.56,396.40,11,3.75
25-3-30 22:1:20,25.38,77.68,4.19,965.46,1,2,37.5462,N,122.3599,W,31.33,247.53,397.90,11,3.75
25-3-30 22:1:21,25.38,77.69,4.22,965.32,1,2,37.5462,N,122.3600,W,31.51,246.07,399.20,11,3.74
25-3-30 22:1:23,25.39,77.70,4.22,965.19,1,2,37.5461,N,122.3602,W,31.69,246.68,401.90,11,3.77
25-3-30 22:1:24,25.39,77.70,4.25,965.06,1,2,37.5461,N,122.3603,W,27.04,250.53,403.20,11,3.76
25-3-30 22:1:25,25.39,77.71,4.24,964.93,1,2,37.5461,N,122.3604,W,25.67,252.53,404.30,11,3.75
25-3-30 22:1:27,25.40,77.72,4.21,964.82,1,2,37.5461,N,122.3605,W,23.50,256.80,406.60,9,3.74
25-3-30 22:1:28,25.39,77.71,4.12,964.70,1,2,37.5460,N,122.3606,W,22.38,253.31,407.70,9,3.74
25-3-30 22:1:29,25.39,77.70,4.16,964.59,1,2,37.5460,N,122.3607,W,21.44,244.74,408.70,9,3.74
25-3-30 22:1:31,25.39,77.70,4.19,964.48,1,2,37.5459,N,122.3608,W,17.29,208.75,410.80,9,3.75
25-3-30 22:1:32,25.39,77.70,4.20,964.37,1,2,37.5459,N,122.3608,W,17.60,200.83,412.00,9,3.77
25-3-30 22:1:33,25.39,77.70,4.20,964.28,1,2,37.5458,N,122.3608,W,18.34,186.55,412.50,8,3.75
25-3-30 22:1:35,25.38,77.69,4.27,964.18,1,2,37.5457,N,122.3608,W,20.10,183.93,414.60,9,3.74
25-3-30 22:1:36,25.38,77.69,4.25,964.07,1,2,37.5457,N,122.3608,W,20.05,191.09,415.50,9,3.74
25-3-30 22:1:38,25.38,77.68,4.21,963.95,1,2,37.5456,N,122.3609,W,19.09,204.83,417.50,10,3.74
25-3-30 22:1:39,25.38,77.68,4.18,963.83,1,2,37.5455,N,122.3609,W,19.75,206.19,418.40,10,3.74
25-3-30 22:1:40,25.38,77.68,4.22,963.71,1,2,37.5454,N,122.3609,W,21.08,207.70,419.50,10,3.75
25-3-30 22:1:42,25.38,77.69,4.14,963.57,1,2,37.5453,N,122.3610,W,22.48,205.71,421.40,11,3.75
25-3-30 22:1:43,25.39,77.69,4.25,963.42,1,2,37.5453,N,122.3610,W,23.66,204.80,422.40,11,3.74
25-3-30 22:1:44,25.39,77.70,4.25,963.28,1,2,37.5452,N,122.3611,W,24.29,203.98,423.40,11,3.75
25-3-30 22:1:46,25.40,77.71,4.20,963.15,1,2,37.5451,N,122.3611,W,23.99,207.18,425.40,11,3.75
25-3-30 22:1:47,25.40,77.72,4.15,963.03,1,2,37.5450,N,122.3612,W,23.31,207.31,426.60,11,3.75
25-3-30 22:1:48,25.41,77.73,4.20,962.93,1,2,37.5450,N,122.3612,W,23.27,207.03,427.60,11,3.75
25-3-30 22:1:50,25.41,77.74,4.22,962.83,1,2,37.5449,N,122.3613,W,20.64,197.63,429.70,10,3.74
25-3-30 22:1:51,25.41,77.74,4.24,962.73,1,2,37.5448,N,122.3613,W,19.47,187.89,430.70,10,3.73
25-3-30 22:1:52,25.41,77.75,4.18,962.65,1,2,37.5448,N,122.3613,W,18.95,177.29,431.70,9,3.75
25-3-30 22:1:54,25.42,77.75,4.18,962.56,1,2,37.5446,N,122.3613,W,19.64,179.17,433.60,9,3.75
25-3-30 22:1:55,25.42,77.75,4.20,962.48,1,2,37.5446,N,122.3613,W,19.08,184.33,434.50,9,3.74
25-3-30 22:1:57,25.42,77.75,4.24,962.41,1,2,37.5445,N,122.3613,W,19.51,187.97,435.90,10,3.74
25-3-30 22:1:58,25.42,77.75,4.20,962.31,1,2,37.5444,N,122.3614,W,18.85,201.24,436.70,10,3.74
25-3-30 22:1:59,25.42,77.76,4.23,962.22,1,2,37.5444,N,122.3614,W,20.04,212.25,437.10,10,3.74
25-3-30 22:2:1,25.42,77.76,4.24,962.15,1,2,37.5443,N,122.3615,W,22.70,218.48,438.10,9,3.74
25-3-30 22:2:2,25.42,77.76,4.20,962.05,1,2,37.5442,N,122.3616,W,23.28,218.20,439.00,9,3.75
25-3-30 22:2:3,25.42,77.76,4.16,961.94,1,2,37.5442,N,122.3616,W,24.20,210.41,439.90,9,3.74
