time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-20 15:23:34,22.94,73.29,3.78,1023.09,1,2,38.3105,N,121.4636,W,60.03,39.89,19.50,20,3.79
25-3-20 15:23:35,22.95,73.31,3.75,1023.11,1,2,38.3107,N,121.4634,W,59.81,39.71,19.60,20,3.78
25-3-20 15:23:36,22.96,73.33,3.76,1023.12,1,2,38.3108,N,121.4633,W,59.75,39.79,19.60,20,3.79
25-3-20 15:23:38,22.97,73.35,3.76,1023.09,1,2,38.3110,N,121.4630,W,60.38,40.02,19.50,20,3.79
25-3-20 15:23:39,22.98,73.36,3.74,1023.02,1,2,38.3112,N,121.4629,W,60.95,40.10,18.90,20,3.78
25-3-20 15:23:40,22.98,73.37,3.84,1023.07,1,2,38.3113,N,121.4627,W,61.40,40.05,19.10,20,3.78
25-3-20 15:23:42,22.99,73.38,3.79,1023.07,1,2,38.3116,N,121.4624,W,62.43,40.08,18.40,20,3.79
25-3-20 15:23:43,22.99,73.38,3.76,1023.07,1,2,38.3117,N,121.4623,W,63.20,40.25,18.00,20,3.78
25-3-20 15:23:45,22.99,73.39,3.82,1023.06,1,2,38.3120,N,121.4620,W,64.71,40.11,17.80,20,3.79
25-3-20 15:23:46,23.00,73.41,3.79,1023.11,1,2,38.3121,N,121.4619,W,65.43,40.06,17.80,20,3.79
25-3-20 15:23:47,23.01,73.43,3.81,1023.10,1,2,38.3122,N,121.4617,W,66.07,39.88,17.70,20,3.79
25-3-20 15:23:49,23.02,73.44,3.79,1023.11,1,2,38.3125,N,121.4614,W,67.20,40.04,15.90,19,3.79
25-3-20 15:23:50,23.03,73.45,3.84,1023.18,1,2,38.3127,N,121.4613,W,67.66,39.96,15.10,20,3.79
25-3-20 15:23:51,23.04,73.47,3.80,1023.17,1,2,38.3128,N,121.4611,W,68.01,39.73,15.90,21,3.80
25-3-20 15:23:53,23.05,73.48,3.81,1023.18,1,2,38.3131,N,121.4608,W,69.06,40.37,16.80,20,3.78
25-3-20 15:23:54,23.05,73.50,3.75,1023.17,1,2,38.3133,N,121.4606,W,69.22,40.35,17.30,20,3.80
25-3-20 15:23:55,23.06,73.51,3.79,1023.13,1,2,38.3134,N,121.4605,W,69.38,40.10,16.70,20,3.79
25-3-20 15:23:57,23.07,73.53,3.81,1023.12,1,2,38.3137,N,121.4602,W,70.16,39.97,17.60,20,3.78
25-3-20 15:23:58,23.08,73.54,3.80,1023.14,1,2,38.3139,N,121.4600,W,70.20,40.30,17.40,20,3.79
25-3-20 15:23:59,23.09,73.56,3.85,1023.15,1,2,38.3140,N,121.4598,W,70.27,40.26,17.30,21,3.79
25-3-20 15:24:1,23.10,73.58,3.80,1023.13,1,2,38.3143,N,121.4595,W,70.60,41.34,16.70,21,3.79
25-3-20 15:24:2,23.11,73.59,3.78,1023.13,1,2,38.3145,N,121.4593,W,70.83,42.04,17.20,21,3.79
25-3-20 15:24:3,23.11,73.61,3.82,1023.10,1,2,38.3146,N,121.4592,W,70.87,43.05,17.90,20,3.79
25-3-20 15:24:5,23.12,73.62,3.85,1023.06,1,2,38.3149,N,121.4588,W,70.98,45.66,20.50,20,3.79
25-3-20 15:24:6,23.12,73.62,3.83,1023.07,1,2,38.3150,N,121.4586,W,70.74,46.93,18.90,20,3.77
25-3-20 15:24:8,23.13,73.63,3.84,1023.09,1,2,38.3153,N,121.4583,W,70.28,48.44,18.30,19,3.78
25-3-20 15:24:9,23.13,73.63,3.85,1023.08,1,2,38.3154,N,121.4581,W,70.32,49.23,18.50,18,3.77
25-3-20 15:24:10,23.13,73.64,3.83,1023.09,1,2,38.3155,N,121.4579,W,70.30,49.95,18.30,18,3.80
25-3-20 15:24:12,23.13,73.64,3.78,1023.11,1,2,38.3158,N,121.4575,W,70.20,52.18,18.50,18,3.79
25-3-20 15:24:13,23.14,73.65,3.82,1023.13,1,2,38.3159,N,121.4573,W,70.16,53.18,18.60,18,3.79
25-3-20 15:24:14,23.14,73.66,3.85,1023.13,1,2,38.3160,N,121.4571,W,70.13,54.14,18.60,19,3.79
25-3-20 15:24:16,23.15,73.66,3.80,1023.09,1,2,38.3162,N,121.4567,W,70.04,56.09,19.80,20,3.80
25-3-20 15:24:17,23.15,73.67,3.80,1023.05,1,2,38.3163,N,121.4565,W,69.78,56.94,19.30,20,3.81
25-3-20 15:24:18,23.15,73.67,3.79,1023.02,1,2,38.3164,N,121.4563,W,69.60,57.81,19.80,20,3.79
25-3-20 15:24:20,23.15,73.68,3.86,1022.99,1,2,38.3166,N,121.4558,W,69.15,60.12,20.10,20,3.78
25-3-20 15:24:21,23.16,73.68,3.83,1022.94,1,2,38.3167,N,121.4556,W,68.77,61.13,20.90,20,3.79
25-3-20 15:24:22,23.16,73.69,3.82,1022.86,1,2,38.3168,N,121.4554,W,68.59,62.32,21.30,20,3.79
25-3-20 15:24:24,23.17,73.70,3.81,1022.80,1,2,38.3170,N,121.4550,W,67.94,64.20,21.20,21,3.79
25-3-20 15:24:25,23.17,73.71,3.80,1022.77,1,2,38.3171,N,121.4548,W,67.72,65.46,21.80,21,3.79
25-3-20 15:24:27,23.17,73.71,3.92,1022.74,1,2,38.3172,N,121.4543,W,67.44,66.64,23.10,21,3.79
25-3-20 15:24:28,23.18,73.72,3.87,1022.68,1,2,38.3173,N,121.4541,W,67.28,67.50,23.80,21,3.78
25-3-20 15:24:29,23.18,73.72,3.78,1022.63,1,2,38.3174,N,121.4539,W,67.32,68.19,23.70,21,3.78
25-3-20 15:24:31,23.18,73.72,3.86,1022.58,1,2,38.3175,N,121.4534,W,67.30,69.97,24.20,21,3.79
25-3-20 15:24:32,23.18,73.73,3.82,1022.55,1,2,38.3175,N,121.4532,W,67.28,71.10,23.80,21,3.77
25-3-20 15:24:33,23.19,73.73,3.88,1022.52,1,2,38.3176,N,121.4530,W,67.34,72.03,24.40,21,3.77
25-3-20 15:24:35,23.19,73.74,3.88,1022.48,1,2,38.3177,N,121.4525,W,67.55,74.28,24.70,21,3.79
25-3-20 15:24:36,23.19,73.74,3.84,1022.45,1,2,38.3178,N,121.4523,W,67.61,75.17,23.90,21,3.78
25-3-20 15:24:37,23.19,73.74,3.79,1022.44,1,2,38.3178,N,121.4520,W,67.82,75.72,24.30,20,3.79
25-3-20 15:24:39,23.19,73.75,3.81,1022.39,1,2,38.3179,N,121.4516,W,68.10,76.81,24.30,20,3.77
25-3-20 15:24:40,23.20,73.76,3.79,1022.37,1,2,38.3179,N,121.4513,W,68.16,76.80,25.10,21,3.79
25-3-20 15:24:41,23.20,73.76,3.83,1022.33,1,2,38.3180,N,121.4511,W,68.22,76.42,24.60,21,3.80
25-3-20 15:24:43,23.20,73.76,3.85,1022.28,1,2,38.3181,N,121.4507,W,68.81,74.46,25.30,21,3.79
25-3-20 15:24:44,23.20,73.76,3.78,1022.24,1,2,38.3181,N,121.4504,W,68.99,73.34,25.10,21,3.79
25-3-20 15:24:46,23.20,73.76,3.81,1022.22,1,2,38.3183,N,121.4500,W,69.02,70.76,24.70,21,3.79
25-3-20 15:24:47,23.20,73.76,3.80,1022.22,1,2,38.3183,N,121.4497,W,69.01,69.19,24.10,21,3.79
25-3-20 15:24:48,23.20,73.76,3.84,1022.21,1,2,38.3184,N,121.4495,W,69.20,68.13,24.40,21,3.78
25-3-20 15:24:50,23.21,73.77,3.83,1022.23,1,2,38.3186,N,121.4490,W,69.36,65.87,23.40,21,3.78
25-3-20 15:24:51,23.21,73.78,3.77,1022.22,1,2,38.3186,N,121.4488,W,69.38,64.36,22.90,21,3.79
25-3-20 15:24:52,23.22,73.79,3.80,1022.32,1,2,38.3187,N,121.4486,W,69.01,62.99,23.20,21,3.78
25-3-20 15:24:54,23.22,73.80,3.84,1022.37,1,2,38.3189,N,121.4482,W,69.44,60.80,23.10,21,3.79
25-3-20 15:24:55,23.23,73.81,3.84,1022.43,1,2,38.3190,N,121.4480,W,69.46,59.83,22.90,21,3.81
25-3-20 15:24:56,23.24,73.83,3.80,1022.45,1,2,38.3191,N,121.4478,W,69.61,58.64,22.40,21,3.77
25-3-20 15:24:58,23.25,73.84,3.82,1022.52,1,2,38.3193,N,121.4473,W,69.67,55.53,21.40,21,3.79
25-3-20 15:24:59,23.26,73.86,3.78,1022.63,1,2,38.3194,N,121.4471,W,69.69,54.40,20.30,21,3.79
25-3-20 15:25:0,23.26,73.87,3.78,1022.73,1,2,38.3195,N,121.4469,W,69.61,53.59,19.90,21,3.79
25-3-20 15:25:2,23.27,73.88,3.81,1022.87,1,2,38.3198,N,121.4466,W,69.58,51.17,18.10,21,3.79
25-3-20 15:25:3,23.28,73.90,3.81,1023.02,1,2,38.3199,N,121.4464,W,69.16,49.98,17.80,21,3.79
25-3-20 15:25:4,23.28,73.91,3.77,1023.14,1,2,38.3200,N,121.4462,W,68.02,48.78,17.00,21,3.79
25-3-20 15:25:6,23.29,73.92,3.74,1023.25,1,2,38.3203,N,121.4458,W,65.75,46.51,15.20,21,3.78
25-3-20 15:25:7,23.29,73.93,3.80,1023.35,1,2,38.3204,N,121.4457,W,64.66,45.47,14.20,21,3.79
25-3-20 15:25:9,23.30,73.94,3.77,1023.40,1,2,38.3206,N,121.4454,W,64.91,43.31,13.90,21,3.78
25-3-20 15:25:10,23.30,73.94,3.80,1023.45,1,2,38.3208,N,121.4452,W,65.13,42.91,13.40,20,3.79
25-3-20 15:25:11,23.30,73.95,3.77,1023.51,1,2,38.3209,N,121.4450,W,65.12,42.80,13.60,21,3.79
25-3-20 15:25:13,23.31,73.95,3.85,1023.52,1,2,38.3212,N,121.4447,W,65.18,42.72,13.00,21,3.78
25-3-20 15:25:14,23.31,73.95,3.83,1023.53,1,2,38.3213,N,121.4446,W,65.36,42.71,14.00,21,3.79
25-3-20 15:25:15,23.31,73.96,3.81,1023.48,1,2,38.3215,N,121.4444,W,65.42,42.77,14.60,21,3.78
25-3-20 15:25:17,23.31,73.97,3.84,1023.49,1,2,38.3217,N,121.4441,W,65.53,43.02,14.60,21,3.79
25-3-20 15:25:18,23.32,73.97,3.73,1023.50,1,2,38.3219,N,121.4439,W,65.56,43.18,14.70,21,3.79
25-3-20 15:25:19,23.32,73.98,3.81,1023.48,1,2,38.3220,N,121.4438,W,65.58,43.13,15.70,21,3.79
25-3-20 15:25:21,23.32,73.98,3.82,1023.45,1,2,38.3222,N,121.4435,W,65.68,42.81,15.30,21,3.79
25-3-20 15:25:22,23.32,73.98,3.83,1023.42,1,2,38.3224,N,121.4433,W,65.70,42.92,15.40,21,3.77
25-3-20 15:25:24,23.33,73.99,3.82,1023.41,1,2,38.3227,N,121.4430,W,65.73,43.15,15.90,21,3.79
25-3-20 15:25:25,23.33,73.99,3.80,1023.41,1,2,38.3228,N,121.4428,W,65.75,43.08,16.20,21,3.79
25-3-20 15:25:26,23.33,74.00,3.83,1023.40,1,2,38.3229,N,121.4427,W,65.78,42.97,15.90,21,3.79
25-3-20 15:25:28,23.33,74.00,3.86,1023.39,1,2,38.3232,N,121.4424,W,65.91,42.97,15.00,21,3.80
25-3-20 15:25:29,23.34,74.01,3.76,1023.40,1,2,38.3233,N,121.4422,W,65.89,43.18,14.50,21,3.78
25-3-20 15:25:30,23.34,74.01,3.76,1023.43,1,2,38.3235,N,121.4420,W,65.86,43.30,14.60,21,3.79
25-3-20 15:25:32,23.35,74.02,3.79,1023.45,1,2,38.3237,N,121.4417,W,65.87,43.34,14.20,21,3.78
25-3-20 15:25:33,23.35,74.03,3.76,1023.52,1,2,38.3239,N,121.4416,W,65.85,43.27,14.20,21,3.79
25-3-20 15:25:34,23.35,74.03,3.85,1023.56,1,2,38.3240,N,121.4414,W,65.88,43.24,14.10,21,3.78
25-3-20 15:25:36,23.35,74.03,3.77,1023.58,1,2,38.3242,N,121.4411,W,66.03,43.10,13.70,20,3.79
25-3-20 15:25:37,23.35,74.03,3.84,1023.63,1,2,38.3244,N,121.4409,W,66.08,43.51,13.80,21,3.79
25-3-20 15:25:38,23.35,74.04,3.80,1023.61,1,2,38.3245,N,121.4408,W,66.05,43.25,13.60,21,3.79
25-3-20 15:25:40,23.36,74.04,3.86,1023.62,1,2,38.3248,N,121.4405,W,65.94,43.02,13.90,21,3.79
25-3-20 15:25:41,23.36,74.05,3.83,1023.61,1,2,38.3249,N,121.4403,W,65.95,43.22,13.60,21,3.77
25-3-20 15:25:43,23.36,74.05,3.86,1023.65,1,2,38.3252,N,121.4400,W,65.90,43.15,12.50,21,3.79
25-3-20 15:25:44,23.36,74.06,3.83,1023.70,1,2,38.3253,N,121.4398,W,65.93,44.03,11.90,21,3.77
25-3-20 15:25:45,23.37,74.06,3.78,1023.72,1,2,38.3255,N,121.4396,W,65.94,44.73,12.50,21,3.77
25-3-20 15:25:47,23.37,74.07,3.75,1023.75,1,2,38.3257,N,121.4393,W,65.89,46.82,12.50,21,3.79
25-3-20 15:25:48,23.38,74.08,3.74,1023.78,1,2,38.3258,N,121.4391,W,65.71,48.25,12.90,20,3.79
25-3-20 15:25:49,23.38,74.09,3.77,1023.83,1,2,38.3260,N,121.4389,W,65.78,49.65,11.40,20,3.79
25-3-20 15:25:51,23.38,74.09,3.82,1023.87,1,2,38.3262,N,121.4386,W,65.81,52.27,10.70,20,3.79
25-3-20 15:25:52,23.38,74.09,3.82,1023.88,1,2,38.3263,N,121.4384,W,65.85,53.49,10.70,20,3.78
25-3-20 15:25:53,23.38,74.09,3.74,1023.93,1,2,38.3264,N,121.4382,W,65.89,54.57,11.40,21,3.78
25-3-20 15:25:55,23.38,74.09,3.85,1023.94,1,2,38.3266,N,121.4378,W,65.86,57.35,11.90,21,3.79
25-3-20 15:25:56,23.38,74.09,3.79,1023.90,1,2,38.3267,N,121.4376,W,65.84,58.45,11.80,21,3.78
25-3-20 15:25:57,23.38,74.09,3.78,1023.97,1,2,38.3268,N,121.4374,W,65.81,60.18,12.50,21,3.79
25-3-20 15:25:59,23.38,74.09,3.80,1024.03,1,2,38.3270,N,121.4370,W,65.93,62.36,11.80,21,3.80
25-3-20 15:26:0,23.38,74.09,3.80,1024.06,1,2,38.3270,N,121.4368,W,65.70,63.50,11.40,21,3.78
25-3-20 15:26:2,23.39,74.10,3.77,1024.09,1,2,38.3272,N,121.4364,W,65.68,66.13,11.80,21,3.79
25-3-20 15:26:3,23.39,74.10,3.82,1024.09,1,2,38.3273,N,121.4362,W,65.74,67.42,12.70,20,3.79
25-3-20 15:26:4,23.39,74.10,3.81,1024.09,1,2,38.3273,N,121.4359,W,65.45,68.66,11.90,20,3.78
25-3-20 15:26:6,23.39,74.11,3.85,1024.10,1,2,38.3275,N,121.4355,W,65.43,69.79,11.70,21,3.79
25-3-20 15:26:7,23.39,74.10,3.79,1024.10,1,2,38.3275,N,121.4353,W,65.79,72.21,11.10,20,3.78
25-3-20 15:26:8,23.39,74.10,3.80,1024.15,1,2,38.3276,N,121.4351,W,65.76,73.26,11.80,19,3.78
25-3-20 15:26:10,23.39,74.10,3.87,1024.14,1,2,38.3277,N,121.4346,W,65.77,74.26,12.40,21,3.81
25-3-20 15:26:11,23.39,74.10,3.82,1024.14,1,2,38.3277,N,121.4344,W,65.73,74.11,12.30,21,3.79
25-3-20 15:26:12,23.39,74.10,3.80,1024.12,1,2,38.3278,N,121.4342,W,65.68,74.07,11.60,20,3.79
25-3-20 15:26:14,23.39,74.10,3.82,1024.10,1,2,38.3279,N,121.4337,W,65.67,73.99,12.70,20,3.79
25-3-20 15:26:15,23.39,74.11,3.78,1024.09,1,2,38.3279,N,121.4335,W,65.67,73.99,12.80,19,3.79
25-3-20 15:26:16,23.40,74.11,3.84,1024.11,1,2,38.3280,N,121.4333,W,65.69,73.68,12.80,19,3.78
25-3-20 15:26:18,23.40,74.12,3.77,1024.12,1,2,38.3281,N,121.4328,W,65.72,73.49,13.40,19,3.79
25-3-20 15:26:19,23.40,74.12,3.79,1024.13,1,2,38.3281,N,121.4326,W,64.89,73.57,13.60,19,3.77
25-3-20 15:26:20,23.40,74.13,3.76,1024.18,1,2,38.3282,N,121.4324,W,63.50,73.86,13.50,19,3.78
25-3-20 15:26:22,23.41,74.13,3.75,1024.22,1,2,38.3283,N,121.4320,W,60.70,74.00,12.90,20,3.81
25-3-20 15:26:23,23.41,74.14,3.78,1024.24,1,2,38.3283,N,121.4317,W,59.41,73.83,13.40,20,3.79
25-3-20 15:26:25,23.41,74.14,3.74,1024.29,1,2,38.3284,N,121.4314,W,57.55,73.98,12.30,20,3.78
25-3-20 15:26:26,23.42,74.15,3.81,1024.35,1,2,38.3285,N,121.4312,W,56.52,73.92,12.50,19,3.79
25-3-20 15:26:27,23.42,74.15,3.81,1024.40,1,2,38.3285,N,121.4310,W,55.90,73.95,12.60,20,3.77
25-3-20 15:26:29,23.42,74.15,3.76,1024.40,1,2,38.3286,N,121.4306,W,55.96,74.01,12.60,20,3.78
25-3-20 15:26:30,23.42,74.15,3.77,1024.44,1,2,38.3286,N,121.4304,W,56.46,74.04,12.20,20,3.79
25-3-20 15:26:31,23.42,74.16,3.82,1024.43,1,2,38.3287,N,121.4302,W,56.89,74.00,12.00,20,3.79
25-3-20 15:26:33,23.42,74.16,3.81,1024.42,1,2,38.3288,N,121.4298,W,57.80,73.50,12.80,20,3.78
25-3-20 15:26:34,23.42,74.16,3.78,1024.40,1,2,38.3288,N,121.4296,W,58.20,73.55,12.70,19,3.79
25-3-20 15:26:35,23.43,74.17,3.78,1024.37,1,2,38.3288,N,121.4294,W,58.65,73.71,12.90,19,3.77
25-3-20 15:26:37,23.42,74.16,3.77,1024.36,1,2,38.3289,N,121.4290,W,59.61,73.84,12.60,20,3.79
25-3-20 15:26:38,23.42,74.16,3.77,1024.35,1,2,38.3290,N,121.4288,W,60.11,73.95,12.80,20,3.78
25-3-20 15:26:39,23.42,74.16,3.74,1024.35,1,2,38.3290,N,121.4286,W,60.47,74.08,12.70,19,3.78
25-3-20 15:26:41,23.43,74.17,3.76,1024.31,1,2,38.3291,N,121.4282,W,61.17,73.94,12.90,20,3.79
25-3-20 15:26:42,23.43,74.17,3.76,1024.29,1,2,38.3292,N,121.4280,W,61.36,73.74,14.00,20,3.77
25-3-20 15:26:44,23.43,74.17,3.78,1024.26,1,2,38.3293,N,121.4276,W,61.60,73.71,13.00,19,3.79
25-3-20 15:26:45,23.43,74.17,3.79,1024.23,1,2,38.3293,N,121.4274,W,61.77,73.64,12.80,19,3.78
25-3-20 15:26:46,23.43,74.17,3.80,1024.25,1,2,38.3294,N,121.4271,W,61.82,73.80,13.70,20,3.78
25-3-20 15:26:48,23.43,74.17,3.75,1024.27,1,2,38.3295,N,121.4267,W,62.13,73.96,13.30,20,3.79
25-3-20 15:26:49,23.43,74.17,3.77,1024.29,1,2,38.3295,N,121.4265,W,62.39,73.90,13.70,20,3.79
25-3-20 15:26:50,23.43,74.18,3.82,1024.29,1,2,38.3296,N,121.4263,W,62.60,73.79,14.10,19,3.78
25-3-20 15:26:52,23.44,74.19,3.79,1024.29,1,2,38.3297,N,121.4259,W,63.02,73.79,13.90,20,3.78
25-3-20 15:26:53,23.44,74.19,3.80,1024.29,1,2,38.3297,N,121.4257,W,63.35,73.73,14.00,19,3.78
25-3-20 15:26:54,23.44,74.19,3.78,1024.27,1,2,38.3298,N,121.4254,W,63.34,73.91,13.90,19,3.79
25-3-20 15:26:56,23.44,74.19,3.80,1024.25,1,2,38.3299,N,121.4250,W,63.95,73.80,13.20,19,3.78
25-3-20 15:26:57,23.44,74.20,3.80,1024.25,1,2,38.3299,N,121.4248,W,63.95,73.79,12.60,19,3.77
25-3-20 15:26:58,23.45,74.20,3.78,1024.25,1,2,38.3300,N,121.4246,W,63.95,73.81,12.60,19,3.79
25-3-20 15:27:0,23.45,74.20,3.76,1024.28,1,2,38.3301,N,121.4241,W,63.62,73.70,12.90,19,3.77
25-3-20 15:27:1,23.45,74.21,3.71,1024.29,1,2,38.3301,N,121.4239,W,63.66,73.90,13.40,19,3.79
25-3-20 15:27:3,23.45,74.21,3.74,1024.30,1,2,38.3302,N,121.4235,W,63.76,74.10,13.40,19,3.78
25-3-20 15:27:4,23.45,74.22,3.85,1024.30,1,2,38.3303,N,121.4233,W,63.78,74.09,14.10,19,3.79
25-3-20 15:27:5,23.45,74.22,3.74,1024.31,1,2,38.3303,N,121.4230,W,63.84,74.05,14.30,19,3.79
25-3-20 15:27:7,23.45,74.22,3.75,1024.31,1,2,38.3304,N,121.4226,W,64.08,73.65,13.50,19,3.79
25-3-20 15:27:8,23.46,74.22,3.81,1024.28,1,2,38.3305,N,121.4224,W,64.28,73.69,13.70,17,3.79
25-3-20 15:27:9,23.46,74.23,3.79,1024.29,1,2,38.3305,N,121.4222,W,64.23,73.92,12.30,19,3.79
25-3-20 15:27:11,23.46,74.23,3.74,1024.28,1,2,38.3306,N,121.4217,W,65.48,73.97,12.30,20,3.78
25-3-20 15:27:12,23.47,74.24,3.76,1024.28,1,2,38.3307,N,121.4215,W,65.85,74.11,12.30,19,3.80
25-3-20 15:27:13,23.47,74.24,3.81,1024.30,1,2,38.3307,N,121.4213,W,66.04,74.09,12.40,20,3.77
25-3-20 15:27:15,23.47,74.24,3.75,1024.30,1,2,38.3308,N,121.4208,W,65.81,73.64,12.20,19,3.79
25-3-20 15:27:16,23.47,74.24,3.79,1024.31,1,2,38.3309,N,121.4206,W,65.83,73.76,12.10,19,3.78
25-3-20 15:27:17,23.47,74.24,3.74,1024.32,1,2,38.3309,N,121.4204,W,65.83,73.96,11.30,20,3.80
25-3-20 15:27:19,23.47,74.25,3.75,1024.33,1,2,38.3310,N,121.4199,W,65.68,74.20,12.40,20,3.78
25-3-20 15:27:20,23.48,74.26,3.77,1024.33,1,2,38.3311,N,121.4197,W,65.65,75.16,12.60,20,3.79
25-3-20 15:27:21,23.48,74.26,3.78,1024.33,1,2,38.3311,N,121.4195,W,65.59,76.41,12.70,20,3.79
25-3-20 15:27:23,23.48,74.26,3.72,1024.37,1,2,38.3312,N,121.4190,W,65.18,79.47,12.30,21,3.79
25-3-20 15:27:24,23.48,74.26,3.80,1024.35,1,2,38.3312,N,121.4188,W,65.18,80.43,12.50,21,3.77
25-3-20 15:27:26,23.48,74.26,3.78,1024.36,1,2,38.3312,N,121.4184,W,65.07,81.58,11.20,21,3.77
25-3-20 15:27:27,23.48,74.26,3.80,1024.35,1,2,38.3313,N,121.4181,W,65.02,81.69,11.60,21,3.79
25-3-20 15:27:28,23.48,74.26,3.76,1024.34,1,2,38.3313,N,121.4179,W,65.02,81.53,11.80,20,3.78
25-3-20 15:27:30,23.48,74.26,3.81,1024.35,1,2,38.3314,N,121.4174,W,65.41,79.30,11.70,20,3.78
25-3-20 15:27:31,23.48,74.26,3.83,1024.29,1,2,38.3314,N,121.4172,W,65.65,78.04,10.30,21,3.79
25-3-20 15:27:32,23.48,74.26,3.81,1024.28,1,2,38.3314,N,121.4170,W,65.70,76.66,11.60,21,3.78
25-3-20 15:27:34,23.48,74.26,3.77,1024.33,1,2,38.3315,N,121.4165,W,65.71,74.32,10.20,20,3.79
25-3-20 15:27:35,23.48,74.27,3.80,1024.37,1,2,38.3316,N,121.4163,W,65.54,73.00,11.30,18,3.78
25-3-20 15:27:36,23.48,74.27,3.83,1024.40,1,2,38.3316,N,121.4161,W,64.25,72.18,11.00,19,3.78
25-3-20 15:27:38,23.49,74.27,3.80,1024.40,1,2,38.3318,N,121.4157,W,62.16,69.04,8.80,21,3.77
25-3-20 15:27:39,23.49,74.28,3.76,1024.42,1,2,38.3318,N,121.4155,W,61.90,68.08,8.90,21,3.78
25-3-20 15:27:40,23.49,74.29,3.79,1024.44,1,2,38.3319,N,121.4153,W,61.52,67.15,9.80,21,3.79
25-3-20 15:27:42,23.50,74.29,3.75,1024.48,1,2,38.3320,N,121.4149,W,61.80,65.81,8.50,21,3.78
25-3-20 15:27:43,23.50,74.30,3.79,1024.49,1,2,38.3321,N,121.4147,W,61.97,65.93,8.30,21,3.78
25-3-20 15:27:45,23.50,74.30,3.81,1024.51,1,2,38.3322,N,121.4143,W,61.03,67.07,7.80,21,3.77
25-3-20 15:27:46,23.50,74.29,3.72,1024.54,1,2,38.3323,N,121.4141,W,59.74,68.27,7.60,21,3.80
25-3-20 15:27:47,23.49,74.29,3.73,1024.54,1,2,38.3324,N,121.4139,W,58.81,70.21,6.90,21,3.79
25-3-20 15:27:49,23.49,74.28,3.77,1024.57,1,2,38.3325,N,121.4135,W,56.89,71.92,7.50,21,3.79
25-3-20 15:27:50,23.49,74.28,3.73,1024.57,1,2,38.3325,N,121.4133,W,56.34,72.74,7.60,20,3.79
25-3-20 15:27:51,23.49,74.28,3.78,1024.57,1,2,38.3326,N,121.4131,W,56.71,73.47,8.50,21,3.78
25-3-20 15:27:53,23.49,74.28,3.81,1024.58,1,2,38.3327,N,121.4127,W,56.90,73.84,9.40,21,3.79
25-3-20 15:27:54,23.49,74.28,3.74,1024.59,1,2,38.3327,N,121.4125,W,56.69,74.11,9.30,21,3.80
25-3-20 15:27:55,23.49,74.28,3.76,1024.59,1,2,38.3327,N,121.4123,W,56.47,74.08,9.50,21,3.79
25-3-20 15:27:57,23.49,74.29,3.75,1024.61,1,2,38.3328,N,121.4119,W,55.66,73.81,9.60,20,3.78
25-3-20 15:27:58,23.49,74.29,3.78,1024.64,1,2,38.3329,N,121.4118,W,55.40,73.74,9.60,21,3.78
25-3-20 15:27:59,23.49,74.29,3.81,1024.64,1,2,38.3329,N,121.4116,W,55.39,73.73,10.20,20,3.79
25-3-20 15:28:1,23.50,74.29,3.81,1024.65,1,2,38.3330,N,121.4112,W,54.41,73.97,10.70,19,3.79
25-3-20 15:28:2,23.50,74.30,3.74,1024.67,1,2,38.3330,N,121.4110,W,54.39,74.15,10.70,20,3.79
25-3-20 15:28:4,23.50,74.30,3.74,1024.67,1,2,38.3331,N,121.4106,W,54.91,73.84,10.50,18,3.77
25-3-20 15:28:5,23.50,74.30,3.71,1024.69,1,2,38.3332,N,121.4104,W,55.28,73.73,10.10,18,3.78
25-3-20 15:28:6,23.50,74.30,3.79,1024.68,1,2,38.3332,N,121.4103,W,55.82,73.70,10.60,18,3.79
25-3-20 15:28:8,23.50,74.30,3.74,1024.67,1,2,38.3333,N,121.4099,W,57.06,73.95,10.10,19,3.77
25-3-20 15:28:9,23.50,74.30,3.74,1024.66,1,2,38.3333,N,121.4097,W,57.55,73.86,10.40,18,3.78
25-3-20 15:28:10,23.50,74.30,3.77,1024.64,1,2,38.3334,N,121.4095,W,57.72,73.86,11.10,19,3.79
25-3-20 15:28:12,23.50,74.31,3.74,1024.64,1,2,38.3335,N,121.4091,W,58.30,74.07,12.10,19,3.77
25-3-20 15:28:13,23.50,74.31,3.78,1024.65,1,2,38.3335,N,121.4089,W,58.54,74.01,11.50,19,3.80
25-3-20 15:28:14,23.51,74.31,3.77,1024.64,1,2,38.3336,N,121.4087,W,58.60,74.01,11.50,20,3.79
25-3-20 15:28:16,23.51,74.31,3.80,1024.62,1,2,38.3337,N,121.4083,W,59.68,73.82,11.80,19,3.78
25-3-20 15:28:17,23.51,74.31,3.77,1024.55,1,2,38.3337,N,121.4081,W,60.22,74.17,11.20,20,3.78
25-3-20 15:28:18,23.50,74.31,3.75,1024.56,1,2,38.3337,N,121.4079,W,60.45,74.44,11.10,20,3.78
25-3-20 15:28:20,23.51,74.31,3.77,1024.60,1,2,38.3338,N,121.4075,W,60.41,74.14,11.20,18,3.79
25-3-20 15:28:21,23.51,74.31,3.75,1024.62,1,2,38.3339,N,121.4073,W,60.48,74.34,10.80,18,3.80
25-3-20 15:28:22,23.51,74.31,3.79,1024.66,1,2,38.3339,N,121.4071,W,60.65,74.27,10.60,19,3.77
