time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-17 12:45:44,21.30,70.34,14.52,1014.50,1,2,37.5840,N,122.3215,W,0.20,39.51,16.70,10,3.46
25-3-17 12:45:55,21.30,70.34,14.51,1014.50,1,2,37.5840,N,122.3215,W,0.28,37.19,16.70,11,3.47
25-3-17 12:46:6,21.30,70.33,14.51,1014.50,1,2,37.5840,N,122.3215,W,0.56,217.73,16.60,11,3.47
25-3-17 12:46:17,21.29,70.33,14.46,1014.49,1,2,37.5840,N,122.3215,W,0.45,39.81,16.50,11,3.46
25-3-17 12:46:28,21.29,70.32,14.56,1014.49,1,2,37.5840,N,122.3215,W,0.98,195.92,16.90,11,3.46
25-3-17 12:46:40,21.29,70.32,14.57,1014.49,1,2,37.5840,N,122.3215,W,0.31,34.41,16.80,11,3.46
25-3-17 12:46:51,21.29,70.32,14.53,1014.49,1,2,37.5840,N,122.3215,W,1.59,231.62,16.50,11,3.46
25-3-17 12:47:2,21.28,70.31,14.59,1014.47,1,2,37.5840,N,122.3215,W,0.25,229.24,16.20,11,3.48
25-3-17 12:47:13,21.28,70.31,14.55,1014.47,1,2,37.5840,N,122.3215,W,0.10,15.07,16.20,11,3.45
25-3-17 12:47:24,21.28,70.30,14.55,1014.47,1,2,37.5840,N,122.3215,W,0.59,227.24,16.20,11,3.45
25-3-17 12:47:35,21.28,70.30,14.54,1014.46,1,2,37.5840,N,122.3215,W,0.68,222.21,16.30,11,3.46
25-3-17 12:47:47,21.28,70.30,14.50,1014.47,1,2,37.5840,N,122.3215,W,0.54,60.59,16.20,11,3.47
25-3-17 12:47:58,21.28,70.30,14.44,1014.46,1,2,37.5840,N,122.3215,W,1.32,223.01,16.10,11,3.45
25-3-17 12:48:9,21.28,70.30,14.53,1014.46,1,2,37.5840,N,122.3215,W,0.51,34.90,15.80,11,3.46
25-3-17 12:48:20,21.28,70.30,14.50,1014.46,1,2,37.5840,N,122.3215,W,0.14,58.80,15.60,11,3.46
25-3-17 12:48:31,21.28,70.30,14.53,1014.46,1,2,37.5840,N,122.3215,W,0.41,50.86,15.40,11,3.46
25-3-17 12:48:42,21.28,70.30,14.57,1014.47,1,2,37.5840,N,122.3215,W,0.71,45.50,15.50,12,3.48
25-3-17 12:48:53,21.28,70.30,14.56,1014.46,1,2,37.5840,N,122.3214,W,0.41,44.79,15.50,11,3.47
25-3-17 12:49:5,21.28,70.30,14.56,1014.46,1,2,37.5840,N,122.3214,W,0.48,44.79,15.50,12,3.46
25-3-17 12:49:16,21.28,70.30,14.59,1014.47,1,2,37.5840,N,122.3214,W,0.26,44.79,15.40,11,3.47
25-3-17 12:49:27,21.27,70.29,14.63,1014.48,1,2,37.5840,N,122.3214,W,0.26,44.79,15.40,10,3.48
25-3-17 12:49:38,21.27,70.29,14.66,1014.48,1,2,37.5840,N,122.3214,W,0.34,44.79,15.30,10,3.47
25-3-17 12:49:49,21.27,70.28,14.54,1014.47,1,2,37.5840,N,122.3214,W,0.09,44.79,15.30,10,3.47
25-3-17 12:50:0,21.27,70.28,14.53,1014.48,1,2,37.5840,N,122.3214,W,0.59,40.77,15.00,9,3.47
25-3-17 12:50:11,21.27,70.28,14.63,1014.48,1,2,37.5840,N,122.3214,W,1.00,28.95,15.20,11,3.48
25-3-17 12:50:23,21.27,70.28,14.56,1014.48,1,2,37.5840,N,122.3214,W,0.38,252.42,15.40,12,3.46
25-3-17 12:50:34,21.26,70.27,14.57,1014.48,1,2,37.5840,N,122.3214,W,0.48,252.42,15.40,10,3.47
25-3-17 12:50:45,21.26,70.27,14.60,1014.49,1,2,37.5840,N,122.3214,W,0.23,59.11,15.30,9,3.45
25-3-17 12:50:56,21.26,70.27,14.52,1014.50,1,2,37.5840,N,122.3214,W,0.87,43.53,15.60,10,3.46
25-3-17 12:51:7,21.26,70.27,14.48,1014.50,1,2,37.5840,N,122.3214,W,0.61,95.88,15.90,11,3.46
25-3-17 12:51:18,21.26,70.27,14.57,1014.50,1,2,37.5840,N,122.3214,W,0.29,95.88,16.00,10,3.46
25-3-17 12:51:30,21.26,70.27,14.48,1014.49,1,2,37.5840,N,122.3214,W,0.38,95.88,16.10,10,3.46
25-3-17 12:51:41,21.26,70.27,14.57,1014.48,1,2,37.5840,N,122.3214,W,0.18,82.65,16.10,10,3.47
25-3-17 12:51:52,21.26,70.27,14.57,1014.49,1,2,37.5840,N,122.3214,W,0.91,78.14,16.40,11,3.46
25-3-17 12:52:3,21.26,70.27,14.59,1014.49,1,2,37.5840,N,122.3214,W,0.09,74.55,16.70,10,3.46
25-3-17 12:52:14,21.26,70.27,14.62,1014.49,1,2,37.5840,N,122.3214,W,0.25,44.14,17.10,9,3.47
25-3-17 12:52:25,21.26,70.26,14.52,1014.49,1,2,37.5840,N,122.3214,W,0.17,44.14,17.20,10,3.46
25-3-17 12:52:36,21.26,70.26,14.51,1014.49,1,2,37.5840,N,122.3214,W,0.35,67.38,17.40,11,3.46
25-3-17 12:52:48,21.26,70.26,14.60,1014.49,1,2,37.5840,N,122.3214,W,0.18,67.38,17.50,11,3.46
25-3-17 12:52:59,21.26,70.26,14.59,1014.49,1,2,37.5840,N,122.3214,W,0.24,66.86,17.60,11,3.47
25-3-17 12:53:10,21.26,70.26,14.61,1014.49,1,2,37.5840,N,122.3213,W,0.32,97.97,17.60,12,3.46
25-3-17 12:53:21,21.26,70.26,14.60,1014.49,1,2,37.5840,N,122.3213,W,0.78,71.55,18.10,12,3.46
25-3-17 12:53:32,21.25,70.26,14.53,1014.50,1,2,37.5840,N,122.3213,W,0.35,75.85,18.60,11,3.46
25-3-17 12:53:43,21.25,70.26,14.53,1014.50,1,2,37.5840,N,122.3213,W,0.25,54.91,18.90,11,3.47
25-3-17 12:53:55,21.25,70.25,14.51,1014.50,1,2,37.5840,N,122.3213,W,0.34,57.48,19.40,12,3.46
25-3-17 12:54:6,21.25,70.25,14.42,1014.51,1,2,37.5840,N,122.3214,W,0.59,190.86,19.30,10,3.45
25-3-17 12:54:17,21.25,70.25,14.45,1014.51,1,2,37.5840,N,122.3214,W,0.25,228.12,19.20,10,3.47
25-3-17 12:54:28,21.25,70.25,14.46,1014.52,1,2,37.5840,N,122.3214,W,0.26,225.62,18.50,10,3.47
25-3-17 12:54:39,21.25,70.25,14.55,1014.52,1,2,37.5840,N,122.3214,W,0.56,203.77,18.20,10,3.46
25-3-17 12:54:50,21.25,70.25,14.52,1014.53,1,2,37.5840,N,122.3214,W,0.74,222.66,16.80,10,3.47
25-3-17 12:55:2,21.25,70.25,14.55,1014.54,1,2,37.5840,N,122.3215,W,1.26,207.05,17.50,9,3.46
25-3-17 12:55:13,21.25,70.25,14.56,1014.54,1,2,37.5840,N,122.3215,W,0.20,222.42,17.70,9,3.48
25-3-17 12:55:24,21.25,70.25,14.64,1014.55,1,2,37.5840,N,122.3215,W,1.73,45.82,17.90,11,3.46
25-3-17 12:55:35,21.25,70.25,14.64,1014.54,1,2,37.5840,N,122.3215,W,0.78,236.26,17.60,11,3.47
25-3-17 12:55:46,21.25,70.24,14.60,1014.54,1,2,37.5840,N,122.3215,W,0.37,206.88,16.10,11,3.46
25-3-17 12:55:57,21.25,70.24,14.55,1014.54,1,2,37.5840,N,122.3215,W,0.44,207.16,15.70,12,3.47
25-3-17 12:56:8,21.25,70.24,14.50,1014.54,1,2,37.5840,N,122.3215,W,0.46,205.81,16.20,10,3.46
25-3-17 12:56:20,21.25,70.24,14.58,1014.54,1,2,37.5840,N,122.3215,W,1.03,219.11,16.50,11,3.46
25-3-17 12:56:31,21.24,70.24,14.59,1014.54,1,2,37.5840,N,122.3215,W,0.35,312.37,16.70,11,3.46
25-3-17 12:56:42,21.24,70.24,14.61,1014.53,1,2,37.5840,N,122.3215,W,0.29,249.89,16.60,12,3.46
25-3-17 12:56:53,21.24,70.23,14.58,1014.52,1,2,37.5840,N,122.3215,W,1.06,218.66,16.70,11,3.48
25-3-17 12:57:4,21.24,70.23,14.58,1014.52,1,2,37.5840,N,122.3215,W,0.34,202.65,16.50,11,3.47
25-3-17 12:57:15,21.24,70.23,14.55,1014.52,1,2,37.5840,N,122.3215,W,1.06,40.60,17.30,11,3.46
25-3-17 12:57:27,21.24,70.23,14.39,1014.51,1,2,37.5840,N,122.3215,W,0.90,237.89,17.60,10,3.46
25-3-17 12:57:38,21.24,70.24,14.51,1014.51,1,2,37.5840,N,122.3215,W,0.37,238.37,17.40,8,3.47
25-3-17 12:57:49,21.24,70.24,14.42,1014.51,1,2,37.5840,N,122.3215,W,0.09,238.37,17.40,9,3.47
25-3-17 12:58:0,21.24,70.23,14.50,1014.51,1,2,37.5840,N,122.3215,W,1.04,222.91,17.40,10,3.46
25-3-17 12:58:11,21.24,70.23,14.52,1014.50,1,2,37.5840,N,122.3215,W,0.76,247.92,17.20,10,3.48
25-3-17 12:58:22,21.24,70.23,14.53,1014.51,1,2,37.5840,N,122.3215,W,0.41,84.03,16.90,10,3.48
25-3-17 12:58:33,21.24,70.23,14.52,1014.52,1,2,37.5840,N,122.3215,W,0.15,214.07,16.80,11,3.48
25-3-17 12:58:45,21.24,70.23,14.42,1014.52,1,2,37.5840,N,122.3215,W,0.44,264.49,16.60,11,3.47
25-3-17 12:58:56,21.24,70.23,14.45,1014.52,1,2,37.5840,N,122.3215,W,0.71,11.35,16.30,12,3.47
25-3-17 12:59:7,21.24,70.23,14.45,1014.52,1,2,37.5840,N,122.3215,W,0.50,292.19,18.00,11,3.47
25-3-17 12:59:18,21.24,70.23,14.47,1014.53,1,2,37.5840,N,122.3215,W,0.97,292.19,17.90,10,3.46
25-3-17 12:59:29,21.24,70.23,14.48,1014.53,1,2,37.5840,N,122.3214,W,0.01,292.19,16.80,11,3.46
25-3-17 12:59:40,21.24,70.24,14.48,1014.53,1,2,37.5840,N,122.3214,W,0.41,84.14,17.10,11,3.48
25-3-17 12:59:51,21.24,70.24,14.48,1014.54,1,2,37.5840,N,122.3214,W,0.42,84.14,17.20,11,3.47
25-3-17 13:0:3,21.24,70.24,14.49,1014.54,1,2,37.5840,N,122.3214,W,0.47,84.14,17.30,11,3.47
25-3-17 13:0:14,21.24,70.24,14.50,1014.55,1,2,37.5840,N,122.3214,W,0.21,214.27,17.50,11,3.45
25-3-17 13:0:25,21.24,70.24,14.44,1014.55,1,2,37.5840,N,122.3214,W,0.09,214.27,17.40,10,3.46
25-3-17 13:0:36,21.24,70.24,14.43,1014.55,1,2,37.5840,N,122.3214,W,0.29,110.64,17.50,10,3.46
25-3-17 13:0:47,21.24,70.24,14.47,1014.56,1,2,37.5840,N,122.3215,W,0.47,110.64,17.50,13,3.46
25-3-17 13:0:58,21.24,70.24,14.47,1014.56,1,2,37.5840,N,122.3215,W,0.38,110.64,17.50,12,3.46
25-3-17 13:1:9,21.24,70.24,14.43,1014.57,1,2,37.5840,N,122.3215,W,0.14,276.43,17.30,11,3.47
25-3-17 13:1:21,21.24,70.24,14.50,1014.57,1,2,37.5840,N,122.3215,W,0.25,41.93,17.40,12,3.47
25-3-17 13:1:32,21.24,70.24,14.41,1014.58,1,2,37.5840,N,122.3215,W,0.14,206.61,17.40,13,3.47
25-3-17 13:1:43,21.24,70.24,14.43,1014.57,1,2,37.5840,N,122.3215,W,0.25,206.61,17.40,11,3.47
25-3-17 13:1:54,21.24,70.24,14.49,1014.56,1,2,37.5840,N,122.3215,W,0.28,206.61,17.40,11,3.46
25-3-17 13:2:5,21.25,70.24,14.40,1014.56,1,2,37.5840,N,122.3215,W,0.18,206.61,17.20,11,3.47
25-3-17 13:2:16,21.25,70.24,14.41,1014.55,1,2,37.5840,N,122.3215,W,0.16,206.61,17.20,11,3.46
25-3-17 13:2:28,21.25,70.25,14.49,1014.55,1,2,37.5840,N,122.3215,W,0.16,206.61,17.20,11,3.46
25-3-17 13:2:39,21.25,70.25,14.44,1014.56,1,2,37.5840,N,122.3215,W,0.07,206.61,17.30,11,3.46
25-3-17 13:2:50,21.25,70.25,14.46,1014.55,1,2,37.5840,N,122.3215,W,0.13,206.61,17.20,12,3.46
25-3-17 13:3:1,21.25,70.24,14.47,1014.54,1,2,37.5840,N,122.3215,W,0.11,206.61,17.20,11,3.46
25-3-17 13:3:12,21.24,70.24,14.52,1014.54,1,2,37.5840,N,122.3215,W,0.14,206.61,17.20,10,3.47
25-3-17 13:3:23,21.24,70.23,14.47,1014.54,1,2,37.5840,N,122.3215,W,0.19,29.34,17.20,10,3.48
25-3-17 13:3:35,21.24,70.23,14.44,1014.54,1,2,37.5840,N,122.3215,W,0.10,46.84,17.50,10,3.47
25-3-17 13:3:46,21.24,70.23,14.35,1014.53,1,2,37.5840,N,122.3215,W,0.04,46.84,17.70,11,3.48
25-3-17 13:3:57,21.24,70.23,14.43,1014.53,1,2,37.5840,N,122.3215,W,0.10,46.84,17.40,10,3.46
25-3-17 13:4:8,21.24,70.22,14.44,1014.53,1,2,37.5840,N,122.3215,W,0.22,46.84,17.30,10,3.46
25-3-17 13:4:19,21.23,70.22,14.41,1014.52,1,2,37.5840,N,122.3215,W,0.14,46.84,17.20,10,3.46
25-3-17 13:4:30,21.23,70.22,14.43,1014.52,1,2,37.5840,N,122.3215,W,0.18,46.84,17.40,11,3.47
25-3-17 13:4:41,21.23,70.22,14.40,1014.52,1,2,37.5840,N,122.3215,W,0.08,46.84,17.40,11,3.46
25-3-17 13:4:53,21.23,70.21,14.47,1014.52,1,2,37.5840,N,122.3215,W,0.34,46.84,17.50,11,3.47
25-3-17 13:5:4,21.23,70.21,14.46,1014.52,1,2,37.5840,N,122.3215,W,0.06,263.02,17.50,11,3.46
25-3-17 13:5:15,21.23,70.21,14.47,1014.52,1,2,37.5840,N,122.3215,W,0.42,263.02,17.40,12,3.48
25-3-17 13:5:26,21.23,70.21,14.48,1014.52,1,2,37.5840,N,122.3215,W,0.11,263.02,17.50,11,3.46
25-3-17 13:5:37,21.22,70.20,14.40,1014.52,1,2,37.5840,N,122.3215,W,0.15,263.02,17.50,11,3.47
25-3-17 13:5:48,21.22,70.20,14.42,1014.53,1,2,37.5840,N,122.3215,W,0.28,263.02,17.60,10,3.46
25-3-17 13:6:0,21.22,70.20,14.39,1014.54,1,2,37.5840,N,122.3215,W,0.02,263.02,17.40,10,3.47
25-3-17 13:6:11,21.22,70.20,14.48,1014.54,1,2,37.5840,N,122.3215,W,0.54,263.02,17.50,10,3.48
25-3-17 13:6:22,21.22,70.20,14.45,1014.54,1,2,37.5840,N,122.3215,W,0.20,263.02,17.50,11,3.48
25-3-17 13:6:33,21.22,70.20,14.44,1014.55,1,2,37.5840,N,122.3215,W,0.90,35.53,17.60,11,3.48
25-3-17 13:6:44,21.22,70.20,14.40,1014.55,1,2,37.5840,N,122.3215,W,0.09,35.53,17.70,12,3.46
25-3-17 13:6:55,21.22,70.20,14.45,1014.55,1,2,37.5840,N,122.3215,W,0.10,15.66,17.60,12,3.47
25-3-17 13:7:6,21.22,70.20,14.49,1014.56,1,2,37.5840,N,122.3215,W,0.13,15.66,17.50,12,3.46
25-3-17 13:7:18,21.22,70.20,14.46,1014.57,1,2,37.5840,N,122.3215,W,0.19,15.66,17.50,13,3.49
25-3-17 13:7:29,21.22,70.20,14.55,1014.57,1,2,37.5840,N,122.3215,W,0.31,15.66,17.50,13,3.47
25-3-17 13:7:40,21.23,70.21,14.42,1014.58,1,2,37.5840,N,122.3215,W,0.57,357.74,17.40,12,3.46
25-3-17 13:7:51,21.22,70.20,14.45,1014.57,1,2,37.5840,N,122.3215,W,0.53,20.33,17.50,12,3.46
25-3-17 13:8:2,21.23,70.21,14.40,1014.58,1,2,37.5840,N,122.3215,W,0.37,184.58,17.50,11,3.47
25-3-17 13:8:13,21.22,70.20,14.41,1014.58,1,2,37.5840,N,122.3215,W,0.05,184.58,17.60,9,3.47
25-3-17 13:8:25,21.22,70.20,14.58,1014.58,1,2,37.5840,N,122.3215,W,0.43,172.86,17.60,11,3.48
25-3-17 13:8:36,21.22,70.20,14.47,1014.58,1,2,37.5840,N,122.3215,W,0.32,172.86,17.60,12,3.46
25-3-17 13:8:47,21.22,70.20,14.41,1014.59,1,2,37.5840,N,122.3215,W,0.31,172.86,17.60,11,3.46
25-3-17 13:8:58,21.22,70.20,14.49,1014.59,1,2,37.5840,N,122.3215,W,0.38,205.64,17.60,12,3.47
25-3-17 13:9:9,21.22,70.20,14.40,1014.58,1,2,37.5840,N,122.3215,W,0.78,60.44,17.60,11,3.46
25-3-17 13:9:20,21.22,70.20,14.43,1014.59,1,2,37.5840,N,122.3215,W,0.32,17.97,17.80,10,3.46
25-3-17 13:9:31,21.22,70.20,14.47,1014.59,1,2,37.5840,N,122.3215,W,0.35,75.47,17.40,10,3.46
25-3-17 13:9:43,21.22,70.19,14.43,1014.59,1,2,37.5840,N,122.3215,W,0.05,75.47,17.40,11,3.48
25-3-17 13:9:54,21.22,70.19,14.44,1014.59,1,2,37.5840,N,122.3215,W,0.42,20.74,17.50,12,3.47
25-3-17 13:10:5,21.22,70.19,14.48,1014.59,1,2,37.5840,N,122.3215,W,0.70,187.00,17.60,12,3.48
25-3-17 13:10:16,21.21,70.19,14.44,1014.58,1,2,37.5840,N,122.3215,W,0.19,93.81,17.80,12,3.47
25-3-17 13:10:27,21.21,70.18,14.45,1014.57,1,2,37.5840,N,122.3215,W,0.46,206.18,17.70,12,3.48
25-3-17 13:10:38,21.21,70.18,14.52,1014.57,1,2,37.5840,N,122.3215,W,0.17,191.75,17.40,12,3.47
25-3-17 13:10:50,21.21,70.18,14.54,1014.57,1,2,37.5840,N,122.3215,W,0.79,164.06,17.30,12,3.47
25-3-17 13:11:1,21.21,70.18,14.45,1014.57,1,2,37.5840,N,122.3215,W,0.23,226.24,17.30,12,3.46
25-3-17 13:11:12,21.21,70.18,14.52,1014.56,1,2,37.5840,N,122.3215,W,0.41,196.13,16.60,13,3.47
25-3-17 13:11:23,21.21,70.18,14.37,1014.56,1,2,37.5840,N,122.3215,W,0.21,196.13,16.40,14,3.46
25-3-17 13:11:34,21.21,70.18,14.50,1014.55,1,2,37.5840,N,122.3215,W,0.31,196.13,16.30,14,3.46
25-3-17 13:11:45,21.21,70.18,14.48,1014.55,1,2,37.5840,N,122.3215,W,0.46,15.30,16.10,14,3.46
25-3-17 13:11:56,21.21,70.18,14.49,1014.55,1,2,37.5840,N,122.3215,W,1.11,24.73,15.90,11,3.48
25-3-17 13:12:8,21.21,70.18,14.54,1014.55,1,2,37.5840,N,122.3215,W,0.51,206.92,15.30,11,3.48
25-3-17 13:12:19,21.21,70.18,14.51,1014.55,1,2,37.5840,N,122.3215,W,1.00,30.93,15.30,11,3.48
25-3-17 13:12:30,21.21,70.18,14.42,1014.55,1,2,37.5840,N,122.3215,W,0.62,32.27,15.60,11,3.47
25-3-17 13:12:41,21.21,70.18,14.45,1014.55,1,2,37.5840,N,122.3215,W,0.62,193.35,15.70,11,3.47
25-3-17 13:12:52,21.21,70.18,14.42,1014.55,1,2,37.5840,N,122.3215,W,0.72,188.24,15.60,11,3.48
25-3-17 13:13:3,21.21,70.18,14.41,1014.55,1,2,37.5840,N,122.3215,W,0.11,46.37,15.60,11,3.46
25-3-17 13:13:15,21.21,70.18,14.37,1014.54,1,2,37.5840,N,122.3215,W,0.45,220.60,15.40,12,3.48
25-3-17 13:13:26,21.21,70.18,14.39,1014.54,1,2,37.5840,N,122.3215,W,0.16,220.60,15.40,12,3.48
25-3-17 13:13:37,21.21,70.18,14.38,1014.54,1,2,37.5840,N,122.3215,W,1.03,198.20,15.20,11,3.46
25-3-17 13:13:48,21.21,70.18,14.45,1014.54,1,2,37.5840,N,122.3215,W,0.25,208.74,14.90,12,3.46
25-3-17 13:13:59,21.21,70.18,14.39,1014.53,1,2,37.5840,N,122.3215,W,0.06,229.42,14.60,10,3.47
25-3-17 13:14:10,21.21,70.18,14.45,1014.54,1,2,37.5840,N,122.3215,W,0.15,34.88,14.50,9,3.47
25-3-17 13:14:21,21.21,70.17,14.42,1014.53,1,2,37.5840,N,122.3215,W,0.37,222.25,14.30,11,3.47
25-3-17 13:14:33,21.21,70.17,14.39,1014.53,1,2,37.5840,N,122.3215,W,0.61,36.82,14.10,12,3.46
25-3-17 13:14:44,21.21,70.17,14.42,1014.53,1,2,37.5840,N,122.3215,W,0.12,220.56,14.10,11,3.48
25-3-17 13:14:55,21.21,70.17,14.37,1014.53,1,2,37.5840,N,122.3215,W,0.73,218.27,14.20,12,3.48
25-3-17 13:15:6,21.21,70.17,14.33,1014.53,1,2,37.5840,N,122.3215,W,0.56,218.27,14.20,11,3.48
25-3-17 13:15:17,21.21,70.17,14.40,1014.52,1,2,37.5840,N,122.3215,W,0.19,247.04,13.90,11,3.46
25-3-17 13:15:28,21.21,70.17,14.41,1014.52,1,2,37.5840,N,122.3215,W,0.58,20.42,13.80,12,3.46
25-3-17 13:15:40,21.21,70.17,14.37,1014.53,1,2,37.5840,N,122.3215,W,0.21,31.50,13.70,10,3.47
25-3-17 13:15:51,21.20,70.17,14.37,1014.52,1,2,37.5840,N,122.3215,W,0.62,233.96,13.50,10,3.48
25-3-17 13:16:2,21.20,70.17,14.31,1014.52,1,2,37.5840,N,122.3215,W,0.65,204.85,13.30,9,3.46
25-3-17 13:16:13,21.20,70.16,14.42,1014.52,1,2,37.5840,N,122.3215,W,0.27,234.94,13.20,11,3.46
25-3-17 13:16:24,21.20,70.16,14.45,1014.51,1,2,37.5840,N,122.3215,W,0.04,234.94,13.20,11,3.46
25-3-17 13:16:35,21.20,70.16,14.42,1014.51,1,2,37.5840,N,122.3215,W,0.47,49.72,13.50,10,3.46
25-3-17 13:16:46,21.20,70.16,14.36,1014.51,1,2,37.5840,N,122.3215,W,0.26,217.96,14.10,10,3.46
25-3-17 13:16:58,21.20,70.16,14.33,1014.50,1,2,37.5840,N,122.3215,W,0.33,222.30,13.80,10,3.46
25-3-17 13:17:9,21.20,70.16,14.45,1014.50,1,2,37.5840,N,122.3215,W,0.08,222.30,13.90,10,3.48
25-3-17 13:17:20,21.20,70.16,14.37,1014.50,1,2,37.5840,N,122.3215,W,0.17,56.24,14.10,12,3.46
25-3-17 13:17:31,21.20,70.16,14.39,1014.50,1,2,37.5840,N,122.3215,W,0.18,56.24,14.10,12,3.48
25-3-17 13:17:42,21.20,70.16,14.43,1014.50,1,2,37.5840,N,122.3215,W,0.70,34.09,14.00,12,3.47
25-3-17 13:17:53,21.20,70.16,14.40,1014.50,1,2,37.5840,N,122.3215,W,0.55,34.09,13.70,12,3.47
25-3-17 13:18:4,21.20,70.15,14.47,1014.50,1,2,37.5840,N,122.3215,W,0.58,6.73,13.40,11,3.47
25-3-17 13:18:16,21.20,70.15,14.45,1014.51,1,2,37.5840,N,122.3215,W,0.49,222.06,13.00,10,3.48
25-3-17 13:18:27,21.19,70.15,14.42,1014.51,1,2,37.5840,N,122.3215,W,0.32,231.74,12.70,11,3.47
25-3-17 13:18:38,21.19,70.15,14.48,1014.50,1,2,37.5840,N,122.3215,W,0.10,251.28,12.90,10,3.47
25-3-17 13:18:49,21.19,70.15,14.45,1014.49,1,2,37.5840,N,122.3215,W,0.56,251.28,12.70,10,3.47
25-3-17 13:19:0,21.19,70.15,14.46,1014.49,1,2,37.5840,N,122.3215,W,0.18,88.53,12.90,10,3.47
25-3-17 13:19:11,21.19,70.15,14.33,1014.48,1,2,37.5840,N,122.3215,W,0.89,37.42,12.90,11,3.48
25-3-17 13:19:23,21.19,70.15,14.34,1014.48,1,2,37.5840,N,122.3215,W,0.74,206.53,12.70,11,3.46
25-3-17 13:19:34,21.19,70.15,14.31,1014.48,1,2,37.5840,N,122.3215,W,0.69,106.45,12.80,11,3.48
25-3-17 13:19:45,21.20,70.15,14.35,1014.47,1,2,37.5840,N,122.3215,W,0.46,87.60,13.10,11,3.48
25-3-17 13:19:56,21.19,70.15,14.37,1014.47,1,2,37.5840,N,122.3215,W,1.03,74.09,13.20,10,3.46
25-3-17 13:20:7,21.19,70.15,14.36,1014.47,1,2,37.5840,N,122.3215,W,0.47,94.85,15.90,10,3.48
25-3-17 13:20:18,21.19,70.15,14.30,1014.48,1,2,37.5840,N,122.3215,W,1.33,207.92,16.00,9,3.48
25-3-17 13:20:30,21.19,70.15,14.31,1014.48,1,2,37.5840,N,122.3215,W,0.03,207.92,15.60,9,3.47
25-3-17 13:20:41,21.19,70.14,14.31,1014.47,1,2,37.5840,N,122.3215,W,0.04,207.92,15.70,9,3.46
25-3-17 13:20:52,21.19,70.14,14.33,1014.47,1,2,37.5840,N,122.3215,W,0.47,38.09,15.80,10,3.48
25-3-17 13:21:3,21.19,70.14,14.30,1014.47,1,2,37.5840,N,122.3215,W,0.38,50.69,16.00,9,3.48
25-3-17 13:21:14,21.19,70.14,14.29,1014.47,1,2,37.5840,N,122.3214,W,0.20,236.32,15.70,10,3.48
25-3-17 13:21:25,21.19,70.14,14.30,1014.47,1,2,37.5840,N,122.3215,W,0.72,212.47,15.70,11,3.46
25-3-17 13:21:36,21.19,70.14,14.32,1014.46,1,2,37.5840,N,122.3215,W,0.10,212.47,15.60,11,3.47
25-3-17 13:21:48,21.19,70.14,14.34,1014.47,1,2,37.5840,N,122.3215,W,0.32,212.47,15.50,12,3.47
25-3-17 13:21:59,21.19,70.15,14.37,1014.47,1,2,37.5840,N,122.3215,W,0.16,212.47,15.40,12,3.46
25-3-17 13:22:10,21.19,70.14,14.28,1014.47,1,2,37.5840,N,122.3214,W,0.27,71.56,15.70,12,3.46
25-3-17 13:22:21,21.19,70.15,14.33,1014.47,1,2,37.5840,N,122.3214,W,0.20,101.17,15.80,10,3.47
25-3-17 13:22:32,21.19,70.15,14.40,1014.46,1,2,37.5840,N,122.3214,W,0.29,101.17,15.90,11,3.47
25-3-17 13:22:43,21.19,70.15,14.35,1014.44,1,2,37.5840,N,122.3214,W,0.36,101.17,16.00,11,3.46
25-3-17 13:22:55,21.19,70.15,14.37,1014.45,1,2,37.5840,N,122.3214,W,0.42,101.17,16.00,10,3.48
25-3-17 13:23:6,21.19,70.15,14.44,1014.45,1,2,37.5840,N,122.3214,W,0.16,101.17,15.80,11,3.46
25-3-17 13:23:17,21.20,70.16,14.42,1014.44,1,2,37.5840,N,122.3214,W,0.41,39.25,15.80,11,3.48
25-3-17 13:23:28,21.20,70.16,14.36,1014.43,1,2,37.5840,N,122.3214,W,0.54,84.89,16.10,10,3.47
25-3-17 13:23:39,21.20,70.16,14.34,1014.43,1,2,37.5840,N,122.3214,W,0.43,138.33,16.00,10,3.48
25-3-17 13:23:50,21.20,70.16,14.45,1014.43,1,2,37.5840,N,122.3214,W,0.50,69.00,16.10,11,3.48
25-3-17 13:24:1,21.20,70.16,14.35,1014.44,1,2,37.5840,N,122.3214,W,0.10,157.64,16.20,12,3.48
25-3-17 13:24:13,21.20,70.16,14.41,1014.44,1,2,37.5840,N,122.3214,W,0.23,92.04,16.10,12,3.47
25-3-17 13:24:24,21.20,70.16,14.39,1014.44,1,2,37.5840,N,122.3214,W,0.23,92.04,16.00,12,3.47
25-3-17 13:24:35,21.20,70.16,14.45,1014.44,1,2,37.5840,N,122.3214,W,0.18,48.30,16.10,12,3.48
25-3-17 13:24:46,21.20,70.15,14.33,1014.43,1,2,37.5840,N,122.3214,W,0.11,48.30,16.20,12,3.47
25-3-17 13:24:57,21.19,70.15,14.38,1014.44,1,2,37.5840,N,122.3214,W,0.45,48.30,16.10,11,3.47
25-3-17 13:25:8,21.19,70.15,14.32,1014.43,1,2,37.5840,N,122.3214,W,0.21,357.80,16.00,12,3.48
25-3-17 13:25:19,21.20,70.15,14.32,1014.43,1,2,37.5840,N,122.3214,W,0.04,182.08,16.00,11,3.48
