time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-3-14 8:49:55,16.76,62.18,15.56,1010.93,1,1,37.5840,N,122.3215,W,0.64,95.80,9.60,13,3.72
25-3-14 8:50:6,16.76,62.17,15.56,1010.92,1,1,37.5840,N,122.3215,W,0.46,51.53,10.20,14,3.74
25-3-14 8:50:17,16.76,62.16,15.58,1010.92,1,1,37.5840,N,122.3215,W,0.86,221.60,9.50,13,3.72
25-3-14 8:50:28,16.75,62.15,15.59,1010.92,1,1,37.5840,N,122.3215,W,0.25,56.07,9.20,13,3.73
25-3-14 8:50:39,16.75,62.15,15.55,1010.91,1,1,37.5840,N,122.3215,W,0.90,53.56,9.00,14,3.72
25-3-14 8:50:50,16.74,62.14,15.60,1010.91,1,1,37.5840,N,122.3215,W,0.65,52.47,9.80,13,3.72
25-3-14 8:51:2,16.74,62.13,15.65,1010.92,1,1,37.5840,N,122.3215,W,0.34,93.98,10.80,15,3.73
25-3-14 8:51:13,16.73,62.12,15.59,1010.92,1,1,37.5840,N,122.3215,W,0.18,99.45,11.40,14,3.72
25-3-14 8:51:24,16.73,62.11,15.68,1010.92,1,1,37.5840,N,122.3215,W,0.64,40.17,11.20,14,3.72
25-3-14 8:51:35,16.72,62.09,15.68,1010.94,1,1,37.5840,N,122.3215,W,0.18,252.35,11.40,14,3.74
25-3-14 8:51:46,16.71,62.08,15.83,1010.94,1,1,37.5840,N,122.3215,W,0.17,249.03,11.30,14,3.72
25-3-14 8:51:57,16.70,62.06,15.86,1010.94,1,1,37.5840,N,122.3215,W,0.28,28.61,12.00,14,3.72
25-3-14 8:52:8,16.69,62.04,15.87,1010.95,1,1,37.5840,N,122.3215,W,0.14,45.32,12.00,12,3.72
25-3-14 8:52:20,16.68,62.03,15.85,1010.95,1,1,37.5840,N,122.3215,W,0.59,52.65,11.90,13,3.74
25-3-14 8:52:31,16.67,62.01,15.81,1010.95,1,1,37.5840,N,122.3215,W,0.67,62.47,11.90,12,3.72
25-3-14 8:52:42,16.66,62.00,15.87,1010.95,1,1,37.5840,N,122.3215,W,0.06,52.41,12.30,12,3.73
25-3-14 8:52:53,16.66,61.99,15.97,1010.96,1,1,37.5840,N,122.3215,W,0.12,37.99,12.90,13,3.74
25-3-14 8:53:4,16.65,61.98,16.00,1010.98,1,1,37.5840,N,122.3215,W,0.68,67.24,13.00,13,3.72
25-3-14 8:53:15,16.65,61.97,16.00,1010.98,1,1,37.5840,N,122.3215,W,1.04,240.30,12.70,13,3.73
25-3-14 8:53:26,16.65,61.97,15.97,1010.99,1,1,37.5840,N,122.3215,W,0.49,44.27,12.60,13,3.74
25-3-14 8:53:38,16.65,61.96,15.95,1011.00,1,1,37.5840,N,122.3215,W,1.19,220.50,12.50,12,3.73
25-3-14 8:53:49,16.64,61.96,15.99,1011.00,1,1,37.5840,N,122.3215,W,1.24,72.93,12.10,13,3.74
25-3-14 8:54:0,16.64,61.96,15.97,1011.01,1,1,37.5840,N,122.3215,W,0.76,34.63,12.50,12,3.72
25-3-14 8:54:11,16.64,61.95,15.97,1011.02,1,1,37.5840,N,122.3214,W,0.02,39.65,12.60,13,3.73
25-3-14 8:54:22,16.64,61.94,16.02,1011.02,1,1,37.5840,N,122.3214,W,0.46,217.62,12.60,12,3.73
25-3-14 8:54:33,16.63,61.93,16.02,1011.03,1,1,37.5840,N,122.3214,W,0.72,201.47,12.70,12,3.72
25-3-14 8:54:45,16.62,61.92,16.05,1011.02,1,1,37.5840,N,122.3214,W,0.92,42.30,13.00,12,3.73
25-3-14 8:54:56,16.62,61.91,16.05,1011.03,1,1,37.5840,N,122.3214,W,0.02,49.14,13.50,13,3.74
25-3-14 8:55:7,16.61,61.90,16.07,1011.02,1,1,37.5840,N,122.3214,W,0.32,39.51,13.90,14,3.73
25-3-14 8:55:18,16.61,61.90,16.05,1011.01,1,1,37.5840,N,122.3214,W,0.59,14.99,13.80,14,3.72
25-3-14 8:55:29,16.60,61.89,16.10,1011.00,1,1,37.5840,N,122.3214,W,0.73,195.01,14.10,12,3.74
25-3-14 8:55:40,16.60,61.88,16.13,1011.01,1,1,37.5840,N,122.3214,W,0.10,3.76,14.10,12,3.73
25-3-14 8:55:52,16.60,61.88,16.18,1011.01,1,1,37.5840,N,122.3214,W,0.50,7.23,14.70,12,3.72
25-3-14 8:56:3,16.60,61.87,16.14,1011.01,1,1,37.5840,N,122.3214,W,0.52,5.84,14.70,13,3.72
25-3-14 8:56:14,16.59,61.87,16.16,1011.00,1,1,37.5840,N,122.3214,W,0.29,178.52,15.10,13,3.74
25-3-14 8:56:25,16.59,61.87,16.17,1011.01,1,1,37.5841,N,122.3214,W,0.19,37.73,16.00,13,3.72
25-3-14 8:56:36,16.59,61.87,16.15,1011.02,1,1,37.5840,N,122.3214,W,0.25,38.21,15.50,12,3.73
25-3-14 8:56:47,16.59,61.86,16.10,1011.02,1,1,37.5841,N,122.3214,W,0.20,44.32,15.00,13,3.72
25-3-14 8:56:58,16.58,61.85,16.12,1011.02,1,1,37.5841,N,122.3214,W,0.10,41.55,15.50,13,3.73
25-3-14 8:57:10,16.58,61.85,16.15,1011.01,1,1,37.5841,N,122.3214,W,0.25,63.70,16.20,13,3.72
25-3-14 8:57:21,16.58,61.85,16.18,1011.01,1,1,37.5841,N,122.3214,W,0.11,36.78,16.50,13,3.73
25-3-14 8:57:32,16.58,61.85,16.12,1011.01,1,1,37.5841,N,122.3214,W,0.09,222.83,16.20,13,3.74
25-3-14 8:57:43,16.58,61.84,16.13,1011.00,1,1,37.5841,N,122.3214,W,0.28,7.92,16.20,13,3.72
25-3-14 8:57:54,16.58,61.84,16.21,1011.01,1,1,37.5841,N,122.3214,W,0.27,7.69,17.10,13,3.72
25-3-14 8:58:5,16.58,61.84,16.19,1011.02,1,1,37.5841,N,122.3214,W,0.48,16.79,17.00,12,3.72
25-3-14 8:58:17,16.58,61.84,16.25,1011.04,1,1,37.5841,N,122.3214,W,0.44,44.04,17.20,13,3.72
25-3-14 8:58:28,16.58,61.84,16.22,1011.05,1,1,37.5841,N,122.3214,W,0.39,199.65,16.50,13,3.73
25-3-14 8:58:39,16.57,61.83,16.23,1011.05,1,1,37.5841,N,122.3214,W,0.12,34.40,16.80,13,3.73
25-3-14 8:58:50,16.57,61.83,16.20,1011.06,1,1,37.5841,N,122.3214,W,0.61,188.80,16.90,11,3.72
25-3-14 8:59:1,16.57,61.83,16.23,1011.07,1,1,37.5840,N,122.3214,W,0.57,38.69,16.20,12,3.74
25-3-14 8:59:12,16.57,61.82,16.24,1011.09,1,1,37.5840,N,122.3214,W,0.33,182.75,16.00,13,3.72
25-3-14 8:59:24,16.57,61.82,16.21,1011.10,1,1,37.5840,N,122.3214,W,0.12,3.06,15.10,13,3.72
25-3-14 8:59:35,16.57,61.82,16.17,1011.10,1,1,37.5840,N,122.3214,W,0.39,174.19,15.90,12,3.73
25-3-14 8:59:46,16.57,61.82,16.29,1011.11,1,1,37.5840,N,122.3214,W,0.38,7.83,16.40,13,3.73
25-3-14 8:59:57,16.56,61.81,16.16,1011.12,1,1,37.5840,N,122.3214,W,0.38,182.36,16.30,13,3.73
25-3-14 9:0:8,16.56,61.80,16.21,1011.13,1,1,37.5840,N,122.3214,W,0.02,9.16,16.70,13,3.72
25-3-14 9:0:19,16.55,61.80,16.31,1011.13,1,1,37.5840,N,122.3214,W,0.06,5.41,16.30,13,3.71
25-3-14 9:0:30,16.55,61.79,16.20,1011.14,1,1,37.5840,N,122.3214,W,1.09,41.48,17.10,13,3.73
25-3-14 9:0:42,16.55,61.79,16.24,1011.16,1,1,37.5840,N,122.3214,W,0.22,44.21,17.50,13,3.74
25-3-14 9:0:53,16.55,61.78,16.31,1011.18,1,1,37.5840,N,122.3214,W,0.51,35.70,17.80,14,3.74
25-3-14 9:1:4,16.55,61.78,16.24,1011.21,1,1,37.5840,N,122.3214,W,0.32,27.84,17.80,14,3.72
25-3-14 9:1:15,16.55,61.78,16.20,1011.22,1,1,37.5840,N,122.3214,W,0.22,222.14,17.30,13,3.73
25-3-14 9:1:26,16.55,61.78,16.18,1011.17,1,1,37.5840,N,122.3214,W,0.18,255.57,17.40,13,3.73
25-3-14 9:1:37,16.54,61.77,16.21,1011.16,1,1,37.5840,N,122.3214,W,0.71,228.56,17.60,13,3.74
25-3-14 9:1:48,16.54,61.77,16.16,1011.16,1,1,37.5840,N,122.3214,W,0.34,38.17,17.70,13,3.72
25-3-14 9:2:0,16.54,61.77,16.24,1011.17,1,1,37.5840,N,122.3214,W,0.50,225.69,17.60,13,3.72
25-3-14 9:2:11,16.54,61.76,16.14,1011.16,1,1,37.5841,N,122.3214,W,0.28,241.56,17.30,13,3.73
25-3-14 9:2:22,16.53,61.75,16.21,1011.16,1,1,37.5841,N,122.3214,W,0.88,235.52,18.00,14,3.72
25-3-14 9:2:33,16.53,61.75,16.27,1011.17,1,1,37.5841,N,122.3214,W,0.64,231.75,17.70,14,3.72
25-3-14 9:2:44,16.52,61.74,16.22,1011.21,1,1,37.5841,N,122.3214,W,1.00,63.24,17.50,15,3.71
25-3-14 9:2:55,16.52,61.74,16.26,1011.21,1,1,37.5841,N,122.3214,W,0.82,210.95,17.70,15,3.73
25-3-14 9:3:7,16.52,61.74,16.21,1011.23,1,1,37.5841,N,122.3214,W,0.29,241.67,17.90,15,3.73
25-3-14 9:3:18,16.52,61.73,16.16,1011.23,1,1,37.5840,N,122.3214,W,0.24,80.62,17.50,13,3.72
25-3-14 9:3:29,16.52,61.73,16.19,1011.22,1,1,37.5840,N,122.3215,W,0.47,80.62,17.70,14,3.72
25-3-14 9:3:40,16.51,61.72,16.21,1011.22,1,1,37.5840,N,122.3214,W,0.62,39.57,18.00,14,3.74
25-3-14 9:3:51,16.51,61.72,16.31,1011.21,1,1,37.5841,N,122.3214,W,0.08,39.28,18.70,15,3.73
25-3-14 9:4:2,16.51,61.71,16.20,1011.20,1,1,37.5841,N,122.3214,W,0.11,33.95,19.00,15,3.71
25-3-14 9:4:13,16.50,61.70,16.21,1011.20,1,1,37.5841,N,122.3214,W,0.68,31.06,19.50,15,3.73
25-3-14 9:4:25,16.49,61.69,16.29,1011.21,1,1,37.5841,N,122.3214,W,0.95,33.79,19.30,15,3.72
25-3-14 9:4:36,16.49,61.68,16.23,1011.20,1,1,37.5841,N,122.3214,W,0.93,38.22,19.30,14,3.73
25-3-14 9:4:47,16.48,61.67,16.25,1011.20,1,1,37.5841,N,122.3214,W,1.31,32.38,19.40,14,3.71
25-3-14 9:4:58,16.48,61.66,16.28,1011.20,1,1,37.5841,N,122.3214,W,1.54,35.60,19.50,14,3.72
25-3-14 9:5:9,16.47,61.65,16.26,1011.19,1,1,37.5841,N,122.3214,W,0.81,177.45,19.90,13,3.72
25-3-14 9:5:20,16.47,61.64,16.28,1011.19,1,1,37.5841,N,122.3214,W,1.11,192.38,19.20,14,3.72
25-3-14 9:5:32,16.46,61.63,16.27,1011.20,1,1,37.5841,N,122.3214,W,0.09,200.43,19.50,14,3.72
25-3-14 9:5:43,16.45,61.62,16.28,1011.21,1,1,37.5841,N,122.3214,W,0.43,23.94,19.40,15,3.72
25-3-14 9:5:54,16.45,61.61,16.33,1011.18,1,1,37.5841,N,122.3214,W,1.17,26.55,19.40,14,3.72
25-3-14 9:6:5,16.44,61.60,16.33,1011.16,1,1,37.5841,N,122.3214,W,1.25,192.36,19.80,15,3.72
25-3-14 9:6:16,16.44,61.59,16.28,1011.13,1,1,37.5840,N,122.3214,W,0.83,200.24,19.40,15,3.71
25-3-14 9:6:27,16.43,61.58,16.21,1011.11,1,1,37.5840,N,122.3214,W,0.79,36.12,18.70,15,3.72
25-3-14 9:6:38,16.43,61.57,16.21,1011.10,1,1,37.5840,N,122.3214,W,1.10,191.84,19.10,14,3.72
25-3-14 9:6:50,16.42,61.55,16.21,1011.08,1,1,37.5840,N,122.3214,W,2.03,189.38,18.60,14,3.72
25-3-14 9:7:1,16.41,61.54,16.28,1011.06,1,1,37.5840,N,122.3214,W,0.46,193.89,15.80,14,3.72
25-3-14 9:7:12,16.40,61.52,16.28,1011.07,1,1,37.5840,N,122.3214,W,0.12,181.45,15.40,15,3.72
25-3-14 9:7:23,16.40,61.51,16.33,1011.08,1,1,37.5840,N,122.3214,W,0.27,177.58,14.40,15,3.71
25-3-14 9:7:34,16.39,61.50,16.24,1011.08,1,1,37.5840,N,122.3214,W,0.03,180.46,14.00,14,3.72
25-3-14 9:7:45,16.38,61.48,16.30,1011.09,1,1,37.5840,N,122.3214,W,0.30,27.88,15.50,14,3.71
25-3-14 9:7:57,16.37,61.47,16.31,1011.09,1,1,37.5840,N,122.3214,W,0.44,188.19,16.20,14,3.73
25-3-14 9:8:8,16.37,61.46,16.41,1011.08,1,1,37.5840,N,122.3214,W,0.25,1.53,16.30,14,3.72
25-3-14 9:8:19,16.36,61.46,16.48,1011.06,1,1,37.5840,N,122.3214,W,0.09,1.33,17.10,14,3.72
25-3-14 9:8:30,16.36,61.45,16.41,1011.05,1,1,37.5840,N,122.3214,W,0.03,18.56,17.80,14,3.72
25-3-14 9:8:41,16.36,61.44,16.43,1011.05,1,1,37.5840,N,122.3214,W,0.31,359.04,17.20,14,3.71
25-3-14 9:8:52,16.35,61.44,16.46,1011.05,1,1,37.5840,N,122.3214,W,0.29,170.72,15.80,13,3.72
25-3-14 9:9:3,16.35,61.43,16.44,1011.05,1,1,37.5840,N,122.3215,W,0.72,213.95,13.80,13,3.73
25-3-14 9:9:15,16.35,61.43,16.47,1011.06,1,1,37.5840,N,122.3214,W,0.90,227.36,15.10,13,3.73
25-3-14 9:9:26,16.35,61.43,16.50,1011.06,1,1,37.5840,N,122.3214,W,0.15,22.03,14.70,13,3.71
25-3-14 9:9:37,16.35,61.43,16.56,1011.05,1,1,37.5840,N,122.3214,W,0.05,22.03,14.90,13,3.72
25-3-14 9:9:48,16.35,61.42,16.54,1011.04,1,1,37.5840,N,122.3214,W,0.46,184.52,14.00,13,3.74
25-3-14 9:9:59,16.34,61.42,16.51,1011.02,1,1,37.5840,N,122.3214,W,0.19,184.68,15.10,13,3.71
25-3-14 9:10:10,16.34,61.41,16.51,1011.02,1,1,37.5840,N,122.3214,W,0.62,354.70,14.90,12,3.71
25-3-14 9:10:22,16.34,61.41,16.60,1011.03,1,1,37.5840,N,122.3214,W,0.76,6.63,16.00,14,3.73
25-3-14 9:10:33,16.34,61.41,16.55,1011.05,1,1,37.5840,N,122.3214,W,1.02,185.48,16.60,14,3.72
25-3-14 9:10:44,16.34,61.40,16.54,1011.06,1,1,37.5840,N,122.3215,W,0.15,14.92,16.40,14,3.70
25-3-14 9:10:55,16.33,61.40,16.59,1011.05,1,1,37.5840,N,122.3215,W,0.54,187.28,16.20,15,3.72
25-3-14 9:11:6,16.33,61.39,16.57,1011.06,1,1,37.5840,N,122.3215,W,0.14,194.86,16.00,15,3.72
25-3-14 9:11:17,16.33,61.39,16.41,1011.08,1,1,37.5840,N,122.3214,W,0.43,19.63,16.70,13,3.70
25-3-14 9:11:28,16.32,61.38,16.57,1011.08,1,1,37.5840,N,122.3214,W,0.27,31.01,17.20,13,3.70
25-3-14 9:11:40,16.32,61.38,16.60,1011.08,1,1,37.5840,N,122.3214,W,1.12,47.47,16.50,15,3.71
25-3-14 9:11:51,16.32,61.37,16.59,1011.08,1,1,37.5840,N,122.3214,W,1.30,20.75,17.40,15,3.73
25-3-14 9:12:2,16.31,61.36,16.59,1011.08,1,1,37.5840,N,122.3214,W,0.24,356.03,20.20,13,3.72
25-3-14 9:12:13,16.31,61.35,16.58,1011.08,1,1,37.5840,N,122.3214,W,0.33,20.40,21.00,13,3.72
25-3-14 9:12:24,16.30,61.34,16.59,1011.09,1,1,37.5840,N,122.3214,W,0.43,209.03,20.20,13,3.71
25-3-14 9:12:35,16.30,61.34,16.60,1011.09,1,1,37.5840,N,122.3214,W,0.13,203.76,21.00,11,3.72
25-3-14 9:12:47,16.30,61.33,16.62,1011.07,1,1,37.5840,N,122.3214,W,0.43,200.56,18.50,12,3.72
25-3-14 9:12:58,16.29,61.33,16.66,1011.06,1,1,37.5840,N,122.3214,W,0.97,8.44,19.00,13,3.72
25-3-14 9:13:9,16.29,61.32,16.58,1011.05,1,1,37.5840,N,122.3214,W,1.53,13.98,19.80,13,3.71
25-3-14 9:13:20,16.29,61.32,16.63,1011.07,1,1,37.5840,N,122.3214,W,1.03,177.22,23.40,13,3.71
25-3-14 9:13:31,16.28,61.31,16.62,1011.06,1,1,37.5840,N,122.3214,W,0.45,14.07,24.30,13,3.72
25-3-14 9:13:42,16.28,61.31,16.66,1011.06,1,1,37.5841,N,122.3214,W,0.19,13.71,24.70,13,3.72
25-3-14 9:13:53,16.28,61.30,16.60,1011.06,1,1,37.5840,N,122.3214,W,0.28,191.25,23.40,14,3.72
25-3-14 9:14:5,16.28,61.30,16.68,1011.06,1,1,37.5841,N,122.3214,W,0.44,4.72,26.00,15,3.73
25-3-14 9:14:16,16.27,61.29,16.64,1011.07,1,1,37.5841,N,122.3214,W,0.45,13.40,28.10,14,3.72
25-3-14 9:14:27,16.27,61.28,16.63,1011.07,1,1,37.5841,N,122.3214,W,0.72,193.06,28.10,14,3.73
25-3-14 9:14:38,16.26,61.27,16.63,1011.08,1,1,37.5841,N,122.3214,W,0.63,193.92,27.10,15,3.72
25-3-14 9:14:49,16.26,61.27,16.64,1011.09,1,1,37.5841,N,122.3214,W,0.49,190.50,27.10,15,3.70
25-3-14 9:15:0,16.26,61.26,16.60,1011.10,1,1,37.5841,N,122.3214,W,0.46,3.19,28.40,14,3.72
25-3-14 9:15:11,16.25,61.26,16.64,1011.10,1,1,37.5841,N,122.3214,W,1.99,3.60,30.70,14,3.72
25-3-14 9:15:23,16.25,61.24,16.67,1011.11,1,1,37.5841,N,122.3214,W,0.97,173.97,34.00,14,3.72
25-3-14 9:15:34,16.24,61.24,16.68,1011.11,1,1,37.5841,N,122.3214,W,0.60,175.07,34.30,12,3.72
25-3-14 9:15:45,16.24,61.23,16.63,1011.12,1,1,37.5841,N,122.3214,W,0.44,6.36,34.20,13,3.71
25-3-14 9:15:56,16.24,61.23,16.64,1011.12,1,1,37.5841,N,122.3214,W,1.40,212.15,32.90,12,3.71
25-3-14 9:16:7,16.24,61.23,16.70,1011.14,1,1,37.5841,N,122.3214,W,0.90,12.56,32.70,13,3.72
25-3-14 9:16:18,16.23,61.22,16.68,1011.14,1,1,37.5841,N,122.3214,W,0.94,30.25,33.50,12,3.71
25-3-14 9:16:30,16.23,61.22,16.77,1011.14,1,1,37.5840,N,122.3214,W,0.35,179.58,30.80,14,3.72
25-3-14 9:16:41,16.23,61.21,16.64,1011.14,1,1,37.5840,N,122.3214,W,1.06,181.78,28.10,14,3.72
25-3-14 9:16:52,16.22,61.20,16.67,1011.14,1,1,37.5840,N,122.3214,W,1.10,184.96,27.30,14,3.71
25-3-14 9:17:3,16.22,61.20,16.73,1011.14,1,1,37.5840,N,122.3214,W,0.14,193.33,27.40,13,3.72
25-3-14 9:17:14,16.22,61.19,16.71,1011.13,1,1,37.5840,N,122.3214,W,0.33,15.61,29.30,12,3.70
25-3-14 9:17:25,16.21,61.18,16.68,1011.12,1,1,37.5840,N,122.3214,W,1.20,10.97,28.90,13,3.71
25-3-14 9:17:37,16.21,61.17,16.63,1011.11,1,1,37.5840,N,122.3214,W,0.93,353.50,27.80,11,3.71
25-3-14 9:17:48,16.20,61.16,16.73,1011.10,1,1,37.5840,N,122.3214,W,1.04,181.26,28.20,12,3.71
25-3-14 9:17:59,16.19,61.15,16.68,1011.10,1,1,37.5840,N,122.3214,W,0.22,215.09,27.10,12,3.71
25-3-14 9:18:10,16.19,61.14,16.74,1011.10,1,1,37.5840,N,122.3214,W,0.54,194.65,25.80,11,3.72
25-3-14 9:18:21,16.19,61.13,16.75,1011.10,1,1,37.5840,N,122.3214,W,0.77,189.45,23.30,12,3.71
25-3-14 9:18:32,16.18,61.13,16.79,1011.10,1,1,37.5840,N,122.3215,W,0.78,6.16,21.20,10,3.70
25-3-14 9:18:43,16.18,61.12,16.76,1011.09,1,1,37.5840,N,122.3215,W,1.61,359.64,22.10,11,3.72
25-3-14 9:18:55,16.18,61.12,16.73,1011.08,1,1,37.5840,N,122.3215,W,1.30,356.12,25.80,11,3.72
25-3-14 9:19:6,16.18,61.12,16.73,1011.08,1,1,37.5840,N,122.3215,W,0.42,184.48,26.60,13,3.72
25-3-14 9:19:17,16.17,61.11,16.75,1011.08,1,1,37.5840,N,122.3215,W,0.28,359.23,27.80,11,3.72
25-3-14 9:19:28,16.17,61.11,16.67,1011.07,1,1,37.5840,N,122.3215,W,0.82,196.48,27.70,14,3.71
25-3-14 9:19:39,16.17,61.10,16.65,1011.07,1,1,37.5840,N,122.3215,W,0.75,194.13,27.90,12,3.72
25-3-14 9:19:50,16.17,61.10,16.72,1011.07,1,1,37.5840,N,122.3214,W,0.45,147.75,27.20,14,3.72
25-3-14 9:20:2,16.17,61.10,16.74,1011.08,1,1,37.5840,N,122.3214,W,0.09,355.80,27.50,12,3.72
25-3-14 9:20:13,16.16,61.10,16.64,1011.08,1,1,37.5840,N,122.3214,W,0.39,17.92,27.00,13,3.72
25-3-14 9:20:24,16.16,61.09,16.73,1011.08,1,1,37.5840,N,122.3214,W,0.27,17.92,27.20,12,3.72
25-3-14 9:20:35,16.16,61.09,16.66,1011.08,1,1,37.5840,N,122.3214,W,0.21,25.17,27.40,12,3.70
25-3-14 9:20:46,16.16,61.09,16.73,1011.08,1,1,37.5840,N,122.3214,W,0.94,189.82,26.70,11,3.71
25-3-14 9:20:57,16.16,61.08,16.75,1011.07,1,1,37.5840,N,122.3214,W,0.78,4.71,27.20,10,3.72
25-3-14 9:21:8,16.16,61.08,16.75,1011.07,1,1,37.5840,N,122.3214,W,0.79,32.40,26.40,11,3.71
25-3-14 9:21:20,16.16,61.08,16.74,1011.08,1,1,37.5840,N,122.3215,W,0.42,8.64,25.50,12,3.72
25-3-14 9:21:31,16.16,61.08,16.73,1011.07,1,1,37.5840,N,122.3214,W,0.86,20.92,26.20,12,3.71
25-3-14 9:21:42,16.16,61.08,16.74,1011.07,1,1,37.5840,N,122.3214,W,0.63,8.22,26.80,13,3.72
25-3-14 9:21:53,16.15,61.08,16.77,1011.06,1,1,37.5840,N,122.3214,W,0.44,27.49,26.00,13,3.72
25-3-14 9:22:4,16.15,61.08,16.72,1011.05,1,1,37.5840,N,122.3214,W,0.53,185.17,25.00,13,3.72
25-3-14 9:22:15,16.15,61.07,16.75,1011.05,1,1,37.5840,N,122.3214,W,0.61,181.25,25.00,12,3.71
25-3-14 9:22:26,16.15,61.07,16.71,1011.04,1,1,37.5840,N,122.3214,W,0.42,177.66,23.20,14,3.70
25-3-14 9:22:38,16.15,61.07,16.83,1011.03,1,1,37.5840,N,122.3214,W,0.11,169.08,22.60,15,3.71
25-3-14 9:22:49,16.15,61.06,16.77,1011.04,1,1,37.5840,N,122.3214,W,0.35,179.19,22.30,14,3.71
25-3-14 9:23:0,16.14,61.06,16.77,1011.04,1,1,37.5840,N,122.3214,W,0.35,32.94,22.70,15,3.73
25-3-14 9:23:11,16.14,61.06,16.72,1011.04,1,1,37.5840,N,122.3214,W,0.43,354.48,23.40,15,3.72
25-3-14 9:23:22,16.14,61.05,16.77,1011.04,1,1,37.5840,N,122.3214,W,0.25,15.69,23.70,15,3.71
25-3-14 9:23:33,16.14,61.05,16.74,1011.04,1,1,37.5840,N,122.3215,W,0.55,0.28,24.10,15,3.71
25-3-14 9:23:45,16.14,61.05,16.77,1011.04,1,1,37.5840,N,122.3215,W,0.08,191.74,24.00,14,3.72
25-3-14 9:23:56,16.14,61.05,16.78,1011.03,1,1,37.5840,N,122.3215,W,0.50,355.58,23.70,15,3.71
25-3-14 9:24:7,16.14,61.05,16.73,1011.03,1,1,37.5840,N,122.3215,W,1.01,203.92,24.10,13,3.72
25-3-14 9:24:18,16.14,61.05,16.78,1011.04,1,1,37.5840,N,122.3215,W,0.75,196.84,22.80,15,3.72
25-3-14 9:24:29,16.14,61.05,16.77,1011.03,1,1,37.5840,N,122.3215,W,0.32,171.71,22.60,15,3.70
25-3-14 9:24:40,16.14,61.04,16.76,1011.03,1,1,37.5840,N,122.3215,W,0.75,32.08,19.70,15,3.70
25-3-14 9:24:52,16.14,61.04,16.82,1011.02,1,1,37.5840,N,122.3215,W,0.21,193.67,20.20,14,3.72
25-3-14 9:25:3,16.13,61.04,16.83,1011.02,1,1,37.5840,N,122.3215,W,0.80,171.95,20.10,13,3.71
25-3-14 9:25:14,16.13,61.04,16.80,1011.02,1,1,37.5840,N,122.3215,W,1.37,183.22,19.50,13,3.72
25-3-14 9:25:25,16.13,61.04,16.82,1011.02,1,1,37.5840,N,122.3215,W,0.45,6.11,20.10,16,3.72
25-3-14 9:25:36,16.13,61.04,16.74,1011.02,1,1,37.5840,N,122.3215,W,1.24,12.21,20.60,14,3.72
25-3-14 9:25:47,16.13,61.04,16.75,1011.01,1,1,37.5840,N,122.3215,W,0.44,357.62,22.70,14,3.71
25-3-14 9:25:58,16.13,61.04,16.77,1011.01,1,1,37.5840,N,122.3215,W,0.35,0.78,24.60,16,3.70
25-3-14 9:26:10,16.13,61.04,16.68,1011.00,1,1,37.5840,N,122.3215,W,0.86,37.93,24.80,15,3.71
25-3-14 9:26:21,16.13,61.03,16.79,1011.00,1,1,37.5840,N,122.3215,W,1.04,11.53,25.80,15,3.72
25-3-14 9:26:32,16.13,61.03,16.80,1010.99,1,1,37.5841,N,122.3215,W,0.58,238.39,26.00,15,3.72
25-3-14 9:26:43,16.13,61.03,16.84,1010.98,1,1,37.5841,N,122.3215,W,0.05,7.29,26.80,15,3.72
25-3-14 9:26:54,16.12,61.02,16.79,1010.97,1,1,37.5841,N,122.3215,W,1.39,9.16,27.00,15,3.71
25-3-14 9:27:5,16.12,61.02,16.73,1010.98,1,1,37.5841,N,122.3215,W,0.41,5.52,28.40,14,3.70
25-3-14 9:27:16,16.12,61.01,16.78,1010.99,1,1,37.5841,N,122.3215,W,0.19,5.52,28.60,14,3.72
25-3-14 9:27:28,16.12,61.01,16.80,1010.99,1,1,37.5841,N,122.3215,W,0.30,180.74,28.40,14,3.71
25-3-14 9:27:39,16.11,61.01,16.78,1011.00,1,1,37.5841,N,122.3215,W,1.02,15.62,28.20,15,3.72
25-3-14 9:27:50,16.11,61.00,16.78,1010.99,1,1,37.5841,N,122.3215,W,0.32,351.83,29.90,14,3.71
25-3-14 9:28:1,16.11,61.00,16.78,1010.99,1,1,37.5841,N,122.3215,W,1.10,175.29,30.30,14,3.72
25-3-14 9:28:12,16.11,61.00,16.81,1011.00,1,1,37.5841,N,122.3215,W,0.17,24.89,30.30,14,3.72
25-3-14 9:28:23,16.11,60.99,16.85,1010.99,1,1,37.5841,N,122.3215,W,0.41,16.99,30.80,14,3.70
25-3-14 9:28:35,16.11,61.00,16.80,1010.99,1,1,37.5841,N,122.3215,W,0.14,53.80,30.60,13,3.70
25-3-14 9:28:46,16.11,61.00,16.76,1010.99,1,1,37.5841,N,122.3215,W,0.38,26.37,30.40,14,3.71
25-3-14 9:28:57,16.11,61.00,16.81,1010.99,1,1,37.5841,N,122.3215,W,0.37,34.44,30.70,15,3.71
25-3-14 9:29:8,16.11,60.99,16.81,1010.99,1,1,37.5841,N,122.3215,W,0.32,14.17,30.20,14,3.70
25-3-14 9:29:19,16.10,60.99,16.83,1010.99,1,1,37.5841,N,122.3215,W,0.59,22.58,30.50,15,3.70
25-3-14 9:29:30,16.10,60.98,16.89,1011.00,1,1,37.5841,N,122.3215,W,1.16,207.75,30.40,13,3.71
