time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum,vBat
25-6-24 20:0:52,27.22,80.99,8.19,1011.88,1,2,48.5160,N,122.4545,W,0.02,163.79,38.60,17,3.77
25-6-24 20:0:53,27.21,80.97,8.08,1011.87,1,2,48.5160,N,122.4545,W,0.03,163.79,38.60,17,3.76
25-6-24 20:0:55,27.22,80.99,8.04,1011.86,1,2,48.5160,N,122.4545,W,0.04,163.79,38.60,17,3.78
25-6-24 20:0:56,27.23,81.02,8.07,1011.87,1,2,48.5160,N,122.4545,W,0.06,163.79,38.60,17,3.76
25-6-24 20:0:57,27.22,81.00,8.02,1011.87,1,2,48.5160,N,122.4545,W,0.03,163.79,38.60,17,3.77
25-6-24 20:0:59,27.20,80.97,8.01,1011.86,1,2,48.5160,N,122.4545,W,0.27,163.79,38.70,17,3.77
25-6-24 20:1:0,27.20,80.95,8.05,1011.86,1,2,48.5160,N,122.4545,W,0.24,163.79,38.40,17,3.77
25-6-24 20:1:1,27.20,80.95,8.03,1011.86,1,2,48.5160,N,122.4545,W,0.09,163.79,38.10,17,3.77
25-6-24 20:1:3,27.21,80.98,8.02,1011.87,1,2,48.5160,N,122.4545,W,0.01,163.79,38.00,17,3.77
25-6-24 20:1:4,27.23,81.01,7.95,1011.86,1,2,48.5160,N,122.4545,W,0.04,163.79,38.00,17,3.78
25-6-24 20:1:5,27.21,80.99,8.09,1011.85,1,2,48.5160,N,122.4545,W,0.02,163.79,38.00,17,3.77
25-6-24 20:1:7,27.21,80.97,8.09,1011.86,1,2,48.5160,N,122.4545,W,0.01,163.79,38.00,17,3.76
25-6-24 20:1:8,27.20,80.97,8.14,1011.85,1,2,48.5160,N,122.4545,W,0.00,163.79,38.00,17,3.78
25-6-24 20:1:9,27.20,80.95,8.01,1011.86,1,2,48.5160,N,122.4545,W,0.01,163.79,38.00,17,3.77
25-6-24 20:1:11,27.21,80.98,7.99,1011.86,1,2,48.5160,N,122.4545,W,0.01,163.79,38.00,17,3.78
25-6-24 20:1:12,27.23,81.01,7.99,1011.86,1,2,48.5160,N,122.4545,W,0.01,163.79,38.00,17,3.77
25-6-24 20:1:13,27.25,81.04,7.89,1011.86,1,2,48.5160,N,122.4545,W,0.01,163.79,38.00,17,3.77
25-6-24 20:1:15,27.27,81.08,7.83,1011.86,1,2,48.5160,N,122.4545,W,0.00,163.79,38.00,17,3.77
25-6-24 20:1:16,27.28,81.11,7.89,1011.86,1,2,48.5160,N,122.4545,W,0.00,163.79,38.00,17,3.77
25-6-24 20:1:17,27.30,81.13,7.82,1011.86,1,2,48.5160,N,122.4545,W,0.01,163.79,37.90,17,3.77
25-6-24 20:1:19,27.30,81.15,7.82,1011.87,1,2,48.5160,N,122.4545,W,0.29,163.79,37.90,17,3.77
25-6-24 20:1:20,27.31,81.15,7.83,1011.86,1,2,48.5160,N,122.4545,W,0.19,163.79,38.20,17,3.76
25-6-24 20:1:22,27.31,81.15,7.87,1011.86,1,2,48.5160,N,122.4545,W,0.02,163.79,38.90,17,3.75
25-6-24 20:1:23,27.29,81.12,7.80,1011.87,1,2,48.5160,N,122.4545,W,0.11,163.79,38.90,17,3.77
25-6-24 20:1:24,27.29,81.12,7.85,1011.87,1,2,48.5160,N,122.4545,W,0.19,163.79,38.70,17,3.76
25-6-24 20:1:26,27.29,81.12,7.80,1011.86,1,2,48.5160,N,122.4545,W,0.17,163.79,38.50,17,3.77
25-6-24 20:1:27,27.29,81.13,7.78,1011.85,1,2,48.5160,N,122.4545,W,0.24,163.79,38.40,17,3.76
25-6-24 20:1:28,27.29,81.13,7.76,1011.85,1,2,48.5160,N,122.4545,W,0.35,163.79,38.30,17,3.75
25-6-24 20:1:30,27.27,81.09,7.78,1011.86,1,2,48.5160,N,122.4545,W,0.22,214.26,38.60,17,3.78
25-6-24 20:1:31,27.28,81.11,7.83,1011.86,1,2,48.5160,N,122.4545,W,0.05,214.26,38.50,17,3.75
25-6-24 20:1:32,27.25,81.06,7.80,1011.85,1,2,48.5160,N,122.4545,W,0.07,214.26,38.50,17,3.76
25-6-24 20:1:34,27.22,81.00,7.87,1011.86,1,2,48.5160,N,122.4545,W,0.02,214.26,38.50,17,3.75
25-6-24 20:1:35,27.21,80.98,7.85,1011.86,1,2,48.5160,N,122.4545,W,0.02,214.26,38.50,17,3.77
25-6-24 20:1:37,27.23,81.01,7.89,1011.86,1,2,48.5160,N,122.4545,W,0.02,214.26,38.50,17,3.77
25-6-24 20:1:38,27.23,81.01,7.82,1011.85,1,2,48.5160,N,122.4545,W,0.01,214.26,38.50,17,3.77
25-6-24 20:1:39,27.23,81.02,7.81,1011.85,1,2,48.5160,N,122.4545,W,0.41,214.26,38.50,17,3.77
25-6-24 20:1:40,27.24,81.03,7.86,1011.85,1,2,48.5160,N,122.4545,W,0.28,214.26,38.30,17,3.76
25-6-24 20:1:42,27.24,81.02,7.83,1011.86,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.77
25-6-24 20:1:43,27.25,81.06,7.75,1011.85,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.77
25-6-24 20:1:45,27.25,81.06,7.83,1011.86,1,2,48.5160,N,122.4545,W,0.00,214.26,37.70,17,3.77
25-6-24 20:1:46,27.26,81.07,7.83,1011.86,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.77
25-6-24 20:1:47,27.26,81.08,7.83,1011.86,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.76
25-6-24 20:1:49,27.28,81.10,7.85,1011.86,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.77
25-6-24 20:1:50,27.30,81.13,7.87,1011.86,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.77
25-6-24 20:1:51,27.31,81.16,7.80,1011.86,1,2,48.5160,N,122.4545,W,0.02,214.26,37.70,17,3.77
25-6-24 20:1:53,27.32,81.18,7.71,1011.86,1,2,48.5160,N,122.4545,W,0.00,214.26,37.70,17,3.78
25-6-24 20:1:54,27.33,81.19,7.84,1011.86,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.75
25-6-24 20:1:55,27.33,81.19,7.90,1011.86,1,2,48.5160,N,122.4545,W,0.00,214.26,37.70,17,3.76
25-6-24 20:1:57,27.33,81.19,7.90,1011.86,1,2,48.5160,N,122.4545,W,0.01,214.26,37.70,17,3.76
25-6-24 20:1:58,27.34,81.21,7.94,1011.85,1,2,48.5160,N,122.4545,W,0.00,214.26,37.70,17,3.77
25-6-24 20:2:0,27.34,81.22,7.96,1011.85,1,2,48.5160,N,122.4545,W,0.17,214.26,37.70,17,3.75
25-6-24 20:2:1,27.34,81.22,7.95,1011.85,1,2,48.5160,N,122.4545,W,0.54,214.26,37.70,17,3.76
25-6-24 20:2:2,27.33,81.20,7.98,1011.85,1,2,48.5160,N,122.4545,W,0.27,348.33,38.10,17,3.76
25-6-24 20:2:4,27.34,81.20,7.97,1011.85,1,2,48.5160,N,122.4545,W,0.20,347.02,38.10,17,3.75
25-6-24 20:2:5,27.32,81.17,8.08,1011.84,1,2,48.5160,N,122.4545,W,0.18,342.73,38.10,17,3.77
25-6-24 20:2:6,27.32,81.18,8.02,1011.85,1,2,48.5160,N,122.4545,W,0.17,339.27,38.10,17,3.77
25-6-24 20:2:8,27.31,81.16,8.06,1011.85,1,2,48.5160,N,122.4545,W,0.13,339.27,38.20,17,3.77
25-6-24 20:2:9,27.31,81.15,8.05,1011.86,1,2,48.5160,N,122.4545,W,0.15,339.27,38.20,17,3.77
25-6-24 20:2:10,27.31,81.15,8.06,1011.85,1,2,48.5160,N,122.4545,W,0.31,339.27,38.20,17,3.77
25-6-24 20:2:12,27.32,81.17,7.95,1011.84,1,2,48.5160,N,122.4545,W,0.03,339.27,38.30,17,3.76
25-6-24 20:2:13,27.33,81.19,8.05,1011.84,1,2,48.5160,N,122.4545,W,0.08,339.27,38.30,17,3.78
25-6-24 20:2:14,27.31,81.16,8.08,1011.84,1,2,48.5160,N,122.4545,W,0.06,339.27,38.30,17,3.76
25-6-24 20:2:16,27.31,81.16,8.02,1011.84,1,2,48.5160,N,122.4545,W,0.02,339.27,38.30,17,3.77
25-6-24 20:2:17,27.32,81.18,7.98,1011.84,1,2,48.5160,N,122.4545,W,0.02,339.27,38.30,17,3.76
25-6-24 20:2:18,27.30,81.13,7.99,1011.85,1,2,48.5160,N,122.4545,W,0.02,339.27,38.30,17,3.75
25-6-24 20:2:20,27.27,81.09,8.01,1011.85,1,2,48.5160,N,122.4545,W,0.12,339.27,38.40,17,3.77
25-6-24 20:2:21,27.29,81.13,7.90,1011.84,1,2,48.5160,N,122.4545,W,0.38,339.27,38.50,17,3.77
25-6-24 20:2:22,27.28,81.10,7.83,1011.85,1,2,48.5160,N,122.4545,W,0.12,339.27,38.30,17,3.75
25-6-24 20:2:24,27.29,81.12,7.86,1011.84,1,2,48.5160,N,122.4545,W,0.01,339.27,38.00,17,3.76
25-6-24 20:2:25,27.31,81.15,7.85,1011.84,1,2,48.5160,N,122.4545,W,0.01,339.27,38.00,17,3.76
25-6-24 20:2:26,27.31,81.16,7.99,1011.84,1,2,48.5160,N,122.4545,W,0.00,339.27,38.00,17,3.79
25-6-24 20:2:28,27.29,81.12,7.99,1011.84,1,2,48.5160,N,122.4545,W,0.01,339.27,38.00,17,3.79
25-6-24 20:2:29,27.30,81.14,7.94,1011.84,1,2,48.5160,N,122.4545,W,0.01,339.27,38.10,17,3.77
25-6-24 20:2:31,27.30,81.15,8.04,1011.84,1,2,48.5160,N,122.4545,W,0.02,339.27,38.10,17,3.75
25-6-24 20:2:32,27.28,81.11,7.99,1011.84,1,2,48.5160,N,122.4545,W,0.01,339.27,38.10,17,3.77
25-6-24 20:2:33,27.27,81.08,8.10,1011.83,1,2,48.5160,N,122.4545,W,0.00,339.27,38.10,17,3.76
25-6-24 20:2:35,27.25,81.05,8.08,1011.84,1,2,48.5160,N,122.4545,W,0.02,339.27,38.10,17,3.77
25-6-24 20:2:36,27.23,81.01,8.07,1011.84,1,2,48.5160,N,122.4545,W,0.03,339.27,38.10,17,3.77
25-6-24 20:2:37,27.22,80.99,8.01,1011.84,1,2,48.5160,N,122.4545,W,0.02,339.27,38.10,17,3.77
25-6-24 20:2:39,27.20,80.96,8.08,1011.84,1,2,48.5160,N,122.4545,W,0.02,339.27,38.10,17,3.76
25-6-24 20:2:40,27.21,80.98,8.09,1011.84,1,2,48.5160,N,122.4545,W,0.01,339.27,38.10,17,3.76
25-6-24 20:2:41,27.21,80.98,8.25,1011.84,1,2,48.5160,N,122.4545,W,0.38,339.27,38.10,17,3.76
25-6-24 20:2:43,27.20,80.96,8.22,1011.84,1,2,48.5160,N,122.4545,W,0.14,339.27,38.90,17,3.77
25-6-24 20:2:44,27.18,80.93,8.29,1011.85,1,2,48.5160,N,122.4545,W,0.19,339.27,39.00,17,3.75
25-6-24 20:2:45,27.17,80.91,8.15,1011.83,1,2,48.5160,N,122.4545,W,0.41,206.20,39.10,17,3.77
25-6-24 20:2:47,27.19,80.93,8.10,1011.83,1,2,48.5160,N,122.4545,W,0.32,201.51,38.70,17,3.76
25-6-24 20:2:48,27.19,80.93,8.15,1011.84,1,2,48.5160,N,122.4545,W,0.02,200.21,38.90,17,3.77
25-6-24 20:2:50,27.19,80.93,8.16,1011.84,1,2,48.5160,N,122.4545,W,0.05,200.21,38.80,17,3.77
25-6-24 20:2:51,27.20,80.96,8.15,1011.84,1,2,48.5160,N,122.4545,W,0.31,200.21,38.80,17,3.76
25-6-24 20:2:52,27.20,80.96,8.11,1011.84,1,2,48.5160,N,122.4545,W,0.07,200.21,38.80,17,3.77
25-6-24 20:2:54,27.20,80.95,8.06,1011.84,1,2,48.5160,N,122.4545,W,0.02,200.21,38.70,17,3.77
25-6-24 20:2:55,27.20,80.96,8.10,1011.84,1,2,48.5160,N,122.4545,W,0.07,200.21,38.70,17,3.77
25-6-24 20:2:56,27.23,81.02,8.08,1011.85,1,2,48.5160,N,122.4545,W,0.23,200.21,38.70,17,3.77
25-6-24 20:2:58,27.26,81.07,8.16,1011.85,1,2,48.5160,N,122.4545,W,0.07,200.21,38.60,17,3.75
25-6-24 20:2:59,27.27,81.09,8.01,1011.84,1,2,48.5160,N,122.4545,W,0.06,200.21,38.60,17,3.76
25-6-24 20:3:0,27.26,81.07,8.06,1011.84,1,2,48.5160,N,122.4545,W,0.03,200.21,38.60,17,3.76
25-6-24 20:3:2,27.26,81.06,8.08,1011.84,1,2,48.5160,N,122.4545,W,0.43,144.03,38.60,17,3.77
25-6-24 20:3:3,27.24,81.03,8.05,1011.84,1,2,48.5160,N,122.4545,W,0.16,144.03,38.60,17,3.77
25-6-24 20:3:4,27.25,81.05,8.09,1011.84,1,2,48.5160,N,122.4545,W,0.01,144.03,38.60,17,3.77
25-6-24 20:3:6,27.25,81.05,8.02,1011.84,1,2,48.5160,N,122.4545,W,0.01,144.03,38.60,17,3.75
25-6-24 20:3:7,27.25,81.05,8.07,1011.83,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.77
25-6-24 20:3:8,27.25,81.05,7.98,1011.84,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.75
25-6-24 20:3:10,27.26,81.07,7.97,1011.83,1,2,48.5160,N,122.4545,W,0.00,144.03,38.50,17,3.77
25-6-24 20:3:11,27.28,81.10,7.86,1011.83,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.78
25-6-24 20:3:12,27.29,81.11,7.85,1011.83,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.77
25-6-24 20:3:14,27.29,81.13,7.89,1011.83,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.77
25-6-24 20:3:15,27.30,81.13,7.83,1011.84,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.77
25-6-24 20:3:16,27.30,81.14,7.87,1011.83,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.77
25-6-24 20:3:18,27.30,81.15,8.02,1011.83,1,2,48.5160,N,122.4545,W,0.00,144.03,38.50,17,3.75
25-6-24 20:3:19,27.28,81.10,7.99,1011.83,1,2,48.5160,N,122.4545,W,0.01,144.03,38.50,17,3.77
25-6-24 20:3:21,27.27,81.09,8.03,1011.84,1,2,48.5160,N,122.4545,W,0.00,144.03,38.50,17,3.76
25-6-24 20:3:22,27.27,81.09,8.08,1011.84,1,2,48.5160,N,122.4545,W,1.07,314.10,38.50,17,3.76
25-6-24 20:3:23,27.25,81.06,8.11,1011.84,1,2,48.5160,N,122.4545,W,2.04,326.26,38.50,16,3.77
25-6-24 20:3:25,27.23,81.02,8.17,1011.83,1,2,48.5160,N,122.4545,W,0.49,332.96,38.80,17,3.77
25-6-24 20:3:26,27.22,80.99,8.15,1011.84,1,2,48.5160,N,122.4545,W,0.33,332.96,38.80,17,3.76
25-6-24 20:3:27,27.23,81.01,8.07,1011.83,1,2,48.5160,N,122.4545,W,0.28,332.96,38.70,17,3.75
25-6-24 20:3:29,27.23,81.02,8.03,1011.83,1,2,48.5160,N,122.4545,W,0.01,332.96,38.70,16,3.77
25-6-24 20:3:30,27.23,81.02,8.09,1011.83,1,2,48.5160,N,122.4545,W,0.06,332.96,38.70,17,3.76
25-6-24 20:3:31,27.21,80.97,8.15,1011.83,1,2,48.5160,N,122.4545,W,0.05,332.96,38.70,16,3.76
25-6-24 20:3:33,27.21,80.97,8.20,1011.83,1,2,48.5160,N,122.4545,W,0.03,332.96,38.70,16,3.75
25-6-24 20:3:34,27.21,80.98,8.20,1011.83,1,2,48.5160,N,122.4545,W,0.18,332.96,38.60,16,3.76
25-6-24 20:3:36,27.21,80.99,8.27,1011.83,1,2,48.5160,N,122.4545,W,0.06,332.96,38.60,16,3.77
25-6-24 20:3:37,27.18,80.93,8.23,1011.82,1,2,48.5160,N,122.4545,W,0.08,332.96,38.60,16,3.75
25-6-24 20:3:38,27.16,80.90,8.26,1011.83,1,2,48.5160,N,122.4545,W,0.08,332.96,38.60,16,3.77
25-6-24 20:3:40,27.15,80.87,8.19,1011.81,1,2,48.5160,N,122.4545,W,0.02,332.96,38.60,16,3.77
25-6-24 20:3:41,27.13,80.83,8.20,1011.81,1,2,48.5160,N,122.4545,W,0.01,332.96,38.60,16,3.76
25-6-24 20:3:42,27.12,80.81,8.14,1011.81,1,2,48.5160,N,122.4545,W,1.56,156.87,38.60,16,3.77
25-6-24 20:3:44,27.11,80.80,8.16,1011.82,1,2,48.5160,N,122.4545,W,0.69,174.55,37.90,16,3.78
25-6-24 20:3:45,27.09,80.76,8.23,1011.82,1,2,48.5160,N,122.4545,W,0.02,174.55,37.70,17,3.77
25-6-24 20:3:46,27.09,80.76,8.18,1011.83,1,2,48.5160,N,122.4545,W,0.02,174.55,37.70,17,3.78
25-6-24 20:3:48,27.08,80.75,8.27,1011.83,1,2,48.5160,N,122.4545,W,0.01,174.55,37.70,17,3.77
25-6-24 20:3:49,27.09,80.76,8.16,1011.82,1,2,48.5160,N,122.4545,W,0.02,174.55,37.70,17,3.77
25-6-24 20:3:50,27.06,80.71,8.14,1011.82,1,2,48.5160,N,122.4545,W,0.02,174.55,37.70,17,3.77
25-6-24 20:3:52,27.03,80.66,8.19,1011.82,1,2,48.5160,N,122.4545,W,0.00,174.55,37.70,17,3.75
25-6-24 20:3:53,27.03,80.65,8.15,1011.83,1,2,48.5160,N,122.4545,W,0.02,174.55,37.70,17,3.77
25-6-24 20:3:54,27.01,80.62,8.19,1011.83,1,2,48.5160,N,122.4545,W,0.00,174.55,37.70,17,3.78
25-6-24 20:3:56,27.00,80.60,8.14,1011.82,1,2,48.5160,N,122.4545,W,0.01,174.55,37.70,17,3.79
25-6-24 20:3:57,26.99,80.58,8.17,1011.83,1,2,48.5160,N,122.4545,W,0.00,174.55,37.60,17,3.77
25-6-24 20:3:58,26.99,80.57,8.15,1011.83,1,2,48.5160,N,122.4545,W,0.01,174.55,37.60,17,3.77
25-6-24 20:4:0,26.98,80.56,8.13,1011.83,1,2,48.5160,N,122.4545,W,0.01,174.55,37.60,17,3.77
25-6-24 20:4:1,26.98,80.57,8.12,1011.83,1,2,48.5160,N,122.4545,W,0.01,174.55,37.60,17,3.76
25-6-24 20:4:3,26.98,80.56,8.26,1011.83,1,2,48.5160,N,122.4545,W,1.09,315.77,37.60,17,3.77
25-6-24 20:4:4,26.97,80.55,8.28,1011.83,1,2,48.5160,N,122.4545,W,1.32,327.10,37.60,17,3.76
25-6-24 20:4:5,26.98,80.57,8.19,1011.83,1,2,48.5160,N,122.4545,W,0.89,328.96,37.80,17,3.77
25-6-24 20:4:7,27.00,80.60,8.18,1011.83,1,2,48.5160,N,122.4545,W,0.11,323.82,37.90,17,3.75
25-6-24 20:4:8,26.99,80.57,8.23,1011.83,1,2,48.5160,N,122.4545,W,0.16,316.04,37.70,17,3.77
25-6-24 20:4:9,26.98,80.57,8.21,1011.84,1,2,48.5160,N,122.4545,W,0.17,307.75,37.60,17,3.77
25-6-24 20:4:11,26.99,80.57,8.22,1011.83,1,2,48.5160,N,122.4545,W,0.17,295.28,37.40,17,3.77
25-6-24 20:4:12,26.98,80.57,8.12,1011.84,1,2,48.5160,N,122.4545,W,0.17,295.28,37.20,17,3.76
25-6-24 20:4:13,26.98,80.56,8.19,1011.85,1,2,48.5160,N,122.4545,W,0.01,295.28,36.80,17,3.76
25-6-24 20:4:15,26.97,80.55,8.22,1011.85,1,2,48.5160,N,122.4545,W,0.22,295.28,36.60,17,3.75
25-6-24 20:4:16,26.98,80.56,8.16,1011.83,1,2,48.5160,N,122.4545,W,0.21,295.28,36.40,17,3.77
25-6-24 20:4:17,26.97,80.55,8.16,1011.83,1,2,48.5160,N,122.4545,W,0.22,295.28,36.30,17,3.75
25-6-24 20:4:19,26.96,80.53,8.18,1011.83,1,2,48.5160,N,122.4545,W,0.21,295.28,36.10,17,3.76
25-6-24 20:4:20,26.94,80.49,8.26,1011.83,1,2,48.5160,N,122.4545,W,0.21,224.56,36.00,17,3.77
25-6-24 20:4:21,26.93,80.47,8.08,1011.82,1,2,48.5160,N,122.4545,W,0.21,226.50,35.80,17,3.79
25-6-24 20:4:23,26.94,80.49,8.00,1011.82,1,2,48.5160,N,122.4545,W,0.19,233.04,36.10,17,3.77
25-6-24 20:4:24,26.95,80.52,8.03,1011.82,1,2,48.5160,N,122.4545,W,0.18,235.56,36.20,17,3.76
25-6-24 20:4:25,26.97,80.55,8.00,1011.83,1,2,48.5160,N,122.4545,W,0.16,235.56,36.30,17,3.77
25-6-24 20:4:27,26.98,80.57,8.00,1011.83,1,2,48.5160,N,122.4545,W,0.01,235.56,37.10,17,3.77
25-6-24 20:4:28,26.99,80.58,8.05,1011.83,1,2,48.5160,N,122.4545,W,0.01,235.56,37.10,17,3.77
25-6-24 20:4:29,26.96,80.53,8.09,1011.81,1,2,48.5160,N,122.4545,W,0.01,235.56,37.10,17,3.77
25-6-24 20:4:31,26.94,80.49,8.09,1011.81,1,2,48.5160,N,122.4545,W,0.01,235.56,37.20,17,3.77
25-6-24 20:4:32,26.92,80.45,8.04,1011.81,1,2,48.5160,N,122.4545,W,0.01,235.56,37.30,17,3.76
25-6-24 20:4:34,26.92,80.46,8.05,1011.81,1,2,48.5160,N,122.4545,W,0.01,235.56,37.40,17,3.77
25-6-24 20:4:35,26.93,80.47,8.00,1011.80,1,2,48.5160,N,122.4545,W,0.01,235.56,37.50,17,3.76
25-6-24 20:4:36,26.91,80.43,7.99,1011.81,1,2,48.5160,N,122.4545,W,0.02,235.56,37.50,17,3.77
25-6-24 20:4:38,26.90,80.42,8.03,1011.81,1,2,48.5160,N,122.4545,W,0.02,235.56,37.60,17,3.77
25-6-24 20:4:39,26.90,80.42,8.00,1011.81,1,2,48.5160,N,122.4545,W,0.01,235.56,37.60,17,3.78
25-6-24 20:4:40,26.91,80.43,8.03,1011.82,1,2,48.5160,N,122.4545,W,0.01,235.56,37.60,17,3.76
25-6-24 20:4:42,26.91,80.44,8.14,1011.83,1,2,48.5160,N,122.4545,W,0.00,235.56,37.60,17,3.76
25-6-24 20:4:43,26.88,80.39,8.20,1011.83,1,2,48.5160,N,122.4545,W,0.01,235.56,37.60,17,3.77
25-6-24 20:4:44,26.86,80.35,8.20,1011.83,1,2,48.5160,N,122.4545,W,0.56,235.56,37.60,17,3.76
25-6-24 20:4:46,26.84,80.32,8.20,1011.83,1,2,48.5160,N,122.4545,W,0.02,235.56,37.60,17,3.76
25-6-24 20:4:47,26.84,80.32,8.28,1011.82,1,2,48.5160,N,122.4545,W,0.05,235.56,37.60,17,3.77
25-6-24 20:4:49,26.85,80.32,8.14,1011.82,1,2,48.5160,N,122.4545,W,0.08,235.56,37.40,17,3.76
25-6-24 20:4:50,26.87,80.36,8.20,1011.82,1,2,48.5160,N,122.4545,W,0.03,235.56,37.40,17,3.78
25-6-24 20:4:51,26.88,80.38,8.22,1011.82,1,2,48.5160,N,122.4545,W,0.04,235.56,37.40,17,3.77
25-6-24 20:4:53,26.87,80.36,8.26,1011.83,1,2,48.5160,N,122.4545,W,0.01,235.56,37.30,17,3.77
25-6-24 20:4:54,26.85,80.34,8.27,1011.83,1,2,48.5160,N,122.4545,W,0.16,235.56,37.20,17,3.76
25-6-24 20:4:55,26.87,80.36,8.16,1011.83,1,2,48.5160,N,122.4545,W,0.03,235.56,37.20,17,3.77
25-6-24 20:4:57,26.88,80.38,8.20,1011.83,1,2,48.5160,N,122.4545,W,0.11,235.56,37.10,17,3.77
25-6-24 20:4:58,26.86,80.35,8.22,1011.82,1,2,48.5160,N,122.4546,W,0.06,235.56,37.10,17,3.76
25-6-24 20:4:59,26.84,80.31,8.21,1011.83,1,2,48.5160,N,122.4546,W,0.03,235.56,36.90,17,3.77
25-6-24 20:5:1,26.85,80.34,8.20,1011.83,1,2,48.5160,N,122.4546,W,0.03,235.56,36.80,17,3.77
25-6-24 20:5:2,26.85,80.33,8.10,1011.83,1,2,48.5160,N,122.4546,W,0.02,235.56,36.80,17,3.76
25-6-24 20:5:3,26.86,80.35,8.09,1011.82,1,2,48.5160,N,122.4546,W,0.01,235.56,36.80,17,3.76
25-6-24 20:5:5,26.85,80.34,8.11,1011.82,1,2,48.5160,N,122.4546,W,0.91,174.26,36.70,17,3.77
25-6-24 20:5:6,26.83,80.30,8.21,1011.82,1,2,48.5160,N,122.4546,W,0.41,174.26,36.30,17,3.77
25-6-24 20:5:7,26.83,80.29,8.08,1011.82,1,2,48.5160,N,122.4546,W,0.00,174.26,36.10,17,3.76
25-6-24 20:5:9,26.84,80.32,8.27,1011.82,1,2,48.5160,N,122.4546,W,0.01,174.26,36.10,17,3.76
25-6-24 20:5:10,26.83,80.30,8.17,1011.81,1,2,48.5160,N,122.4545,W,0.01,174.26,36.10,17,3.76
25-6-24 20:5:11,26.82,80.27,8.16,1011.82,1,2,48.5160,N,122.4545,W,0.01,174.26,36.10,17,3.77
25-6-24 20:5:13,26.84,80.30,8.19,1011.82,1,2,48.5160,N,122.4545,W,0.00,174.26,36.10,17,3.79
25-6-24 20:5:14,26.83,80.30,8.09,1011.82,1,2,48.5160,N,122.4545,W,0.01,174.26,36.10,17,3.76
25-6-24 20:5:15,26.84,80.32,8.11,1011.82,1,2,48.5160,N,122.4545,W,0.00,174.26,36.10,17,3.77
25-6-24 20:5:17,26.84,80.31,8.15,1011.82,1,2,48.5160,N,122.4545,W,0.01,174.26,36.10,17,3.78
25-6-24 20:5:18,26.82,80.28,8.12,1011.82,1,2,48.5160,N,122.4545,W,0.00,174.26,36.10,17,3.75
25-6-24 20:5:20,26.85,80.32,8.16,1011.82,1,2,48.5160,N,122.4545,W,0.00,174.26,36.10,17,3.77
25-6-24 20:5:21,26.85,80.33,8.08,1011.83,1,2,48.5160,N,122.4545,W,0.00,174.26,36.10,17,3.75
25-6-24 20:5:22,26.88,80.38,8.13,1011.82,1,2,48.5160,N,122.4545,W,0.01,174.26,36.10,17,3.77
25-6-24 20:5:24,26.90,80.42,8.21,1011.82,1,2,48.5160,N,122.4545,W,0.00,174.26,36.10,17,3.76
25-6-24 20:5:25,26.91,80.44,8.29,1011.82,1,2,48.5160,N,122.4545,W,0.33,174.26,36.10,17,3.78
25-6-24 20:5:26,26.92,80.46,8.27,1011.82,1,2,48.5160,N,122.4545,W,0.16,174.26,36.40,17,3.76
25-6-24 20:5:28,26.93,80.47,8.32,1011.82,1,2,48.5160,N,122.4545,W,0.05,174.26,36.90,17,3.75
25-6-24 20:5:29,26.91,80.45,8.42,1011.82,1,2,48.5160,N,122.4545,W,0.30,174.26,36.80,17,3.78
25-6-24 20:5:30,26.90,80.42,8.27,1011.81,1,2,48.5160,N,122.4545,W,0.12,174.26,36.70,17,3.76
25-6-24 20:5:32,26.88,80.38,8.23,1011.82,1,2,48.5160,N,122.4545,W,0.04,174.26,36.60,17,3.75
25-6-24 20:5:33,26.89,80.40,8.27,1011.82,1,2,48.5160,N,122.4545,W,0.01,174.26,36.60,17,3.78
25-6-24 20:5:34,26.90,80.42,8.13,1011.82,1,2,48.5160,N,122.4545,W,0.00,174.26,36.60,17,3.77
25-6-24 20:5:36,26.92,80.45,8.17,1011.81,1,2,48.5160,N,122.4545,W,0.00,174.26,36.70,17,3.77
25-6-24 20:5:37,26.93,80.48,8.21,1011.81,1,2,48.5160,N,122.4545,W,0.04,174.26,36.60,17,3.77
25-6-24 20:5:39,26.94,80.49,8.15,1011.81,1,2,48.5160,N,122.4545,W,0.02,174.26,36.50,17,3.76
25-6-24 20:5:40,26.95,80.51,8.18,1011.82,1,2,48.5160,N,122.4545,W,0.01,174.26,36.50,17,3.78
