time,tempC,tempF,humidity,pressurehPa,fix,fixQual,lat,latDir,lon,lonDir,speed,angle,alt,satNum
25-3-12 10:54:14,20.44,68.80,16.89,1007.72,1,2,37.5840,N,122.3214,W,1.07,101.13,32.50,9
25-3-12 10:54:25,20.44,68.80,16.84,1007.72,1,2,37.5840,N,122.3214,W,1.84,301.06,32.10,8
25-3-12 10:54:37,20.44,68.80,16.82,1007.73,1,2,37.5840,N,122.3214,W,1.12,107.62,31.40,8
25-3-12 10:54:48,20.44,68.80,16.90,1007.73,1,2,37.5840,N,122.3215,W,0.43,154.94,31.70,8
25-3-12 10:54:59,20.44,68.80,16.98,1007.74,1,2,37.5840,N,122.3215,W,0.69,109.18,31.50,9
25-3-12 10:55:10,20.44,68.80,16.87,1007.74,1,2,37.5840,N,122.3215,W,0.03,109.18,30.20,11
25-3-12 10:55:21,20.45,68.80,16.87,1007.74,1,2,37.5840,N,122.3215,W,0.02,109.18,30.30,11
25-3-12 10:55:32,20.45,68.80,16.86,1007.74,1,2,37.5840,N,122.3215,W,0.44,109.18,30.80,11
25-3-12 10:55:44,20.45,68.81,16.86,1007.74,1,2,37.5840,N,122.3215,W,0.33,109.18,30.70,11
25-3-12 10:55:55,20.45,68.81,16.88,1007.74,1,2,37.5840,N,122.3215,W,0.65,109.18,30.00,11
25-3-12 10:56:6,20.45,68.81,16.86,1007.73,1,2,37.5840,N,122.3215,W,1.45,109.18,29.80,11
25-3-12 10:56:17,20.45,68.81,16.88,1007.72,1,2,37.5840,N,122.3215,W,0.30,43.02,30.10,11
25-3-12 10:56:28,20.45,68.81,16.87,1007.71,1,2,37.5840,N,122.3215,W,0.89,234.44,29.70,11
25-3-12 10:56:39,20.45,68.81,16.80,1007.69,1,2,37.5840,N,122.3215,W,0.10,239.62,29.10,11
25-3-12 10:56:50,20.45,68.81,16.88,1007.68,1,2,37.5840,N,122.3215,W,0.39,31.37,30.20,10
25-3-12 10:57:2,20.45,68.80,16.89,1007.66,1,2,37.5840,N,122.3215,W,0.33,31.37,30.00,11
25-3-12 10:57:13,20.45,68.80,16.91,1007.66,1,2,37.5840,N,122.3215,W,0.19,195.31,28.80,11
25-3-12 10:57:24,20.45,68.80,16.88,1007.66,1,2,37.5840,N,122.3215,W,0.68,36.32,28.80,11
25-3-12 10:57:35,20.45,68.81,16.95,1007.65,1,2,37.5840,N,122.3215,W,0.40,28.20,29.90,11
25-3-12 10:57:46,20.45,68.81,16.94,1007.65,1,2,37.5840,N,122.3215,W,0.15,186.73,29.60,11
25-3-12 10:57:57,20.45,68.82,16.95,1007.64,1,2,37.5840,N,122.3215,W,0.65,36.49,29.70,11
25-3-12 10:58:9,20.46,68.82,16.97,1007.63,1,2,37.5840,N,122.3214,W,0.95,44.97,29.90,11
25-3-12 10:58:20,20.46,68.83,16.92,1007.62,1,2,37.5840,N,122.3214,W,0.25,64.76,30.40,10
25-3-12 10:58:31,20.46,68.84,16.94,1007.61,1,2,37.5840,N,122.3214,W,1.31,222.36,30.30,11
25-3-12 10:58:42,20.47,68.84,16.84,1007.59,1,2,37.5840,N,122.3215,W,0.57,33.46,28.50,11
25-3-12 10:58:53,20.47,68.84,16.91,1007.58,1,2,37.5840,N,122.3215,W,0.51,52.34,28.90,10
25-3-12 10:59:4,20.46,68.84,16.92,1007.58,1,2,37.5840,N,122.3215,W,0.48,195.46,28.10,9
25-3-12 10:59:15,20.46,68.83,16.86,1007.57,1,2,37.5840,N,122.3215,W,0.38,266.45,27.70,11
25-3-12 10:59:26,20.46,68.83,16.90,1007.56,1,2,37.5840,N,122.3215,W,0.27,266.45,27.70,11
25-3-12 10:59:38,20.46,68.82,16.93,1007.55,1,2,37.5840,N,122.3215,W,0.15,39.82,27.60,11
25-3-12 10:59:49,20.45,68.82,16.91,1007.55,1,2,37.5840,N,122.3215,W,0.30,39.82,27.50,10
25-3-12 11:0:0,20.45,68.81,16.88,1007.53,1,2,37.5840,N,122.3215,W,0.13,211.79,26.90,11
25-3-12 11:0:11,20.45,68.81,16.92,1007.52,1,2,37.5840,N,122.3215,W,1.40,41.34,27.30,11
25-3-12 11:0:22,20.45,68.81,16.94,1007.51,1,2,37.5840,N,122.3215,W,0.63,11.72,28.10,11
25-3-12 11:0:33,20.45,68.81,16.84,1007.51,1,2,37.5840,N,122.3215,W,0.19,15.16,28.20,10
25-3-12 11:0:45,20.45,68.81,16.85,1007.51,1,2,37.5840,N,122.3215,W,0.21,235.21,27.20,10
25-3-12 11:0:56,20.45,68.81,16.89,1007.50,1,2,37.5840,N,122.3215,W,0.65,44.22,28.20,9
25-3-12 11:1:7,20.45,68.80,16.92,1007.51,1,2,37.5840,N,122.3215,W,0.10,195.83,28.60,8
25-3-12 11:1:18,20.45,68.80,16.93,1007.51,1,2,37.5840,N,122.3215,W,0.17,195.83,28.40,8
25-3-12 11:1:29,20.45,68.80,16.90,1007.50,1,2,37.5840,N,122.3215,W,0.22,81.85,28.80,8
25-3-12 11:1:40,20.45,68.80,16.84,1007.50,1,2,37.5840,N,122.3215,W,0.49,67.85,31.30,9
25-3-12 11:1:52,20.45,68.80,16.90,1007.50,1,2,37.5840,N,122.3215,W,0.38,139.35,30.00,8
25-3-12 11:2:3,20.45,68.80,16.83,1007.50,1,2,37.5840,N,122.3215,W,0.11,208.92,29.40,9
25-3-12 11:2:14,20.45,68.81,16.93,1007.49,1,2,37.5840,N,122.3215,W,0.35,208.92,29.40,8
25-3-12 11:2:25,20.45,68.81,16.91,1007.49,1,2,37.5840,N,122.3215,W,0.36,38.78,30.20,8
25-3-12 11:2:36,20.45,68.81,16.86,1007.49,1,2,37.5840,N,122.3215,W,0.93,223.10,30.00,9
25-3-12 11:2:47,20.45,68.81,16.95,1007.49,1,2,37.5840,N,122.3215,W,0.19,213.04,29.60,10
25-3-12 11:2:58,20.45,68.81,16.92,1007.48,1,2,37.5840,N,122.3215,W,1.13,46.28,30.40,9
25-3-12 11:3:10,20.45,68.82,16.99,1007.48,1,2,37.5840,N,122.3215,W,1.21,213.69,30.70,9
25-3-12 11:3:21,20.45,68.82,16.90,1007.48,1,2,37.5840,N,122.3215,W,0.25,214.53,28.80,9
25-3-12 11:3:32,20.46,68.82,16.88,1007.48,1,2,37.5840,N,122.3215,W,0.30,214.53,28.60,9
25-3-12 11:3:43,20.46,68.82,16.93,1007.48,1,2,37.5840,N,122.3215,W,0.52,197.35,29.00,9
25-3-12 11:3:54,20.46,68.82,16.95,1007.47,1,2,37.5840,N,122.3215,W,0.70,239.68,28.90,9
25-3-12 11:4:5,20.46,68.82,16.92,1007.47,1,2,37.5840,N,122.3215,W,0.45,196.33,27.30,8
25-3-12 11:4:17,20.46,68.82,16.94,1007.47,1,2,37.5840,N,122.3215,W,0.28,40.27,27.20,10
25-3-12 11:4:28,20.46,68.83,16.96,1007.47,1,2,37.5840,N,122.3215,W,0.40,228.83,27.50,8
25-3-12 11:4:39,20.46,68.83,16.92,1007.48,1,2,37.5840,N,122.3215,W,1.01,213.02,27.40,8
25-3-12 11:4:50,20.46,68.83,16.87,1007.48,1,2,37.5840,N,122.3215,W,0.42,55.33,27.30,8
25-3-12 11:5:1,20.46,68.83,16.92,1007.47,1,2,37.5840,N,122.3215,W,1.77,47.42,27.60,7
25-3-12 11:5:12,20.46,68.83,16.96,1007.47,1,2,37.5840,N,122.3215,W,0.62,216.96,27.50,7
25-3-12 11:5:23,20.46,68.83,16.88,1007.46,1,2,37.5840,N,122.3215,W,0.85,213.57,25.70,8
25-3-12 11:5:35,20.46,68.83,16.88,1007.46,1,2,37.5840,N,122.3215,W,0.16,213.57,24.80,7
25-3-12 11:5:46,20.46,68.83,16.94,1007.45,1,2,37.5840,N,122.3215,W,0.22,48.15,25.50,8
25-3-12 11:5:57,20.46,68.82,16.89,1007.45,1,2,37.5840,N,122.3215,W,1.62,206.43,25.40,7
25-3-12 11:6:8,20.45,68.82,16.87,1007.44,1,2,37.5840,N,122.3215,W,0.31,205.69,24.60,9
25-3-12 11:6:19,20.45,68.82,16.94,1007.44,1,2,37.5840,N,122.3215,W,0.45,56.15,24.50,8
25-3-12 11:6:30,20.45,68.82,16.86,1007.44,1,2,37.5840,N,122.3215,W,0.93,208.27,24.50,8
25-3-12 11:6:41,20.45,68.82,16.94,1007.44,1,2,37.5839,N,122.3215,W,1.28,205.56,23.40,9
25-3-12 11:6:53,20.45,68.81,16.86,1007.43,1,2,37.5840,N,122.3215,W,0.39,59.50,22.60,10
25-3-12 11:7:4,20.45,68.81,17.01,1007.43,1,2,37.5840,N,122.3215,W,1.13,42.01,22.70,10
25-3-12 11:7:15,20.45,68.82,16.98,1007.42,1,2,37.5839,N,122.3215,W,0.63,165.06,22.70,8
25-3-12 11:7:26,20.46,68.82,16.89,1007.42,1,2,37.5839,N,122.3215,W,1.15,212.48,20.80,10
25-3-12 11:7:37,20.46,68.82,16.84,1007.42,1,2,37.5839,N,122.3215,W,0.22,249.30,20.10,10
25-3-12 11:7:48,20.46,68.82,16.88,1007.41,1,2,37.5839,N,122.3215,W,0.29,33.76,20.90,10
25-3-12 11:8:0,20.46,68.82,16.94,1007.40,1,2,37.5839,N,122.3215,W,1.45,218.88,20.80,9
25-3-12 11:8:11,20.46,68.82,16.97,1007.40,1,2,37.5839,N,122.3215,W,0.48,207.23,18.70,10
25-3-12 11:8:22,20.46,68.82,16.94,1007.40,1,2,37.5839,N,122.3215,W,0.77,223.28,18.70,10
25-3-12 11:8:33,20.46,68.83,16.96,1007.40,1,2,37.5839,N,122.3215,W,0.53,202.19,18.80,10
25-3-12 11:8:44,20.46,68.83,16.97,1007.40,1,2,37.5839,N,122.3215,W,1.38,235.18,18.80,10
25-3-12 11:8:55,20.46,68.83,16.91,1007.41,1,2,37.5840,N,122.3215,W,0.19,227.22,18.30,10
25-3-12 11:9:7,20.46,68.83,16.93,1007.41,1,2,37.5840,N,122.3215,W,1.99,23.60,19.00,10
25-3-12 11:9:18,20.46,68.84,16.85,1007.40,1,2,37.5840,N,122.3215,W,0.63,222.90,19.50,10
25-3-12 11:9:29,20.46,68.84,16.86,1007.40,1,2,37.5840,N,122.3215,W,0.13,209.17,19.20,10
25-3-12 11:9:40,20.46,68.84,16.84,1007.40,1,2,37.5840,N,122.3215,W,1.58,46.58,19.60,10
25-3-12 11:9:51,20.46,68.84,16.90,1007.40,1,2,37.5840,N,122.3215,W,0.58,27.13,21.20,10
25-3-12 11:10:2,20.46,68.84,16.92,1007.39,1,2,37.5840,N,122.3215,W,0.19,225.02,21.80,10
25-3-12 11:10:13,20.46,68.84,16.93,1007.38,1,2,37.5840,N,122.3215,W,0.07,204.00,20.30,10
25-3-12 11:10:24,20.46,68.83,17.00,1007.37,1,2,37.5840,N,122.3215,W,0.53,201.83,19.90,10
25-3-12 11:10:35,20.46,68.83,16.99,1007.37,1,2,37.5840,N,122.3215,W,0.92,56.11,20.90,10
25-3-12 11:10:47,20.46,68.83,16.98,1007.37,1,2,37.5840,N,122.3215,W,0.35,227.15,20.50,10
25-3-12 11:10:58,20.46,68.82,16.96,1007.37,1,2,37.5840,N,122.3215,W,1.57,192.97,19.20,11
25-3-12 11:11:9,20.46,68.82,17.00,1007.38,1,2,37.5840,N,122.3215,W,2.48,33.81,18.30,11
25-3-12 11:11:20,20.45,68.82,17.00,1007.38,1,2,37.5840,N,122.3214,W,0.03,49.55,18.60,10
25-3-12 11:11:31,20.45,68.82,16.93,1007.38,1,2,37.5840,N,122.3215,W,0.51,215.33,17.30,10
25-3-12 11:11:43,20.45,68.81,16.92,1007.36,1,2,37.5840,N,122.3215,W,0.34,216.34,17.30,10
25-3-12 11:11:54,20.45,68.81,16.98,1007.37,1,2,37.5840,N,122.3214,W,0.51,41.25,17.40,10
25-3-12 11:12:5,20.45,68.81,16.97,1007.36,1,2,37.5840,N,122.3215,W,1.16,229.81,17.50,10
25-3-12 11:12:16,20.45,68.80,16.92,1007.36,1,2,37.5840,N,122.3215,W,0.18,250.07,15.80,11
25-3-12 11:12:27,20.44,68.80,16.90,1007.36,1,2,37.5840,N,122.3215,W,0.46,39.40,15.90,11
25-3-12 11:12:38,20.44,68.80,16.95,1007.37,1,2,37.5840,N,122.3215,W,0.70,240.31,17.10,10
25-3-12 11:12:49,20.44,68.80,16.96,1007.35,1,2,37.5840,N,122.3215,W,0.88,215.78,16.40,10
25-3-12 11:13:1,20.44,68.80,16.94,1007.34,1,2,37.5840,N,122.3215,W,0.24,228.45,14.10,10
25-3-12 11:13:12,20.45,68.80,16.93,1007.34,1,2,37.5840,N,122.3215,W,3.47,32.98,14.00,10
25-3-12 11:13:23,20.45,68.81,16.98,1007.34,1,2,37.5840,N,122.3215,W,0.26,188.32,14.40,11
25-3-12 11:13:34,20.45,68.81,16.97,1007.33,1,2,37.5840,N,122.3215,W,0.66,219.62,12.40,11
25-3-12 11:13:45,20.45,68.81,16.96,1007.32,1,2,37.5840,N,122.3215,W,0.30,44.95,11.90,10
25-3-12 11:13:56,20.45,68.81,16.97,1007.32,1,2,37.5840,N,122.3215,W,0.99,36.64,12.40,9
25-3-12 11:14:8,20.45,68.81,16.99,1007.32,1,2,37.5840,N,122.3215,W,0.13,36.64,12.60,9
25-3-12 11:14:19,20.45,68.81,16.95,1007.31,1,2,37.5840,N,122.3215,W,0.03,36.64,12.00,10
25-3-12 11:14:30,20.45,68.82,17.00,1007.31,1,2,37.5840,N,122.3215,W,0.06,36.64,11.80,10
25-3-12 11:14:41,20.45,68.82,17.08,1007.29,1,2,37.5840,N,122.3215,W,0.06,28.24,12.60,7
25-3-12 11:14:52,20.45,68.82,16.99,1007.29,1,2,37.5840,N,122.3215,W,1.75,219.38,12.80,7
25-3-12 11:15:3,20.45,68.82,16.96,1007.28,1,2,37.5840,N,122.3215,W,0.02,224.61,11.90,9
25-3-12 11:15:15,20.45,68.82,16.97,1007.26,1,2,37.5840,N,122.3215,W,2.01,224.61,12.10,9
25-3-12 11:15:26,20.45,68.82,16.99,1007.26,1,2,37.5840,N,122.3215,W,1.40,229.51,13.40,10
25-3-12 11:15:37,20.46,68.82,16.97,1007.25,1,2,37.5840,N,122.3215,W,0.42,196.27,9.50,9
25-3-12 11:15:48,20.45,68.82,16.97,1007.26,1,2,37.5840,N,122.3215,W,0.66,47.40,10.00,9
25-3-12 11:15:59,20.45,68.81,17.00,1007.25,1,2,37.5840,N,122.3215,W,1.82,52.73,11.80,9
25-3-12 11:16:10,20.45,68.81,17.03,1007.25,1,2,37.5840,N,122.3215,W,0.84,166.33,13.20,9
25-3-12 11:16:21,20.45,68.81,16.96,1007.24,1,2,37.5840,N,122.3215,W,0.05,210.52,13.00,9
25-3-12 11:16:33,20.45,68.81,16.97,1007.24,1,2,37.5840,N,122.3215,W,1.10,41.55,12.70,9
25-3-12 11:16:44,20.45,68.80,16.95,1007.23,1,2,37.5840,N,122.3214,W,1.17,194.69,14.60,8
25-3-12 11:16:55,20.45,68.80,16.94,1007.21,1,2,37.5840,N,122.3215,W,3.37,219.42,15.50,9
25-3-12 11:17:6,20.45,68.80,16.97,1007.20,1,2,37.5840,N,122.3215,W,0.03,219.13,15.20,10
25-3-12 11:17:17,20.45,68.80,17.03,1007.19,1,2,37.5840,N,122.3215,W,0.99,66.17,15.10,10
25-3-12 11:17:28,20.45,68.80,17.06,1007.19,1,2,37.5840,N,122.3215,W,0.55,36.80,16.90,10
25-3-12 11:17:39,20.45,68.81,16.96,1007.20,1,2,37.5840,N,122.3215,W,1.34,205.62,15.90,10
25-3-12 11:17:51,20.45,68.81,16.96,1007.21,1,2,37.5840,N,122.3215,W,0.41,51.15,14.90,11
25-3-12 11:18:2,20.45,68.80,16.99,1007.21,1,2,37.5840,N,122.3214,W,1.02,42.97,15.20,11
25-3-12 11:18:13,20.45,68.80,16.94,1007.20,1,2,37.5840,N,122.3214,W,0.86,199.48,15.40,9
25-3-12 11:18:24,20.45,68.80,16.99,1007.19,1,2,37.5840,N,122.3214,W,0.37,221.07,14.20,9
25-3-12 11:18:35,20.44,68.80,16.95,1007.18,1,2,37.5840,N,122.3214,W,0.47,0.50,14.40,10
25-3-12 11:18:46,20.45,68.80,17.00,1007.18,1,2,37.5840,N,122.3214,W,0.11,212.61,14.70,11
25-3-12 11:18:58,20.44,68.80,17.01,1007.17,1,2,37.5840,N,122.3214,W,0.98,34.40,14.20,11
25-3-12 11:19:9,20.44,68.80,17.04,1007.16,1,2,37.5840,N,122.3214,W,0.77,199.73,13.20,11
25-3-12 11:19:20,20.44,68.80,17.05,1007.15,1,2,37.5840,N,122.3214,W,3.31,45.85,13.00,11
25-3-12 11:19:31,20.44,68.80,17.03,1007.14,1,2,37.5840,N,122.3214,W,0.83,209.18,14.80,11
25-3-12 11:19:42,20.44,68.80,17.01,1007.14,1,2,37.5840,N,122.3215,W,1.38,229.00,14.20,12
25-3-12 11:19:53,20.44,68.80,17.00,1007.14,1,2,37.5840,N,122.3215,W,0.06,52.40,13.60,12
25-3-12 11:20:4,20.44,68.79,17.05,1007.14,1,2,37.5840,N,122.3215,W,1.16,40.23,14.90,12
25-3-12 11:20:16,20.44,68.79,17.07,1007.15,1,2,37.5840,N,122.3215,W,0.93,47.83,16.90,12
25-3-12 11:20:27,20.44,68.79,17.01,1007.15,1,2,37.5840,N,122.3215,W,0.39,233.88,16.80,12
25-3-12 11:20:38,20.44,68.79,17.00,1007.15,1,2,37.5840,N,122.3215,W,0.28,18.67,16.70,12
25-3-12 11:20:49,20.44,68.79,17.06,1007.15,1,2,37.5840,N,122.3215,W,0.28,55.84,17.70,12
25-3-12 11:21:0,20.44,68.80,17.04,1007.15,1,2,37.5840,N,122.3215,W,0.52,43.27,17.70,11
25-3-12 11:21:11,20.44,68.80,17.01,1007.15,1,2,37.5840,N,122.3215,W,0.88,39.22,17.80,12
25-3-12 11:21:23,20.44,68.80,17.11,1007.14,1,2,37.5840,N,122.3215,W,0.97,34.74,18.20,9
25-3-12 11:21:34,20.44,68.80,17.05,1007.13,1,2,37.5840,N,122.3214,W,0.16,46.36,19.40,11
25-3-12 11:21:45,20.44,68.80,17.03,1007.12,1,2,37.5840,N,122.3214,W,1.13,219.25,19.00,11
25-3-12 11:21:56,20.44,68.79,17.07,1007.13,1,2,37.5840,N,122.3214,W,0.88,232.33,17.70,10
25-3-12 11:22:7,20.44,68.79,17.11,1007.13,1,2,37.5840,N,122.3215,W,1.14,49.63,17.30,8
25-3-12 11:22:18,20.44,68.79,17.07,1007.13,1,2,37.5840,N,122.3214,W,1.07,233.34,17.60,9
25-3-12 11:22:29,20.44,68.79,17.04,1007.13,1,2,37.5840,N,122.3215,W,0.09,233.34,16.40,8
25-3-12 11:22:41,20.44,68.79,17.02,1007.13,1,2,37.5840,N,122.3215,W,0.20,264.80,15.80,9
25-3-12 11:22:52,20.44,68.78,17.09,1007.13,1,2,37.5840,N,122.3215,W,1.61,39.99,16.80,9
25-3-12 11:23:3,20.44,68.78,17.08,1007.12,1,2,37.5840,N,122.3215,W,0.81,38.52,18.20,9
25-3-12 11:23:14,20.43,68.78,17.03,1007.12,1,2,37.5840,N,122.3215,W,0.71,76.55,17.60,9
25-3-12 11:23:25,20.43,68.78,17.10,1007.12,1,2,37.5840,N,122.3215,W,0.66,29.94,17.80,9
25-3-12 11:23:36,20.43,68.78,17.07,1007.12,1,2,37.5840,N,122.3214,W,0.56,144.03,21.70,10
25-3-12 11:23:47,20.43,68.77,17.00,1007.11,1,2,37.5840,N,122.3214,W,1.27,207.98,21.70,9
25-3-12 11:23:59,20.43,68.77,17.04,1007.11,1,2,37.5840,N,122.3214,W,0.16,211.94,21.50,10
25-3-12 11:24:10,20.43,68.77,17.05,1007.11,1,2,37.5840,N,122.3214,W,0.28,42.74,23.10,11
25-3-12 11:24:21,20.43,68.77,17.10,1007.13,1,2,37.5840,N,122.3214,W,0.69,69.61,23.80,10
25-3-12 11:24:32,20.42,68.76,17.00,1007.14,1,2,37.5840,N,122.3215,W,0.63,186.34,22.50,11
25-3-12 11:24:43,20.42,68.76,17.05,1007.15,1,2,37.5840,N,122.3215,W,0.54,306.93,21.60,12
25-3-12 11:24:54,20.42,68.75,17.19,1007.15,1,2,37.5840,N,122.3215,W,1.78,17.36,23.30,11
25-3-12 11:25:6,20.41,68.73,17.14,1007.15,1,2,37.5840,N,122.3215,W,0.20,236.25,22.60,11
25-3-12 11:25:17,20.39,68.71,17.13,1007.15,1,2,37.5840,N,122.3214,W,1.28,34.47,20.60,10
25-3-12 11:25:28,20.38,68.68,17.22,1007.14,1,2,37.5840,N,122.3214,W,1.38,29.24,20.90,10
25-3-12 11:25:39,20.36,68.66,17.24,1007.15,1,2,37.5840,N,122.3214,W,0.71,225.70,21.70,9
25-3-12 11:25:50,20.35,68.63,17.29,1007.15,1,2,37.5840,N,122.3215,W,1.97,189.98,21.20,11
25-3-12 11:26:1,20.34,68.61,17.26,1007.15,1,2,37.5840,N,122.3214,W,1.02,26.88,20.40,10
25-3-12 11:26:13,20.33,68.59,17.32,1007.16,1,2,37.5840,N,122.3214,W,0.54,24.82,21.10,10
25-3-12 11:26:24,20.32,68.57,17.30,1007.17,1,2,37.5840,N,122.3214,W,0.22,23.47,20.90,10
25-3-12 11:26:35,20.31,68.56,17.29,1007.16,1,2,37.5840,N,122.3214,W,0.47,222.37,19.80,11
25-3-12 11:26:46,20.30,68.55,17.33,1007.15,1,2,37.5840,N,122.3214,W,0.40,52.52,19.90,11
25-3-12 11:26:57,20.30,68.53,17.36,1007.14,1,2,37.5840,N,122.3214,W,0.26,45.68,20.80,10
25-3-12 11:27:8,20.29,68.52,17.38,1007.14,1,2,37.5840,N,122.3214,W,0.98,344.80,20.10,11
25-3-12 11:27:19,20.28,68.51,17.34,1007.14,1,2,37.5840,N,122.3215,W,0.34,219.81,17.50,11
25-3-12 11:27:31,20.27,68.49,17.41,1007.14,1,2,37.5840,N,122.3215,W,0.16,182.79,17.50,11
25-3-12 11:27:42,20.27,68.48,17.46,1007.13,1,2,37.5840,N,122.3215,W,0.25,49.15,19.00,11
25-3-12 11:27:53,20.26,68.46,17.35,1007.13,1,2,37.5840,N,122.3215,W,1.61,191.22,19.30,9
25-3-12 11:28:4,20.25,68.44,17.41,1007.12,1,2,37.5840,N,122.3215,W,0.46,27.39,15.80,10
25-3-12 11:28:15,20.24,68.43,17.47,1007.11,1,2,37.5840,N,122.3215,W,1.20,30.89,15.70,10
25-3-12 11:28:26,20.23,68.41,17.54,1007.10,1,2,37.5840,N,122.3215,W,1.35,19.71,16.20,10
25-3-12 11:28:37,20.22,68.40,17.40,1007.11,1,2,37.5840,N,122.3214,W,0.98,174.00,13.80,11
25-3-12 11:28:49,20.21,68.38,17.44,1007.11,1,2,37.5840,N,122.3214,W,0.32,204.10,12.60,11
25-3-12 11:29:0,20.21,68.37,17.48,1007.11,1,2,37.5840,N,122.3214,W,0.59,271.22,14.50,11
25-3-12 11:29:11,20.20,68.37,17.47,1007.11,1,2,37.5840,N,122.3214,W,0.38,38.59,14.70,10
25-3-12 11:29:22,20.20,68.36,17.46,1007.10,1,2,37.5840,N,122.3214,W,0.02,38.59,14.10,10
25-3-12 11:29:33,20.20,68.36,17.51,1007.11,1,2,37.5840,N,122.3214,W,0.03,38.59,13.90,11
25-3-12 11:29:44,20.20,68.36,17.46,1007.13,1,2,37.5841,N,122.3214,W,0.33,16.29,14.60,10
25-3-12 11:29:55,20.20,68.36,17.42,1007.14,1,2,37.5840,N,122.3214,W,0.18,344.40,14.60,11
25-3-12 11:30:7,20.20,68.35,17.46,1007.14,1,2,37.5840,N,122.3215,W,0.23,205.08,13.70,10
25-3-12 11:30:18,20.20,68.35,17.54,1007.14,1,2,37.5840,N,122.3214,W,1.97,165.11,13.10,10
25-3-12 11:30:29,20.20,68.35,17.48,1007.14,1,2,37.5840,N,122.3214,W,1.47,165.11,13.60,9
25-3-12 11:30:40,20.20,68.35,17.40,1007.14,1,2,37.5840,N,122.3215,W,0.11,207.72,13.20,8
25-3-12 11:30:51,20.20,68.36,17.42,1007.14,1,2,37.5840,N,122.3215,W,0.18,207.72,13.60,9
25-3-12 11:31:2,20.20,68.36,17.40,1007.14,1,2,37.5840,N,122.3215,W,0.10,342.75,14.80,9
25-3-12 11:31:14,20.20,68.35,17.53,1007.13,1,2,37.5840,N,122.3215,W,0.65,182.94,14.80,10
25-3-12 11:31:25,20.19,68.35,17.54,1007.13,1,2,37.5840,N,122.3215,W,0.39,197.07,14.20,9
25-3-12 11:31:36,20.19,68.34,17.55,1007.13,1,2,37.5840,N,122.3215,W,0.48,21.18,14.10,10
25-3-12 11:31:47,20.19,68.34,17.55,1007.13,1,2,37.5840,N,122.3215,W,0.30,0.24,14.40,11
25-3-12 11:31:58,20.19,68.34,17.54,1007.13,1,2,37.5840,N,122.3215,W,0.28,0.24,14.40,10
25-3-12 11:32:9,20.19,68.34,17.45,1007.13,1,2,37.5840,N,122.3215,W,0.02,175.31,14.00,12
25-3-12 11:32:21,20.19,68.34,17.46,1007.13,1,2,37.5840,N,122.3215,W,0.88,175.31,14.00,10
25-3-12 11:32:32,20.19,68.34,17.41,1007.14,1,2,37.5840,N,122.3215,W,0.56,175.31,14.10,10
25-3-12 11:32:43,20.19,68.34,17.44,1007.13,1,2,37.5840,N,122.3215,W,0.06,201.40,14.30,10
25-3-12 11:32:54,20.19,68.34,17.46,1007.12,1,2,37.5840,N,122.3215,W,0.02,201.40,14.40,11
25-3-12 11:33:5,20.19,68.34,17.57,1007.12,1,2,37.5840,N,122.3215,W,0.77,311.72,14.60,11
25-3-12 11:33:16,20.19,68.34,17.58,1007.11,1,2,37.5840,N,122.3215,W,0.10,311.72,15.20,10
25-3-12 11:33:27,20.19,68.34,17.45,1007.11,1,2,37.5840,N,122.3215,W,0.17,180.39,15.00,11
25-3-12 11:33:39,20.19,68.35,17.48,1007.10,1,2,37.5840,N,122.3214,W,1.55,180.39,14.40,11
25-3-12 11:33:50,20.19,68.35,17.50,1007.10,1,2,37.5840,N,122.3214,W,0.04,180.39,14.80,10
25-3-12 11:34:1,20.19,68.34,17.47,1007.09,1,2,37.5840,N,122.3214,W,0.25,180.39,14.70,10
25-3-12 11:34:12,20.19,68.34,17.42,1007.09,1,2,37.5840,N,122.3215,W,1.27,222.55,11.20,10
25-3-12 11:34:23,20.19,68.34,17.52,1007.10,1,2,37.5840,N,122.3214,W,2.27,66.24,10.00,9
25-3-12 11:34:34,20.19,68.34,17.63,1007.10,1,2,37.5840,N,122.3215,W,0.65,200.77,10.70,9
25-3-12 11:34:45,20.19,68.34,17.49,1007.09,1,2,37.5840,N,122.3215,W,0.27,200.77,10.70,9
25-3-12 11:34:57,20.19,68.35,17.49,1007.09,1,2,37.5840,N,122.3215,W,1.00,200.77,9.90,9
25-3-12 11:35:8,20.19,68.35,17.55,1007.08,1,2,37.5840,N,122.3215,W,0.13,200.77,9.70,9
25-3-12 11:35:19,20.19,68.35,17.56,1007.08,1,2,37.5840,N,122.3215,W,0.26,200.77,10.00,9
25-3-12 11:35:30,20.19,68.35,17.50,1007.09,1,2,37.5840,N,122.3215,W,0.05,200.77,9.90,10
25-3-12 11:35:41,20.19,68.34,17.45,1007.09,1,2,37.5840,N,122.3215,W,0.92,15.53,10.10,12
25-3-12 11:35:52,20.19,68.34,17.55,1007.09,1,2,37.5840,N,122.3215,W,0.47,117.94,12.90,10
25-3-12 11:36:4,20.19,68.34,17.52,1007.08,1,2,37.5840,N,122.3215,W,0.07,117.94,13.90,10
25-3-12 11:36:15,20.19,68.34,17.45,1007.08,1,2,37.5840,N,122.3215,W,0.09,117.94,13.20,10
25-3-12 11:36:26,20.19,68.34,17.59,1007.06,1,2,37.5840,N,122.3215,W,2.09,117.94,12.40,11
